DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
ISARIC,ISARIC_New,reinf_pre_conv_plasma,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_lopin_riton,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_interferon,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_chloro_hchlo,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinf_pre_casiriv,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,reinfection_form_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_dsstdat.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hoterm.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_temp_vsorres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_temp_vsorresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_temp_vsorresnk.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_fi02_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_fio2_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_fio2b_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_fio2c_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_sa02_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_sao2_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pao2_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pao2_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pao2_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pao2_lbspec.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pco2_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pco2_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pco2_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ph_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ph_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hco3_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hco3_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hco3_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_baseex_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_baseex_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_rr.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_rr_nk.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,avpu_vsorres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_gcs_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_gcs_vsorres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,systolic_vsyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,systolic_vsorres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diastolic_vsyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,diastolic_vsorres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_meanart_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_meanart_vsorres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_urine_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_urine_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone_other_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone_route,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone2_dose,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone2_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone2_other_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone2_route,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone2_days,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone3_dose,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone3_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone3_other_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone3_route,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone3_days,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone4,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone4_dose,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone4_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone4_other_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone4_route,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone4_days,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone5,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone5_dose,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone5_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone5_other_freq,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone5_route,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dexamethasone5_days,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,antifung_cmyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,antifungal_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,offlabel_cmyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,offlabel_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,interleukin_cmyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,interleukin_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,conv_plasma_cmyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hoterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_no,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hostdat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hostdatnk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hoendat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hoendatnk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hostdat2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hostdat2_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hoendat2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hoendat2_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hostdat3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hostdat3_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hoendat3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hoendat3_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,icu_hostillin,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hodur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,oxygen_cmoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,oxygenhf_cmoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,noninvasive_proccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,invasive_proccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pronevent_prtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,inhalednit_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,tracheo_prtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,extracorp_prtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rrt_prtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,inotrop_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,invasive_prdur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,invasive_still_on,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,excorp_prdur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,excorp_still_on,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rrt_totdur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rrt_still_on,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,inotrope_cmdur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,inotrope_still_on,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_cmyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_cm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bloodgroup,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,treatment_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,complications_none,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,vrialpneu_ceoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bactpneu_ceoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ards_ceoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,cryptogenic_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pneumothorax_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pleuraleff_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bronchio_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,meningitis_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,seizure_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,stroke_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,neuro_comp,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,heartfailure_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,endocarditis_aeterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,myocarditis_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,cardiomyopathy_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,arrhythmia_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ischaemia_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,cardiacarrest_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,bacteraemia_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,coagulo_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dvt_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pulmthromb_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aneamia_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,rhabdomyolsis_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,renalinjury_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,gastro_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pancreat_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,liverdysfunction_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hyperglycemia_aeterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,hypoglycemia_ceterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_ceoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_ceterm,varchar,0,0,4000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,complications_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,recruitment,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_1_name,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_1_id,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_2_name,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_2_id,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_3_name,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_3_id,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,study_participation_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,postpart_rptestcd_out,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,pregout_rptestcd_out,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dlvrdtc_rptestcd_out,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aplb_lbperf_out,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,aplb_lborres_out,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dsterm,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dshosp,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dsstdtcyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dsstdtc,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,suppds_qval,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,oxygen_proccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,renal_proccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_cmoccur,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,other_cmtrt,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteid,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteidnk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteyn,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,subjidcat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,transfer_subjid,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,outcome_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dsterm_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dsstdtc_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dsstdtc_v2_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,suppds_qval_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,oxygen_proccur_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteid_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteid_v2_nk,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteyn_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,siteyn_v3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,subjidcat_v2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,final_outcome_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sample_obtained,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sample_kit,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,sample_date,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,research_samples_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,core_additional_information_complete,varchar,0,0,4000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,flw_any.disch,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,anydat.disch,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_fio2c_lborres_converted.disch,varchar,0,0,4000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_fio2_combined.disch,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pt_lborres_add_inr.disch,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,country_pcds.disch,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_noninvasive_prtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_invasive_prtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_nasaloxy_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ecmo_prtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_rrt_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_inotrope_cmyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_dopless5_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_dop5to15_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_dopgr15_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_neuro_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_nitritc_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_prone_cmtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_trach_prperf.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_prperf.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_other_prtrt.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,remdesivir.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,remdesivir_day.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,remdesivir_last_dose.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_lbperf.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_lbdat.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hb_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hbop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hb_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_hb_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_wbc_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_wbcop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_wbc_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_wbc_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_lymp_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_lympop_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_lymp_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_lymp_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_neutro_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_neutroop_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_neutro_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_neutro_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_haematocrit_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_haematocrit_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_haematocrit_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_plt_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pltop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_plt_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_plt_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_aptt_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_apttop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_aptt_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pt_inr_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ptop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_pt_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_inrop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_inr_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_esr_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_esrop_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_esr_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ferr_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ferrop_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ferr_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ferr_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_alt_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_altop_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_alt_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_bil_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_bilop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_bil_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_bil_lborresu.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ast_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_astop_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_ast_lborres.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,daily_glucose_lbyn.day1,varchar,0,0,1000,True,Latin1_General_CI_AS
