code,term
331828002,Betamethasone dipropionate 0.05% / Salicylic acid 3% ointment
331832008,Betamethasone dipropionate 0.05% scalp lotion
35910711000001107,Betamethasone dipropionate 0.05% / Salicylic acid 2% scalp application
35910811000001104,Betamethasone dipropionate 0.064% / Clotrimazole 1% cream
15220011000001102,Betamethasone dipropionate 0.05% ointment 25% in Emulsifying ointment
15178511000001105,Betamethasone dipropionate 0.05% ointment 25% in Emulsifying ointment
29767411000001102,Betamethasone dipropionate 0.05% ointment 5% in White soft paraffin
29765611000001106,Betamethasone dipropionate 0.05% ointment 5% in White soft paraffin
29767511000001103,Betamethasone dipropionate 0.05% ointment 50% in White soft paraffin
29766011000001108,Betamethasone dipropionate 0.05% ointment 50% in White soft paraffin
29767711000001108,Coal tar 2% in Betamethasone dipropionate 0.05% ointment
29766311000001106,Coal tar 2% in Betamethasone dipropionate 0.05% ointment
31140911000001103,Coal tar 5% in Betamethasone dipropionate 0.05% ointment
31089911000001105,Coal tar 5% in Betamethasone dipropionate 0.05% ointment
34682411000001108,Betamethasone dipropionate 0.05% ointment 25% in White soft paraffin
34678411000001104,Betamethasone dipropionate 0.05% ointment 25% in White soft paraffin
9011000001106,Diprosone 0.05% cream
878711000001109,Diprosone 0.05% ointment
4023711000001108,Diprosone 0.05% lotion
611311000001103,Diprosalic 0.05%/3% ointment
531811000001105,Diprosalic 0.05%/2% scalp application
2899411000001101,Lotriderm cream
374372000,Betamethasone valerate 0.1% cream
589311000001109,Betamethasone valerate 0.1% cream
15515011000001105,Betamethasone valerate 0.1% cream
79811000001109,Betamethasone valerate 0.1% cream
13575511000001102,Betamethasone valerate 0.1% cream
318411000001105,Betamethasone valerate 0.1% cream
33564711000001104,Betamethasone valerate 0.1% cream
29999611000001104,Betamethasone valerate 0.1% cream
39324011000001105,Betamethasone valerate 0.1% cream
17799411000001104,Betamethasone valerate 0.1% cream
15053011000001100,Betamethasone valerate 0.1% cream
10964111000001109,Betamethasone valerate 0.1% cream
21792711000001100,Betamethasone valerate 0.1% cream
331820009,Betamethasone valerate 0.025% cream
396279000,Betamethasone valerate 0.1% ointment
2912811000001103,Betamethasone valerate 0.1% ointment
15515411000001101,Betamethasone valerate 0.1% ointment
2914111000001102,Betamethasone valerate 0.1% ointment
13575711000001107,Betamethasone valerate 0.1% ointment
2913511000001108,Betamethasone valerate 0.1% ointment
30000311000001105,Betamethasone valerate 0.1% ointment
39236511000001104,Betamethasone valerate 0.1% ointment
17800311000001102,Betamethasone valerate 0.1% ointment
15053611000001107,Betamethasone valerate 0.1% ointment
10987211000001108,Betamethasone valerate 0.1% ointment
21793511000001103,Betamethasone valerate 0.1% ointment
331821008,Betamethasone valerate 0.025% ointment
374014000,Betamethasone valerate 0.1% lotion
39110611000001106,Betamethasone valerate 0.1% scalp application
3431911000001103,Betamethasone 0.1% foam
331853004,Betamethasone valerate 0.1% / Clioquinol 3% cream
22124911000001107,Betamethasone valerate 0.1% / Clioquinol 3% cream
21958411000001106,Betamethasone valerate 0.1% / Clioquinol 3% cream
37107911000001108,Betamethasone valerate 0.1% / Clioquinol 3% cream
21736011000001105,Betamethasone valerate 0.1% / Clioquinol 3% cream
38807811000001104,Betamethasone valerate 0.1% / Clioquinol 3% cream
331851002,Betamethasone valerate 0.1% / Neomycin 0.5% cream
22126011000001103,Betamethasone valerate 0.1% / Neomycin 0.5% cream
21959511000001104,Betamethasone valerate 0.1% / Neomycin 0.5% cream
37596711000001102,Betamethasone valerate 0.1% / Neomycin 0.5% cream
21736711000001107,Betamethasone valerate 0.1% / Neomycin 0.5% cream
38806411000001103,Betamethasone valerate 0.1% / Neomycin 0.5% cream
331849001,Betamethasone valerate 0.1% / Fusidic acid 2% cream
331852009,Betamethasone valerate 0.1% / Clioquinol 3% ointment
22125711000001109,Betamethasone valerate 0.1% / Clioquinol 3% ointment
21959011000001107,Betamethasone valerate 0.1% / Clioquinol 3% ointment
37108111000001106,Betamethasone valerate 0.1% / Clioquinol 3% ointment
21736211000001100,Betamethasone valerate 0.1% / Clioquinol 3% ointment
331850001,Betamethasone valerate 0.1% / Neomycin 0.5% ointment
22126611000001105,Betamethasone valerate 0.1% / Neomycin 0.5% ointment
21959911000001106,Betamethasone valerate 0.1% / Neomycin 0.5% ointment
21737611000001101,Betamethasone valerate 0.1% / Neomycin 0.5% ointment
38807611000001103,Betamethasone valerate 0.1% / Neomycin 0.5% ointment
15221111000001107,Betamethasone valerate 0.1% ointment 50% in Emulsifying ointment
15190911000001107,Betamethasone valerate 0.1% ointment 50% in Emulsifying ointment
15220111000001101,Betamethasone valerate 0.1% cream 10% in Aqueous cream
15179211000001102,Betamethasone valerate 0.1% cream 10% in Aqueous cream
15222011000001103,Coal tar solution 10% in Betamethasone valerate 0.025% ointment
15195511000001105,Coal tar solution 10% in Betamethasone valerate 0.025% ointment
22364711000001105,Betamethasone valerate 0.1% ointment 25% in Coal tar paste
22365111000001108,Betamethasone valerate 0.1% ointment 25% in Coal tar paste
15221011000001106,Betamethasone valerate 0.1% ointment 5% in White soft paraffin
15189111000001103,Betamethasone valerate 0.1% ointment 5% in White soft paraffin
29826511000001107,Betamethasone valerate 0.1% cream 10% in White soft paraffin
29791411000001108,Betamethasone valerate 0.1% cream 10% in White soft paraffin
15220511000001105,Betamethasone valerate 0.1% ointment 20% in Emulsifying ointment
15182611000001104,Betamethasone valerate 0.1% ointment 20% in Emulsifying ointment
15221311000001109,Betamethasone valerate 0.1% ointment 50% in White soft paraffin
15192111000001108,Betamethasone valerate 0.1% ointment 50% in White soft paraffin
15221211000001101,Betamethasone valerate 0.1% ointment 50% in Hydrous ointment
15191611000001106,Betamethasone valerate 0.1% ointment 50% in Hydrous ointment
15220311000001104,Betamethasone valerate 0.1% ointment 10% in White soft paraffin
15181011000001103,Betamethasone valerate 0.1% ointment 10% in White soft paraffin
15226811000001105,Coal tar solution 6% in Betamethasone valerate 0.1% ointment
15207311000001107,Coal tar solution 6% in Betamethasone valerate 0.1% ointment
15220211000001107,Betamethasone valerate 0.1% ointment 10% in Emulsifying ointment
15180111000001108,Betamethasone valerate 0.1% ointment 10% in Emulsifying ointment
15223311000001105,Coal tar solution 5% in Betamethasone valerate 0.1% ointment
15205511000001105,Coal tar solution 5% in Betamethasone valerate 0.1% ointment
15222811000001109,Coal tar solution 15% in Betamethasone valerate 0.025% ointment
15202511000001104,Coal tar solution 15% in Betamethasone valerate 0.025% ointment
15221411000001102,Betamethasone valerate 0.1% cream 75% in Aqueous cream
15192711000001109,Betamethasone valerate 0.1% cream 75% in Aqueous cream
15220811000001108,Betamethasone valerate 0.1% ointment 30% in White soft paraffin
15186711000001107,Betamethasone valerate 0.1% ointment 30% in White soft paraffin
15220411000001106,Betamethasone valerate 0.1% cream 20% in Aqueous cream
15181611000001105,Betamethasone valerate 0.1% cream 20% in Aqueous cream
15222111000001102,Coal tar solution 10% in Betamethasone valerate 0.1% ointment
15196111000001107,Coal tar solution 10% in Betamethasone valerate 0.1% ointment
15220611000001109,Betamethasone valerate 0.1% ointment 25% in White soft paraffin
15184011000001100,Betamethasone valerate 0.1% ointment 25% in White soft paraffin
29767611000001104,Betamethasone valerate 0.1% cream 30% in Cetomacrogol cream (Formula A)
29764811000001109,Betamethasone valerate 0.1% cream 30% in Cetomacrogol cream (Formula A)
15220911000001103,Betamethasone valerate 0.1% cream 5% in Aqueous cream
15188611000001102,Betamethasone valerate 0.1% cream 5% in Aqueous cream
15226211000001109,Betamethasone valerate 0.1% cream 50% in Buffered cream
15189711000001102,Betamethasone valerate 0.1% cream 50% in Buffered cream
15220711000001100,Betamethasone valerate 0.1% cream 30% in Aqueous cream
15185011000001101,Betamethasone valerate 0.1% cream 30% in Aqueous cream
15451511000001103,Betamethasone valerate 0.1% ointment 33% in White soft paraffin
15447011000001103,Betamethasone valerate 0.1% ointment 33% in White soft paraffin
15537111000001108,Betamethasone valerate 2.25mg medicated plasters
16072711000001106,Betamethasone valerate 0.1% ointment 20% in White soft paraffin
16072211000001104,Betamethasone valerate 0.1% ointment 20% in White soft paraffin
18495911000001108,Betamethasone valerate 0.1% ointment 40% in White soft paraffin
18471811000001109,Betamethasone valerate 0.1% ointment 40% in White soft paraffin
18650411000001103,Betamethasone valerate 0.1% ointment 50% in Yellow soft paraffin
18650011000001107,Betamethasone valerate 0.1% ointment 50% in Yellow soft paraffin
18650311000001105,Coal tar solution 5% / Betamethasone valerate 0.025% ointment 5% in White soft paraffin
18649411000001106,Coal tar solution 5% / Betamethasone valerate 0.025% ointment 5% in White soft paraffin
20740011000001102,Betamethasone valerate 0.025% ointment 10% in White soft paraffin
20659811000001106,Betamethasone valerate 0.025% ointment 10% in White soft paraffin
15223211000001102,Coal tar solution 5% in Betamethasone valerate 0.025% ointment
15205111000001101,Coal tar solution 5% in Betamethasone valerate 0.025% ointment
24856711000001104,Salicylic acid 5% in Betamethasone valerate 0.1% ointment
24784011000001101,Salicylic acid 5% in Betamethasone valerate 0.1% ointment
23409311000001106,Coal tar solution 3% in Betamethasone valerate 0.025% ointment
23409711000001105,Coal tar solution 3% in Betamethasone valerate 0.025% ointment
29767811000001100,Coal tar 5% / Salicylic acid 2% in Betamethasone valerate 0.025% ointment
29766611000001101,Coal tar 5% / Salicylic acid 2% in Betamethasone valerate 0.025% ointment
29862311000001109,Betamethasone valerate 0.025% ointment 50% in Coal tar paste
29843311000001108,Betamethasone valerate 0.025% ointment 50% in Coal tar paste
29862411000001102,Betamethasone valerate 0.1% ointment 50% in Coal tar paste
29845911000001105,Betamethasone valerate 0.1% ointment 50% in Coal tar paste
30798311000001106,Betamethasone valerate 0.025% ointment 50% in White soft paraffin
30791911000001103,Betamethasone valerate 0.025% ointment 50% in White soft paraffin
30798511000001100,Betamethasone valerate 0.1% cream 50% in Coal tar paste
30792511000001102,Betamethasone valerate 0.1% cream 50% in Coal tar paste
30798911000001107,Coal tar 5% in Betamethasone valerate 0.025% ointment
30792211000001100,Coal tar 5% in Betamethasone valerate 0.025% ointment
30798411000001104,Betamethasone valerate 0.1% cream 10% in Generic Unguentum M cream
30792811000001104,Betamethasone valerate 0.1% cream 10% in Unguentum M cream
30798711000001105,Betamethasone valerate 0.1% ointment 25% / Ichthammol 1% in Yellow soft paraffin
30796111000001105,Betamethasone valerate 0.1% ointment 25% / Ichthammol 1% in Yellow soft paraffin
30798611000001101,Betamethasone valerate 0.1% ointment 25% / Coal tar solution 6% in White soft paraffin
30796411000001100,Betamethasone valerate 0.1% ointment 25% / Coal tar solution 6% in White soft paraffin
30919911000001107,Coal tar solution 5% in Betamethasone valerate 0.025% cream
30881711000001101,Coal tar solution 5% in Betamethasone valerate 0.025% cream
31140311000001104,Betamethasone valerate 0.1% cream 25% in Coal tar paste
31089611000001104,Betamethasone valerate 0.1% cream 25% in Coal tar paste
31141011000001106,Coal tar solution 10% in Betamethasone valerate 0.1% cream
31090911000001103,Coal tar solution 10% in Betamethasone valerate 0.1% cream
31140411000001106,Betamethasone valerate 0.1% ointment 25% / Coal tar solution 5% in White soft paraffin
31128711000001100,Betamethasone valerate 0.1% ointment 25% / Coal tar solution 5% in White soft paraffin
31140811000001108,Coal tar 10% in Betamethasone valerate 0.025% ointment
31129511000001104,Coal tar 10% in Betamethasone valerate 0.025% ointment
31411211000001105,Betamethasone valerate 0.1% ointment 20% in Generic Unguentum M cream
31323211000001109,Betamethasone valerate 0.1% ointment 20% in Unguentum M cream
31411111000001104,Betamethasone valerate 0.1% cream 50% in Generic Unguentum M cream
31324811000001108,Betamethasone valerate 0.1% cream 50% in Unguentum M cream
31931511000001100,Coal tar 5% in Betamethasone valerate 0.1% ointment
31929411000001101,Coal tar 5% in Betamethasone valerate 0.1% ointment
32654211000001102,Coal tar 15% in Betamethasone valerate 0.025% ointment
32644311000001107,Coal tar 15% in Betamethasone valerate 0.025% ointment
32654311000001105,Coal tar solution 10% in Betamethasone valerate 0.025% cream
32644611000001102,Coal tar solution 10% in Betamethasone valerate 0.025% cream
32748411000001104,Coal tar 2% in Betamethasone valerate 0.1% cream
32704811000001104,Coal tar 2% in Betamethasone valerate 0.1% cream
32748511000001100,Coal tar 2% in Betamethasone valerate 0.1% ointment
32706011000001100,Coal tar 2% in Betamethasone valerate 0.1% ointment
32748711000001105,Coal tar solution 20% in Betamethasone valerate 0.1% cream
32706911000001101,Coal tar solution 20% in Betamethasone valerate 0.1% cream
32747911000001106,Betamethasone valerate 0.1% ointment 25% / Coal tar solution 5% in Generic Unguentum M cream
32728311000001109,Betamethasone valerate 0.1% ointment 25% / Coal tar solution 5% in Unguentum M cream
32750611000001101,Salicylic acid 2% in Betamethasone valerate 0.1% ointment
32741611000001109,Salicylic acid 2% in Betamethasone valerate 0.1% ointment
32875911000001103,Coal tar solution 2% in Betamethasone valerate 0.1% ointment
32860111000001101,Coal tar solution 2% in Betamethasone valerate 0.1% ointment
32875711000001100,Betamethasone valerate 0.1% ointment 25% in Emulsifying ointment
32873311000001100,Betamethasone valerate 0.1% ointment 25% in Emulsifying ointment
33678511000001102,Betamethasone valerate 0.1% cream 50% in Aqueous cream
33672711000001109,Betamethasone valerate 0.1% cream 50% in Aqueous cream
34769111000001101,Betamethasone valerate 0.1% ointment 30% / Coal tar solution 5% in Yellow soft paraffin
34763411000001109,Betamethasone valerate 0.1% ointment 30% / Coal tar solution 5% in Yellow soft paraffin
34818311000001106,Betamethasone valerate 0.1% ointment 25% in Generic Unguentum M cream
34810411000001102,Betamethasone valerate 0.1% ointment 25% in Unguentum M cream
23308211000001100,Betamethasone valerate 0.1% cream 25% / Coal tar solution 5% in Generic Unguentum M cream
23308511000001102,Betamethasone valerate 0.1% cream 25% / Coal tar solution 5% in Unguentum M cream
34877911000001101,Betamethasone valerate 0.1% cream 25% / Coal tar solution 10% in Generic Unguentum M cream
34876011000001103,Betamethasone valerate 0.1% cream 25% / Coal tar solution 10% in Unguentum M cream
34878011000001104,Coal tar solution 25% in Betamethasone valerate 0.1% ointment
34877211000001105,Coal tar solution 25% in Betamethasone valerate 0.1% ointment
35148511000001107,Coal tar solution 6% in Betamethasone valerate 0.025% cream
35130611000001107,Coal tar solution 6% in Betamethasone valerate 0.025% cream
