code,term,dmd_id
164511000001108,Amaryl 3mg tablets,164511000001108
259611000001101,Amaryl 4mg tablets,259611000001101
13626011000001107,Niddaryl 1mg tablets,13626011000001107
13626511000001104,Niddaryl 2mg tablets,13626511000001104
13626911000001106,Niddaryl 3mg tablets,13626911000001106
13627211000001100,Niddaryl 4mg tablets,13627211000001100
325213005,Chlorpropamide 100mg tablets,325213005
27692911000001108,Chlorpropamide 100mg tablets,27692911000001108
3949611000001107,Chlorpropamide 100mg tablets,3949611000001107
325214004,Chlorpropamide 250mg tablets,325214004
3950411000001101,Chlorpropamide 250mg tablets,3950411000001101
12019111000001108,Chlorpropamide 250mg/5ml oral suspension,12019111000001108
11982811000001104,Chlorpropamide 250mg/5ml oral suspension,11982811000001104
325218001,Glibenclamide 2.5mg tablets,325218001
648011000001102,Glibenclamide 2.5mg tablets,648011000001102
700011000001100,Glibenclamide 2.5mg tablets,700011000001100
656211000001109,Glibenclamide 2.5mg tablets,656211000001109
17972811000001108,Glibenclamide 2.5mg tablets,17972811000001108
10377311000001104,Glibenclamide 2.5mg tablets,10377311000001104
23943211000001106,Glibenclamide 2.5mg tablets,23943211000001106
923911000001109,Glibenclamide 2.5mg tablets,923911000001109
107311000001107,Glibenclamide 2.5mg tablets,107311000001107
30134511000001106,Glibenclamide 2.5mg tablets,30134511000001106
17914711000001102,Glibenclamide 2.5mg tablets,17914711000001102
29869311000001101,Glibenclamide 2.5mg tablets,29869311000001101
39518011000001106,Glibenclamide 2.5mg tablets,39518011000001106
918011000001106,Glibenclamide 2.5mg tablets,918011000001106
386011000001102,Glibenclamide 2.5mg tablets,386011000001102
22026011000001105,Glibenclamide 2.5mg tablets,22026011000001105
894411000001104,Glibenclamide 2.5mg tablets,894411000001104
325219009,Glibenclamide 5mg tablets,325219009
745211000001107,Glibenclamide 5mg tablets,745211000001107
695711000001101,Glibenclamide 5mg tablets,695711000001101
718311000001102,Glibenclamide 5mg tablets,718311000001102
17973211000001101,Glibenclamide 5mg tablets,17973211000001101
10377711000001100,Glibenclamide 5mg tablets,10377711000001100
23943411000001105,Glibenclamide 5mg tablets,23943411000001105
903011000001101,Glibenclamide 5mg tablets,903011000001101
822911000001107,Glibenclamide 5mg tablets,822911000001107
30134711000001101,Glibenclamide 5mg tablets,30134711000001101
17915111000001104,Glibenclamide 5mg tablets,17915111000001104
29869511000001107,Glibenclamide 5mg tablets,29869511000001107
39518311000001109,Glibenclamide 5mg tablets,39518311000001109
535811000001108,Glibenclamide 5mg tablets,535811000001108
887211000001106,Glibenclamide 5mg tablets,887211000001106
22026311000001108,Glibenclamide 5mg tablets,22026311000001108
120811000001108,Glibenclamide 5mg tablets,120811000001108
12135711000001107,Glibenclamide 625micrograms/5ml oral solution,12135711000001107
12135811000001104,Glibenclamide 625micrograms/5ml oral suspension,12135811000001104
12107511000001101,Glibenclamide 625micrograms/5ml oral solution,12107511000001101
12107211000001104,Glibenclamide 625micrograms/5ml oral suspension,12107211000001104
8523711000001107,Glibenclamide 5mg/5ml oral solution,8523711000001107
8523811000001104,Glibenclamide 5mg/5ml oral suspension,8523811000001104
8494911000001105,Glibenclamide 5mg/5ml oral solution,8494911000001105
8495611000001103,Glibenclamide 5mg/5ml oral suspension,8495611000001103
12135511000001102,Glibenclamide 2.5mg/5ml oral solution,12135511000001102
12135611000001103,Glibenclamide 2.5mg/5ml oral suspension,12135611000001103
12108711000001107,Glibenclamide 2.5mg/5ml oral solution,12108711000001107
12108411000001101,Glibenclamide 2.5mg/5ml oral suspension,12108411000001101
12135311000001108,Glibenclamide 15mg/5ml oral solution,12135311000001108
12135411000001101,Glibenclamide 15mg/5ml oral suspension,12135411000001101
12108111000001106,Glibenclamide 15mg/5ml oral solution,12108111000001106
12107811000001103,Glibenclamide 15mg/5ml oral suspension,12107811000001103
8523911000001109,Glibenclamide 7.5mg/5ml oral solution,8523911000001109
8524011000001107,Glibenclamide 7.5mg/5ml oral suspension,8524011000001107
8495311000001108,Glibenclamide 7.5mg/5ml oral solution,8495311000001108
8495911000001109,Glibenclamide 7.5mg/5ml oral suspension,8495911000001109
37405911000001104,Glibenclamide 600micrograms/ml oral suspension sugar free,37405911000001104
37406011000001107,Glibenclamide 6mg/ml oral suspension sugar free,37406011000001107
234011000001108,Daonil 5mg tablets,234011000001108
140711000001103,Semi-Daonil 2.5mg tablets,140711000001103
233411000001102,Euglucon 2.5mg tablets,233411000001102
322511000001103,Euglucon 5mg tablets,322511000001103
13511000001103,Diabetamide 2.5mg tablets,13511000001103
287811000001101,Diabetamide 5mg tablets,287811000001101
37337011000001106,Amglidia 0.6mg/ml oral suspension with 1ml oral syringe,37337011000001106
37337211000001101,Amglidia 0.6mg/ml oral suspension with 5ml oral syringe,37337211000001101
37337511000001103,Amglidia 6mg/ml oral suspension with 1ml oral syringe,37337511000001103
37337711000001108,Amglidia 6mg/ml oral suspension with 5ml oral syringe,37337711000001108
325242002,Gliclazide 80mg tablets,325242002
378911000001109,Gliclazide 80mg tablets,378911000001109
18462111000001101,Gliclazide 80mg tablets,18462111000001101
498911000001107,Gliclazide 80mg tablets,498911000001107
551111000001104,Gliclazide 80mg tablets,551111000001104
9801911000001102,Gliclazide 80mg tablets,9801911000001102
10378111000001100,Gliclazide 80mg tablets,10378111000001100
16053211000001108,Gliclazide 80mg tablets,16053211000001108
40858611000001105,Gliclazide 80mg tablets,40858611000001105
23943611000001108,Gliclazide 80mg tablets,23943611000001108
32413911000001101,Gliclazide 80mg tablets,32413911000001101
925311000001109,Gliclazide 80mg tablets,925311000001109
860011000001104,Gliclazide 80mg tablets,860011000001104
11411000001101,Gliclazide 80mg tablets,11411000001101
30134911000001104,Gliclazide 80mg tablets,30134911000001104
38933911000001101,Gliclazide 80mg tablets,38933911000001101
21409211000001109,Gliclazide 80mg tablets,21409211000001109
9752811000001105,Gliclazide 80mg tablets,9752811000001105
38694911000001109,Gliclazide 80mg tablets,38694911000001109
11406411000001102,Gliclazide 80mg tablets,11406411000001102
17915611000001107,Gliclazide 80mg tablets,17915611000001107
36925911000001109,Gliclazide 80mg tablets,36925911000001109
929811000001102,Gliclazide 80mg tablets,929811000001102
29869711000001102,Gliclazide 80mg tablets,29869711000001102
17199311000001101,Gliclazide 80mg tablets,17199311000001101
184711000001100,Gliclazide 80mg tablets,184711000001100
892811000001108,Gliclazide 80mg tablets,892811000001108
533211000001108,Gliclazide 80mg tablets,533211000001108
22026711000001107,Gliclazide 80mg tablets,22026711000001107
622811000001108,Gliclazide 80mg tablets,622811000001108
11492211000001104,Gliclazide 80mg tablets,11492211000001104
12136411000001105,Gliclazide 60mg/5ml oral suspension,12136411000001105
12110211000001101,Gliclazide 60mg/5ml oral suspension,12110211000001101
12136211000001106,Gliclazide 50mg/5ml oral suspension,12136211000001106
12109911000001101,Gliclazide 50mg/5ml oral suspension,12109911000001101
12136011000001101,Gliclazide 120mg/5ml oral suspension,12136011000001101
12109311000001102,Gliclazide 120mg/5ml oral suspension,12109311000001102
8524111000001108,Gliclazide 160mg/5ml oral suspension,8524111000001108
8496611000001108,Gliclazide 160mg/5ml oral suspension,8496611000001108
12135911000001109,Gliclazide 100mg/5ml oral suspension,12135911000001109
12109011000001100,Gliclazide 100mg/5ml oral suspension,12109011000001100
38896211000001104,Gliclazide 30mg modified-release tablets,38896211000001104
39882111000001108,Gliclazide 30mg modified-release tablets,39882111000001108
39456111000001105,Gliclazide 30mg modified-release tablets,39456111000001105
13549911000001105,Gliclazide 30mg modified-release tablets,13549911000001105
12136111000001100,Gliclazide 20mg/5ml oral suspension,12136111000001100
12109611000001107,Gliclazide 20mg/5ml oral suspension,12109611000001107
13466811000001105,Gliclazide 30mg/5ml oral suspension,13466811000001105
13462811000001109,Gliclazide 30mg/5ml oral suspension,13462811000001109
16702011000001102,Gliclazide 40mg tablets,16702011000001102
17880511000001107,Gliclazide 40mg tablets,17880511000001107
32498311000001109,Gliclazide 40mg tablets,32498311000001109
33428211000001102,Gliclazide 40mg tablets,33428211000001102
34956911000001107,Gliclazide 40mg tablets,34956911000001107
37387311000001101,Gliclazide 40mg tablets,37387311000001101
36739111000001104,Gliclazide 40mg tablets,36739111000001104
38933611000001107,Gliclazide 40mg tablets,38933611000001107
39483711000001107,Gliclazide 40mg tablets,39483711000001107
35316811000001107,Gliclazide 40mg tablets,35316811000001107
34823611000001100,Gliclazide 40mg tablets,34823611000001100
22026511000001102,Gliclazide 40mg tablets,22026511000001102
8524311000001105,Gliclazide 80mg/5ml oral suspension,8524311000001105
8496711000001104,Gliclazide 80mg/5ml oral suspension,8496711000001104
22226111000001104,Gliclazide 60mg modified-release tablets,22226111000001104
39882411000001103,Gliclazide 60mg modified-release tablets,39882411000001103
39299211000001101,Gliclazide 60mg modified-release tablets,39299211000001101
40358111000001104,Gliclazide 60mg modified-release tablets,40358111000001104
8524211000001102,Gliclazide 40mg/5ml oral suspension,8524211000001102
8497111000001102,Gliclazide 40mg/5ml oral suspension,8497111000001102
36914911000001102,Gliclazide 160mg tablets,36914911000001102
40192011000001104,Gliclazide 160mg tablets,40192011000001104
40325811000001101,Gliclazide 160mg tablets,40325811000001101
40108211000001108,Gliclazide 160mg tablets,40108211000001108
745911000001103,Diamicron 80mg tablets,745911000001103
3661311000001107,Diamicron 30mg MR tablets,3661311000001107
49111000001103,Diaglyk 80mg tablets,49111000001103
868111000001101,Vivazide 80mg tablets,868111000001101
61911000001108,Glimil 80mg tablets,61911000001108
13456711000001106,Nazdol MR 30mg tablets,13456711000001106
15100511000001103,Nazdol MR 30mg tablets,15100511000001103
15100211000001101,Nazdol MR 30mg tablets,15100211000001101
15334511000001109,Edicil MR 30mg tablets,15334511000001109
16536211000001102,Dacadis MR 30mg tablets,16536211000001102
16677511000001108,Zicron 40mg tablets,16677511000001108
33766211000001100,Zicron PR 30mg tablets,33766211000001100
18678711000001108,Vitile XL 30mg tablets,18678711000001108
22225011000001109,Laaglyda MR 60mg tablets,22225011000001109
27957011000001101,Ziclaseg 30mg modified-release tablets,27957011000001101
28420711000001107,Vamju 30mg modified-release tablets,28420711000001107
28420911000001109,Vamju 60mg modified-release tablets,28420911000001109
30982411000001107,Bilxona 30mg modified-release tablets,30982411000001107
30983711000001109,Bilxona 60mg modified-release tablets,30983711000001109
37618711000001109,Bilxona 60mg modified-release tablets,37618711000001109
36910511000001100,Glydex 160mg tablets,36910511000001100
38018211000001100,Lamzarin 30mg modified-release tablets,38018211000001100
38018511000001102,Lamzarin 60mg modified-release tablets,38018511000001102
325248003,Glipizide 2.5mg tablets,325248003
325243007,Glipizide 5mg tablets,325243007
731211000001105,Glipizide 5mg tablets,731211000001105
756411000001104,Glipizide 5mg tablets,756411000001104
788811000001108,Glipizide 5mg tablets,788811000001108
19818611000001102,Glipizide 5mg tablets,19818611000001102
13578511000001105,Glipizide 5mg tablets,13578511000001105
697811000001104,Glipizide 5mg tablets,697811000001104
811811000001103,Glipizide 5mg tablets,811811000001103
30204011000001106,Glipizide 5mg tablets,30204011000001106
38936211000001103,Glipizide 5mg tablets,38936211000001103
129411000001101,Glipizide 5mg tablets,129411000001101
17918011000001108,Glipizide 5mg tablets,17918011000001108
698511000001103,Glipizide 5mg tablets,698511000001103
29870011000001101,Glipizide 5mg tablets,29870011000001101
9745811000001100,Glipizide 5mg tablets,9745811000001100
464111000001100,Glipizide 5mg tablets,464111000001100
22028411000001100,Glipizide 5mg tablets,22028411000001100
515111000001108,Glibenese 5mg tablets,515111000001108
808711000001104,Minodiab 2.5mg tablets,808711000001104
652411000001107,Minodiab 5mg tablets,652411000001107
325251005,Gliquidone 30mg tablets,325251005
3763311000001102,Glurenorm 30mg tablets,3763311000001102
