code,term,dmd_id
34738111000001104,Mitomycin 10mg powder for solution for injection vials,34738111000001104
326814002,Mitomycin 20mg powder for solution for injection vials,326814002
34738311000001102,Mitomycin 20mg powder for solution for injection vials,34738311000001102
7276411000001107,Mitomycin-C Kyowa 2mg powder for solution for injection vials,7276411000001107
7275911000001106,Mitomycin-C Kyowa 10mg powder for solution for injection vials,7275911000001106
7276211000001108,Mitomycin-C Kyowa 20mg powder for solution for injection vials,7276211000001108
7275711000001109,Mitomycin-C Kyowa 40mg powder for intravesical solution vials,7275711000001109
37263811000001105,Mitocin 20mg powder for solution for injection vials,37263811000001105
4483411000001100,Mitoxantrone 20mg/10ml solution for infusion vials,4483411000001100
19573411000001102,Mitoxantrone 20mg/10ml concentrate for solution for infusion vials,19573411000001102
34705011000001100,Mitoxantrone 20mg/10ml concentrate for solution for infusion vials,34705011000001100
11422411000001107,Mitoxantrone 20mg/10ml concentrate for solution for infusion vials,11422411000001107
4465211000001102,Mitoxantrone 20mg/10ml concentrate for solution for infusion vials,4465211000001102
9562611000001100,Mitoxantrone 20mg/10ml solution for infusion vials,9562611000001100
4483511000001101,Mitoxantrone 25mg/12.5ml solution for infusion vials,4483511000001101
11423411000001103,Mitoxantrone 25mg/12.5ml concentrate for solution for infusion vials,11423411000001103
4483611000001102,Mitoxantrone 30mg/15ml solution for infusion vials,4483611000001102
9564211000001106,Mitoxantrone 10mg/5ml solution for infusion vials,9564211000001106
9562411000001103,Mitoxantrone 10mg/5ml solution for infusion vials,9562411000001103
4465811000001101,Novantrone 20mg/10ml solution for infusion vials,4465811000001101
4469711000001106,Novantrone 25mg/12.5ml solution for infusion vials,4469711000001106
4471911000001104,Novantrone 30mg/15ml solution for infusion vials,4471911000001104
4466011000001103,Onkotrone 20mg/10ml solution for infusion vials,4466011000001103
4467411000001109,Onkotrone 25mg/12.5ml solution for infusion vials,4467411000001109
10688011000001101,Clofarabine 20mg/20ml solution for infusion vials,10688011000001101
35837211000001104,Clofarabine 20mg/20ml concentrate for solution for infusion vials,35837211000001104
35014411000001103,Clofarabine 20mg/20ml concentrate for solution for infusion vials,35014411000001103
36495511000001107,Clofarabine 20mg/20ml concentrate for solution for infusion vials,36495511000001107
10685411000001100,Evoltra 20mg/20ml concentrate for solution for infusion vials,10685411000001100
12212411000001103,Nelarabine 250mg/50ml solution for infusion vials,12212411000001103
12207711000001108,Atriance 250mg/50ml solution for infusion vials,12207711000001108
15242511000001109,Azacitidine 100mg powder for suspension for injection vials,15242511000001109
38237411000001103,Azacitidine 100mg powder for suspension for injection vials,38237411000001103
39536911000001100,Azacitidine 100mg powder for suspension for injection vials,39536911000001100
40168911000001100,Azacitidine 100mg powder for suspension for injection vials,40168911000001100
39675611000001106,Azacitidine 100mg powder for suspension for injection vials,39675611000001106
38498711000001102,Azacitidine 100mg powder for suspension for injection vials,38498711000001102
40864511000001105,Azacitidine 100mg powder for suspension for injection vials,40864511000001105
38688311000001104,Azacitidine 100mg powder for suspension for injection vials,38688311000001104
38301811000001108,Azacitidine 100mg powder for suspension for injection vials,38301811000001108
15236711000001104,Vidaza 100mg powder for suspension for injection vials,15236711000001104
20419211000001101,Generic Teysuno 15mg/4.35mg/11.8mg capsules,20419211000001101
20419311000001109,Generic Teysuno 20mg/5.8mg/15.8mg capsules,20419311000001109
20367111000001105,Teysuno 15mg/4.35mg/11.8mg capsules,20367111000001105
20366511000001103,Teysuno 20mg/5.8mg/15.8mg capsules,20366511000001103
21578711000001108,Decitabine 50mg powder for solution for infusion vials,21578711000001108
21521511000001107,Dacogen 50mg powder for concentrate for solution for infusion vials,21521511000001107
32977311000001103,Trifluridine 15mg / Tipiracil 6.14mg tablets,32977311000001103
32977411000001105,Trifluridine 20mg / Tipiracil 8.19mg tablets,32977411000001105
32975511000001100,Lonsurf 15mg/6.14mg tablets,32975511000001100
32976011000001104,Lonsurf 20mg/8.19mg tablets,32976011000001104
37899311000001107,Gilteritinib 40mg tablets,37899311000001107
37890311000001103,Xospata 40mg tablets,37890311000001103
36142411000001109,Cladribine 10mg/10ml solution for infusion vials,36142411000001109
10448111000001108,Cladribine 10mg/5ml solution for injection vials,10448111000001108
4753111000001105,Leustat 10mg/10ml solution for infusion vials,4753111000001105
10448311000001105,Litak 10mg/5ml solution for injection vials,10448311000001105
36092011000001100,Cytarabine 100mg/1ml solution for injection vials,36092011000001100
4679211000001106,Cytarabine 100mg/1ml solution for injection vials,4679211000001106
20211311000001109,Cytarabine 100mg/1ml solution for injection vials,20211311000001109
4679411000001105,Cytarabine 100mg/1ml solution for injection vials,4679411000001105
4699111000001109,Cytarabine 100mg/5ml solution for injection vials,4699111000001109
4679811000001107,Cytarabine 100mg/5ml solution for injection vials,4679811000001107
39209311000001106,Cytarabine 100mg/5ml solution for injection vials,39209311000001106
4821411000001100,Cytarabine 100mg/5ml solution for injection vials,4821411000001100
4680011000001101,Cytarabine 100mg/5ml solution for injection vials,4680011000001101
4680211000001106,Cytarabine 20mg/ml solution for injection vials,4680211000001106
36092611000001107,Cytarabine 500mg/5ml solution for injection vials,36092611000001107
4678011000001106,Cytarabine 500mg/5ml solution for injection vials,4678011000001106
20211811000001100,Cytarabine 500mg/5ml solution for injection vials,20211811000001100
4678211000001101,Cytarabine 500mg/5ml solution for injection vials,4678211000001101
36092211000001105,Cytarabine 1g/10ml solution for injection vials,36092211000001105
4676911000001106,Cytarabine 1g/10ml solution for injection vials,4676911000001106
20210911000001103,Cytarabine 1g/10ml solution for injection vials,20210911000001103
4822211000001106,Cytarabine 1g/10ml solution for injection vials,4822211000001106
36599011000001109,Cytarabine 1g/10ml solution for injection vials,36599011000001109
4677511000001102,Cytarabine 1g/10ml solution for injection vials,4677511000001102
4677711000001107,Cytarabine 1g/10ml solution for injection vials,4677711000001107
36092311000001102,Cytarabine 2g/20ml solution for injection vials,36092311000001102
4678511000001103,Cytarabine 2g/20ml solution for injection vials,4678511000001103
21293211000001105,Cytarabine 2g/20ml solution for injection vials,21293211000001105
4822411000001105,Cytarabine 2g/20ml solution for injection vials,4822411000001105
36598811000001105,Cytarabine 2g/20ml solution for injection vials,36598811000001105
4678711000001108,Cytarabine 2g/20ml solution for injection vials,4678711000001108
4678911000001105,Cytarabine 2g/20ml solution for injection vials,4678911000001105
36092511000001108,Cytarabine 500mg/25ml solution for injection vials,36092511000001108
5051611000001109,Cytarabine 500mg/25ml solution for injection vials,5051611000001109
4821811000001103,Cytarabine 500mg/25ml solution for injection vials,4821811000001103
4680511000001109,Cytarabine 500mg/25ml solution for injection vials,4680511000001109
7591711000001106,Cytarabine (liposomal) 50mg/5ml suspension for injection vials,7591711000001106
34199111000001105,Cytarabine 4g/40ml solution for injection vials,34199111000001105
34191511000001102,Cytarabine 4g/40ml solution for injection vials,34191511000001102
34199211000001104,Cytarabine 5g/50ml solution for infusion vials,34199211000001104
34191811000001104,Cytarabine 5g/50ml solution for infusion vials,34191811000001104
7591911000001108,DepoCyte 50mg/5ml suspension for injection vials,7591911000001108
35552911000001108,Cytarabine 100mg/5ml solution for injection Cytosafe vials,35552911000001108
35553111000001104,Cytarabine 500mg/25ml solution for injection Cytosafe vials,35553111000001104
35553311000001102,Cytarabine 1g/10ml solution for injection Cytosafe vials,35553311000001102
35553511000001108,Cytarabine 2g/20ml solution for injection Cytosafe vials,35553511000001108
326869004,Fluorouracil 250mg capsules,326869004
4948711000001105,Fluorouracil 250mg capsules,4948711000001105
36068511000001108,Fluorouracil 500mg/20ml solution for injection vials,36068511000001108
655811000001102,Fluorouracil 500mg/20ml solution for injection vials,655811000001102
110211000001101,Fluorouracil 500mg/20ml solution for injection vials,110211000001101
170511000001109,Fluorouracil 500mg/20ml solution for injection vials,170511000001109
36068111000001104,Fluorouracil 2.5g/100ml solution for infusion vials,36068111000001104
18499611000001104,Fluorouracil 2.5g/100ml solution for infusion vials,18499611000001104
10445811000001105,Fluorouracil 2.5g/100ml solution for infusion vials,10445811000001105
10615511000001104,Fluorouracil 2.5g/100ml solution for infusion vials,10615511000001104
36068311000001102,Fluorouracil 250mg/10ml solution for injection vials,36068311000001102
10053811000001103,Fluorouracil 250mg/10ml solution for injection vials,10053811000001103
9118411000001109,Fluorouracil 250mg/10ml solution for injection vials,9118411000001109
36068411000001109,Fluorouracil 500mg/10ml solution for injection vials,36068411000001109
4950411000001104,Fluorouracil 500mg/10ml solution for injection vials,4950411000001104
20272011000001106,Fluorouracil 500mg/10ml solution for injection vials,20272011000001106
4951111000001103,Fluorouracil 500mg/10ml solution for injection vials,4951111000001103
4951311000001101,Fluorouracil 500mg/10ml solution for injection vials,4951311000001101
36068211000001105,Fluorouracil 2.5g/50ml solution for infusion vials,36068211000001105
4958811000001104,Fluorouracil 2.5g/50ml solution for infusion vials,4958811000001104
20272711000001108,Fluorouracil 2.5g/50ml solution for infusion vials,20272711000001108
4959011000001100,Fluorouracil 2.5g/50ml solution for infusion vials,4959011000001100
4959311000001102,Fluorouracil 2.5g/50ml solution for infusion vials,4959311000001102
4969811000001101,Fluorouracil 5g/100ml solution for infusion vials,4969811000001101
28962711000001102,Fluorouracil 5g/100ml solution for infusion vials,28962711000001102
20271611000001105,Fluorouracil 5g/100ml solution for infusion vials,20271611000001105
4962711000001103,Fluorouracil 5g/100ml solution for infusion vials,4962711000001103
4963311000001107,Fluorouracil 5g/100ml solution for infusion vials,4963311000001107
375521000,Fluorouracil 0.5% cream,375521000
4957011000001109,Fluorouracil 1g/20ml solution for injection vials,4957011000001109
20272211000001101,Fluorouracil 1g/20ml solution for injection vials,20272211000001101
4954711000001104,Fluorouracil 1g/20ml solution for injection vials,4954711000001104
4954911000001102,Fluorouracil 1g/20ml solution for injection vials,4954911000001102
374491001,Fluorouracil 1% cream,374491001
20293711000001105,Fluorouracil 250mg/5ml solution for injection vials,20293711000001105
20273511000001105,Fluorouracil 250mg/5ml solution for injection vials,20273511000001105
33618511000001109,Fluorouracil 1000mg/40ml solution for injection pre-filled syringes,33618511000001109
33602811000001108,Fluorouracil 1000mg/40ml solution for injection pre-filled syringes,33602811000001108
33618311000001103,Fluorouracil 1.1g/44ml solution for injection pre-filled syringes,33618311000001103
33603111000001107,Fluorouracil 1.1g/44ml solution for injection pre-filled syringes,33603111000001107
33618411000001105,Fluorouracil 1.2g/48ml solution for injection pre-filled syringes,33618411000001105
33603411000001102,Fluorouracil 1.2g/48ml solution for injection pre-filled syringes,33603411000001102
33618711000001104,Fluorouracil 200mg/8ml solution for injection pre-filled syringes,33618711000001104
