code,term,dmd_id
20920211000001100,Zolpidem 10mg tablets,20920211000001100
15857711000001109,Zolpidem 5mg oral powder sachets,15857711000001109
15854511000001107,Zolpidem 5mg oral powder sachets,15854511000001107
3206111000001102,Stilnoct 5mg tablets,3206111000001102
3199611000001102,Stilnoct 10mg tablets,3199611000001102
321175006,Zopiclone 7.5mg tablets,321175006
466711000001108,Zopiclone 7.5mg tablets,466711000001108
591711000001108,Zopiclone 7.5mg tablets,591711000001108
88411000001105,Zopiclone 7.5mg tablets,88411000001105
9796711000001105,Zopiclone 7.5mg tablets,9796711000001105
13771411000001103,Zopiclone 7.5mg tablets,13771411000001103
37333411000001109,Zopiclone 7.5mg tablets,37333411000001109
10418811000001108,Zopiclone 7.5mg tablets,10418811000001108
21040511000001100,Zopiclone 7.5mg tablets,21040511000001100
22656111000001102,Zopiclone 7.5mg tablets,22656111000001102
878811000001101,Zopiclone 7.5mg tablets,878811000001101
254811000001101,Zopiclone 7.5mg tablets,254811000001101
30946911000001108,Zopiclone 7.5mg tablets,30946911000001108
39902211000001105,Zopiclone 7.5mg tablets,39902211000001105
38714911000001104,Zopiclone 7.5mg tablets,38714911000001104
35196111000001105,Zopiclone 7.5mg tablets,35196111000001105
11415811000001106,Zopiclone 7.5mg tablets,11415811000001106
17877911000001107,Zopiclone 7.5mg tablets,17877911000001107
37101011000001104,Zopiclone 7.5mg tablets,37101011000001104
7378411000001104,Zopiclone 7.5mg tablets,7378411000001104
15203611000001105,Zopiclone 7.5mg tablets,15203611000001105
286011000001109,Zopiclone 7.5mg tablets,286011000001109
20411000001101,Zopiclone 7.5mg tablets,20411000001101
21922011000001104,Zopiclone 7.5mg tablets,21922011000001104
742511000001104,Zopiclone 7.5mg tablets,742511000001104
13018211000001103,Zopiclone 5mg/5ml oral suspension,13018211000001103
12973611000001102,Zopiclone 5mg/5ml oral suspension,12973611000001102
321177003,Zopiclone 3.75mg tablets,321177003
733311000001101,Zopiclone 3.75mg tablets,733311000001101
300111000001100,Zopiclone 3.75mg tablets,300111000001100
879711000001100,Zopiclone 3.75mg tablets,879711000001100
9797111000001107,Zopiclone 3.75mg tablets,9797111000001107
37333011000001100,Zopiclone 3.75mg tablets,37333011000001100
13469511000001102,Zopiclone 3.75mg tablets,13469511000001102
21040311000001106,Zopiclone 3.75mg tablets,21040311000001106
22655011000001107,Zopiclone 3.75mg tablets,22655011000001107
328811000001103,Zopiclone 3.75mg tablets,328811000001103
467411000001100,Zopiclone 3.75mg tablets,467411000001100
30946711000001106,Zopiclone 3.75mg tablets,30946711000001106
39902611000001107,Zopiclone 3.75mg tablets,39902611000001107
35195911000001101,Zopiclone 3.75mg tablets,35195911000001101
17877711000001105,Zopiclone 3.75mg tablets,17877711000001105
37100811000001102,Zopiclone 3.75mg tablets,37100811000001102
15203311000001100,Zopiclone 3.75mg tablets,15203311000001100
105911000001103,Zopiclone 3.75mg tablets,105911000001103
916611000001100,Zopiclone 3.75mg tablets,916611000001100
21921811000001101,Zopiclone 3.75mg tablets,21921811000001101
13018111000001109,Zopiclone 1.88mg/5ml oral suspension,13018111000001109
12972711000001103,Zopiclone 1.88mg/5ml oral suspension,12972711000001103
19609611000001101,Zopiclone 3.75mg/5ml oral solution,19609611000001101
19608811000001109,Zopiclone 3.75mg/5ml oral solution,19608811000001109
8799011000001104,Zopiclone 3.75mg/5ml oral suspension,8799011000001104
8733811000001100,Zopiclone 3.75mg/5ml oral suspension,8733811000001100
8798911000001108,Zopiclone 7.5mg/5ml oral suspension,8798911000001108
8734511000001100,Zopiclone 7.5mg/5ml oral suspension,8734511000001100
24510911000001105,Zopiclone 7.5mg/5ml oral solution,24510911000001105
24441211000001107,Zopiclone 7.5mg/5ml oral solution,24441211000001107
810511000001108,Zimovane 7.5mg tablets,810511000001108
178011000001104,Zimovane LS 3.75mg tablets,178011000001104
224011000001106,Zileze 3.75 tablets,224011000001106
562111000001100,Zileze 7.5 tablets,562111000001100
321241004,Alprazolam 250microgram tablets,321241004
321242006,Alprazolam 500microgram tablets,321242006
4658511000001101,Xanax 250microgram tablets,4658511000001101
4659411000001108,Xanax 500microgram tablets,4659411000001108
39734411000001104,Buspirone 5mg tablets,39734411000001104
741811000001105,Buspirone 5mg tablets,741811000001105
741511000001107,Buspirone 5mg tablets,741511000001107
32707711000001100,Buspirone 5mg tablets,32707711000001100
261111000001104,Buspirone 5mg tablets,261111000001104
19817311000001106,Buspirone 5mg tablets,19817311000001106
22624511000001104,Buspirone 5mg tablets,22624511000001104
444511000001100,Buspirone 5mg tablets,444511000001100
30004911000001101,Buspirone 5mg tablets,30004911000001101
38813311000001104,Buspirone 5mg tablets,38813311000001104
22204211000001107,Buspirone 5mg tablets,22204211000001107
15062211000001107,Buspirone 5mg tablets,15062211000001107
34564611000001106,Buspirone 5mg tablets,34564611000001106
16630211000001109,Buspirone 5mg tablets,16630211000001109
21806311000001100,Buspirone 5mg tablets,21806311000001100
40304911000001101,Buspirone 5mg tablets,40304911000001101
39734311000001106,Buspirone 10mg tablets,39734311000001106
302511000001105,Buspirone 10mg tablets,302511000001105
67611000001106,Buspirone 10mg tablets,67611000001106
32709711000001108,Buspirone 10mg tablets,32709711000001108
292211000001101,Buspirone 10mg tablets,292211000001101
19817111000001109,Buspirone 10mg tablets,19817111000001109
22624311000001105,Buspirone 10mg tablets,22624311000001105
737311000001108,Buspirone 10mg tablets,737311000001108
30005911000001102,Buspirone 10mg tablets,30005911000001102
38813111000001101,Buspirone 10mg tablets,38813111000001101
22204411000001106,Buspirone 10mg tablets,22204411000001106
15062011000001102,Buspirone 10mg tablets,15062011000001102
34819211000001108,Buspirone 10mg tablets,34819211000001108
16627711000001104,Buspirone 10mg tablets,16627711000001104
21807311000001102,Buspirone 10mg tablets,21807311000001102
40305111000001100,Buspirone 10mg tablets,40305111000001100
8304411000001106,Buspirone 5mg/5ml oral solution,8304411000001106
8304311000001104,Buspirone 5mg/5ml oral suspension,8304311000001104
8299111000001107,Buspirone 5mg/5ml oral solution,8299111000001107
8300111000001105,Buspirone 5mg/5ml oral suspension,8300111000001105
37236111000001102,Buspirone 7.5mg tablets,37236111000001102
37227511000001106,Buspirone 7.5mg tablets,37227511000001106
40548711000001102,Buspirone 15mg tablets,40548711000001102
40730011000001104,Buspirone 15mg tablets,40730011000001104
40818911000001109,Buspirone 15mg tablets,40818911000001109
40305411000001105,Buspirone 15mg tablets,40305411000001105
40548611000001106,Buspirone 30mg tablets,40548611000001106
40730211000001109,Buspirone 30mg tablets,40730211000001109
40819111000001104,Buspirone 30mg tablets,40819111000001104
40305711000001104,Buspirone 30mg tablets,40305711000001104
365311000001106,Buspar 5mg tablets,365311000001106
737211000001100,Buspar 10mg tablets,737211000001100
321249002,Chlordiazepoxide 5mg tablets,321249002
8425311000001103,Chlordiazepoxide 5mg tablets,8425311000001103
257511000001107,Chlordiazepoxide 5mg tablets,257511000001107
11014511000001102,Chlordiazepoxide 5mg tablets,11014511000001102
28879611000001104,Chlordiazepoxide 5mg tablets,28879611000001104
17855611000001106,Chlordiazepoxide 5mg tablets,17855611000001106
21836511000001100,Chlordiazepoxide 5mg tablets,21836511000001100
321250002,Chlordiazepoxide 10mg tablets,321250002
8425711000001104,Chlordiazepoxide 10mg tablets,8425711000001104
33311000001100,Chlordiazepoxide 10mg tablets,33311000001100
23817311000001108,Chlordiazepoxide 10mg tablets,23817311000001108
11014911000001109,Chlordiazepoxide 10mg tablets,11014911000001109
17855811000001105,Chlordiazepoxide 10mg tablets,17855811000001105
21837211000001101,Chlordiazepoxide 10mg tablets,21837211000001101
321247000,Chlordiazepoxide 5mg capsules,321247000
299111000001103,Chlordiazepoxide 5mg capsules,299111000001103
620311000001103,Chlordiazepoxide 5mg capsules,620311000001103
202211000001104,Chlordiazepoxide 5mg capsules,202211000001104
28923011000001103,Chlordiazepoxide 5mg capsules,28923011000001103
23816311000001105,Chlordiazepoxide 5mg capsules,23816311000001105
11012911000001100,Chlordiazepoxide 5mg capsules,11012911000001100
47111000001109,Chlordiazepoxide 5mg capsules,47111000001109
38829911000001105,Chlordiazepoxide 5mg capsules,38829911000001105
17855011000001104,Chlordiazepoxide 5mg capsules,17855011000001104
3696011000001104,Chlordiazepoxide 5mg capsules,3696011000001104
7487311000001107,Chlordiazepoxide 5mg capsules,7487311000001107
15075311000001103,Chlordiazepoxide 5mg capsules,15075311000001103
21834311000001100,Chlordiazepoxide 5mg capsules,21834311000001100
321248005,Chlordiazepoxide 10mg capsules,321248005
610411000001101,Chlordiazepoxide 10mg capsules,610411000001101
805211000001104,Chlordiazepoxide 10mg capsules,805211000001104
679411000001104,Chlordiazepoxide 10mg capsules,679411000001104
28923211000001108,Chlordiazepoxide 10mg capsules,28923211000001108
23815311000001100,Chlordiazepoxide 10mg capsules,23815311000001100
11013611000001101,Chlordiazepoxide 10mg capsules,11013611000001101
688011000001105,Chlordiazepoxide 10mg capsules,688011000001105
30013111000001104,Chlordiazepoxide 10mg capsules,30013111000001104
38829611000001104,Chlordiazepoxide 10mg capsules,38829611000001104
17855311000001101,Chlordiazepoxide 10mg capsules,17855311000001101
3696311000001101,Chlordiazepoxide 10mg capsules,3696311000001101
7487911000001108,Chlordiazepoxide 10mg capsules,7487911000001108
15075111000001100,Chlordiazepoxide 10mg capsules,15075111000001100
21836311000001106,Chlordiazepoxide 10mg capsules,21836311000001106
12423711000001105,Chlordiazepoxide 4mg/5ml oral solution,12423711000001105
12423811000001102,Chlordiazepoxide 4mg/5ml oral suspension,12423811000001102
12406911000001106,Chlordiazepoxide 4mg/5ml oral solution,12406911000001106
12405811000001109,Chlordiazepoxide 4mg/5ml oral suspension,12405811000001109
8358211000001107,Chlordiazepoxide 5mg/5ml oral suspension,8358211000001107
8337411000001108,Chlordiazepoxide 5mg/5ml oral suspension,8337411000001108
12423511000001100,Chlordiazepoxide 10mg/5ml oral solution,12423511000001100
12423611000001101,Chlordiazepoxide 10mg/5ml oral suspension,12423611000001101
12404111000001101,Chlordiazepoxide 10mg/5ml oral solution,12404111000001101
12402811000001102,Chlordiazepoxide 10mg/5ml oral suspension,12402811000001102
16174011000001109,Chlordiazepoxide 2.5mg/5ml oral solution,16174011000001109
16174111000001105,Chlordiazepoxide 2.5mg/5ml oral suspension,16174111000001105
16133911000001109,Chlordiazepoxide 2.5mg/5ml oral solution,16133911000001109
16134611000001100,Chlordiazepoxide 2.5mg/5ml oral suspension,16134611000001100
849211000001108,Librium 5mg capsules,849211000001108
218811000001104,Librium 10mg capsules,218811000001104
204011000001103,Tropium 5mg tablets,204011000001103
153811000001102,Tropium 10mg tablets,153811000001102
511311000001108,Tropium 10mg capsules,511311000001108
307711000001103,Tropium 5mg capsules,307711000001103
321246009,Bromazepam 3mg tablets,321246009
18503911000001101,Bromazepam 3mg tablets,18503911000001101
8792711000001108,Diazepam 10mg/5ml oral solution,8792711000001108
22328211000001103,Diazepam 10mg/5ml oral solution,22328211000001103
8781111000001101,Diazepam 10mg/5ml oral solution,8781111000001101
321199006,Diazepam 2mg/5ml oral solution,321199006
753911000001101,Diazepam 2mg/5ml oral solution,753911000001101
8892111000001109,Diazepam 2mg/5ml oral solution,8892111000001109
11248711000001102,Diazepam 2mg/5ml oral solution,11248711000001102
182011000001108,Diazepam 2mg/5ml oral solution,182011000001108
15106611000001102,Diazepam 2mg/5ml oral solution,15106611000001102
36097611000001105,Diazepam 10mg/2ml solution for injection ampoules,36097611000001105
434211000001102,Diazepam 10mg/2ml solution for injection ampoules,434211000001102
155811000001103,Diazepam 10mg/2ml solution for injection ampoules,155811000001103
687511000001101,Diazepam 10mg/2ml solution for injection ampoules,687511000001101
5083111000001106,Diazepam 10mg/2ml solution for injection ampoules,5083111000001106
39709411000001106,Diazepam 5mg/2.5ml rectal solution tube,39709411000001106
636111000001104,Diazepam 5mg/2.5ml rectal solution tube,636111000001104
40612111000001103,Diazepam 5mg/2.5ml rectal solution tube,40612111000001103
463611000001105,Diazepam 5mg/2.5ml rectal solution tube,463611000001105
22198211000001101,Diazepam 5mg/2.5ml rectal solution tube,22198211000001101
707111000001103,Diazepam 5mg/2.5ml rectal solution tube,707111000001103
29804711000001104,Diazepam 5mg/2.5ml rectal solution tube,29804711000001104
121611000001104,Diazepam 5mg/2.5ml rectal solution tube,121611000001104
323074003,Diazepam 10mg/2.5ml rectal solution tube,323074003
343011000001104,Diazepam 10mg/2.5ml rectal solution tube,343011000001104
40611011000001107,Diazepam 10mg/2.5ml rectal solution tube,40611011000001107
885611000001101,Diazepam 10mg/2.5ml rectal solution tube,885611000001101
22198411000001102,Diazepam 10mg/2.5ml rectal solution tube,22198411000001102
75811000001106,Diazepam 10mg/2.5ml rectal solution tube,75811000001106
29804511000001109,Diazepam 10mg/2.5ml rectal solution tube,29804511000001109
321196004,Diazepam 2mg tablets,321196004
889411000001101,Diazepam 2mg tablets,889411000001101
790811000001109,Diazepam 2mg tablets,790811000001109
28611000001100,Diazepam 2mg tablets,28611000001100
9790311000001108,Diazepam 2mg tablets,9790311000001108
10400111000001101,Diazepam 2mg tablets,10400111000001101
28922011000001107,Diazepam 2mg tablets,28922011000001107
13577011000001103,Diazepam 2mg tablets,13577011000001103
11019911000001105,Diazepam 2mg tablets,11019911000001105
52211000001103,Diazepam 2mg tablets,52211000001103
708811000001109,Diazepam 2mg tablets,708811000001109
30021611000001103,Diazepam 2mg tablets,30021611000001103
38868111000001106,Diazepam 2mg tablets,38868111000001106
18107111000001104,Diazepam 2mg tablets,18107111000001104
463011000001103,Diazepam 2mg tablets,463011000001103
125411000001104,Diazepam 2mg tablets,125411000001104
15081411000001104,Diazepam 2mg tablets,15081411000001104
17196711000001107,Diazepam 2mg tablets,17196711000001107
223511000001101,Diazepam 2mg tablets,223511000001101
790211000001108,Diazepam 2mg tablets,790211000001108
849711000001101,Diazepam 2mg tablets,849711000001101
21925411000001100,Diazepam 2mg tablets,21925411000001100
13937911000001108,Diazepam 2mg tablets,13937911000001108
321197008,Diazepam 5mg tablets,321197008
224211000001101,Diazepam 5mg tablets,224211000001101
61811000001103,Diazepam 5mg tablets,61811000001103
521111000001100,Diazepam 5mg tablets,521111000001100
9790611000001103,Diazepam 5mg tablets,9790611000001103
10400411000001106,Diazepam 5mg tablets,10400411000001106
28921811000001105,Diazepam 5mg tablets,28921811000001105
13577211000001108,Diazepam 5mg tablets,13577211000001108
