code,term,dmd_id
15630011000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules,15630011000001101
3310111000001109,Hydroxocobalamin 1mg/1ml solution for injection ampoules,3310111000001109
2859911000001102,Hydroxocobalamin 1mg/1ml solution for injection ampoules,2859911000001102
24155111000001102,Hydroxocobalamin 1mg/1ml solution for injection ampoules,24155111000001102
26772211000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules,26772211000001101
2859611000001108,Hydroxocobalamin 1mg/1ml solution for injection ampoules,2859611000001108
39238111000001107,Hydroxocobalamin 1mg/1ml solution for injection ampoules,39238111000001107
23922611000001101,Hydroxocobalamin 1mg/1ml solution for injection ampoules,23922611000001101
29874211000001103,Hydroxocobalamin 1mg/1ml solution for injection ampoules,29874211000001103
11558811000001104,Hydroxocobalamin 1mg/1ml solution for injection ampoules,11558811000001104
22044811000001108,Hydroxocobalamin 1mg/1ml solution for injection ampoules,22044811000001108
12623411000001102,Hydroxocobalamin 500micrograms/5ml oral solution,12623411000001102
12623511000001103,Hydroxocobalamin 500micrograms/5ml oral suspension,12623511000001103
12566511000001105,Hydroxocobalamin 500micrograms/5ml oral solution,12566511000001105
12566211000001107,Hydroxocobalamin 500micrograms/5ml oral suspension,12566211000001107
12623211000001101,Hydroxocobalamin 3mg/5ml oral solution,12623211000001101
12623311000001109,Hydroxocobalamin 3mg/5ml oral suspension,12623311000001109
12565911000001105,Hydroxocobalamin 3mg/5ml oral solution,12565911000001105
12565611000001104,Hydroxocobalamin 3mg/5ml oral suspension,12565611000001104
12623011000001106,Hydroxocobalamin 2mg/5ml oral solution,12623011000001106
12623111000001107,Hydroxocobalamin 2mg/5ml oral suspension,12623111000001107
12565311000001109,Hydroxocobalamin 2mg/5ml oral solution,12565311000001109
12565011000001106,Hydroxocobalamin 2mg/5ml oral suspension,12565011000001106
12564011000001107,Hydroxocobalamin 150micrograms/5ml oral solution,12564011000001107
12564111000001108,Hydroxocobalamin 150micrograms/5ml oral suspension,12564111000001108
12559311000001103,Hydroxocobalamin 150micrograms/5ml oral solution,12559311000001103
12559011000001101,Hydroxocobalamin 150micrograms/5ml oral suspension,12559011000001101
8558311000001101,Hydroxocobalamin 10mg/5ml oral solution,8558311000001101
8558411000001108,Hydroxocobalamin 10mg/5ml oral suspension,8558411000001108
8534911000001108,Hydroxocobalamin 10mg/5ml oral solution,8534911000001108
8536011000001104,Hydroxocobalamin 10mg/5ml oral suspension,8536011000001104
8558511000001107,Hydroxocobalamin 15mg/5ml oral solution,8558511000001107
8558611000001106,Hydroxocobalamin 15mg/5ml oral suspension,8558611000001106
8535011000001108,Hydroxocobalamin 15mg/5ml oral solution,8535011000001108
8536311000001101,Hydroxocobalamin 15mg/5ml oral suspension,8536311000001101
24856311000001103,Hydroxocobalamin 10mg/2ml solution for injection ampoules,24856311000001103
2859411000001105,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules,2859411000001105
2860311000001102,Cobalin-H 1mg/1ml solution for injection ampoules,2860311000001102
24734811000001104,Megamilbedoce 10mg/2ml solution for injection ampoules,24734811000001104
18146511000001104,Mecobalamin 500micrograms/1ml solution for injection ampoules,18146511000001104
24645411000001106,Mecobalamin 5mg capsules,24645411000001106
24645311000001104,Mecobalamin 1mg capsules,24645311000001104
18113911000001107,Methycobal 500micrograms/1ml solution for injection ampoules,18113911000001107
24642511000001104,"B-Max 5,000microgram capsules",24642511000001104
24642911000001106,"B-Max 1,000microgram capsules",24642911000001106
36072711000001109,"Epoetin alfa 1,000units/0.5ml solution for injection pre-filled syringes",36072711000001109
36072911000001106,"Epoetin alfa 2,000units/0.5ml solution for injection pre-filled syringes",36072911000001106
36073011000001103,"Epoetin alfa 3,000units/0.3ml solution for injection pre-filled syringes",36073011000001103
36073111000001102,"Epoetin alfa 4,000units/0.4ml solution for injection pre-filled syringes",36073111000001102
36072811000001101,"Epoetin alfa 10,000units/1ml solution for injection pre-filled syringes",36072811000001101
36073311000001100,"Epoetin alfa 5,000units/0.5ml solution for injection pre-filled syringes",36073311000001100
36073411000001107,"Epoetin alfa 6,000units/0.6ml solution for injection pre-filled syringes",36073411000001107
36073511000001106,"Epoetin alfa 7,000units/0.7ml solution for injection pre-filled syringes",36073511000001106
36073611000001105,"Epoetin alfa 8,000units/0.8ml solution for injection pre-filled syringes",36073611000001105
36073711000001101,"Epoetin alfa 9,000units/0.9ml solution for injection pre-filled syringes",36073711000001101
36073211000001108,"Epoetin alfa 40,000units/1ml solution for injection vials",36073211000001108
11140511000001107,"Epoetin alfa 20,000units/0.5ml solution for injection pre-filled syringes",11140511000001107
11150611000001109,"Epoetin alfa 40,000units/1ml solution for injection pre-filled syringes",11150611000001109
12504711000001108,"Epoetin alfa 30,000units/0.75ml solution for injection pre-filled syringes",12504711000001108
12906111000001105,"Epoetin alfa 2,000units/1ml solution for injection pre-filled syringes",12906111000001105
3606311000001103,"Eprex 1,000units/0.5ml solution for injection pre-filled syringes",3606311000001103
2971511000001101,"Eprex 2,000units/0.5ml solution for injection pre-filled syringes",2971511000001101
3608711000001100,"Eprex 3,000units/0.3ml solution for injection pre-filled syringes",3608711000001100
2968811000001102,"Eprex 4,000units/0.4ml solution for injection pre-filled syringes",2968811000001102
3616511000001106,"Eprex 10,000units/1ml solution for injection pre-filled syringes",3616511000001106
3610111000001100,"Eprex 5,000units/0.5ml solution for injection pre-filled syringes",3610111000001100
3611511000001102,"Eprex 6,000units/0.6ml solution for injection pre-filled syringes",3611511000001102
3612611000001109,"Eprex 7,000units/0.7ml solution for injection pre-filled syringes",3612611000001109
3614111000001109,"Eprex 8,000units/0.8ml solution for injection pre-filled syringes",3614111000001109
3614811000001102,"Eprex 9,000units/0.9ml solution for injection pre-filled syringes",3614811000001102
3617711000001103,"Eprex 40,000units/1ml solution for injection vials",3617711000001103
11132711000001102,"Eprex 20,000units/0.5ml solution for injection pre-filled syringes",11132711000001102
11148411000001106,"Eprex 40,000units/1ml solution for injection pre-filled syringes",11148411000001106
12494511000001107,"Eprex 30,000units/0.75ml solution for injection pre-filled syringes",12494511000001107
12878611000001100,"Binocrit 1,000units/0.5ml solution for injection pre-filled syringes",12878611000001100
12879211000001107,"Binocrit 2,000units/1ml solution for injection pre-filled syringes",12879211000001107
12879411000001106,"Binocrit 3,000units/0.3ml solution for injection pre-filled syringes",12879411000001106
12879611000001109,"Binocrit 4,000units/0.4ml solution for injection pre-filled syringes",12879611000001109
12879811000001108,"Binocrit 5,000units/0.5ml solution for injection pre-filled syringes",12879811000001108
12880011000001102,"Binocrit 6,000units/0.6ml solution for injection pre-filled syringes",12880011000001102
12880211000001107,"Binocrit 8,000units/0.8ml solution for injection pre-filled syringes",12880211000001107
12880411000001106,"Binocrit 10,000units/1ml solution for injection pre-filled syringes",12880411000001106
22784211000001100,"Binocrit 20,000units/0.5ml solution for injection pre-filled syringes",22784211000001100
22784411000001101,"Binocrit 30,000units/0.75ml solution for injection pre-filled syringes",22784411000001101
22784711000001107,"Binocrit 40,000units/1ml solution for injection pre-filled syringes",22784711000001107
36073911000001104,"Epoetin beta 10,000unit powder and solvent for solution for injection pre-filled disposable devices",36073911000001104
36074311000001103,"Epoetin beta 20,000unit powder and solvent for solution for injection pre-filled disposable devices",36074311000001103
36063411000001103,"Epoetin beta 50,000unit powder and solvent for solution for injection vials",36063411000001103
36074111000001100,"Epoetin beta 100,000unit powder and solvent for solution for injection vials",36074111000001100
36063511000001104,Epoetin beta 500units/0.3ml solution for injection pre-filled syringes,36063511000001104
36073811000001109,"Epoetin beta 1,000units/0.3ml solution for injection pre-filled syringes",36073811000001109
36074211000001106,"Epoetin beta 2,000units/0.3ml solution for injection pre-filled syringes",36074211000001106
36074411000001105,"Epoetin beta 3,000units/0.3ml solution for injection pre-filled syringes",36074411000001105
36063311000001105,"Epoetin beta 5,000units/0.3ml solution for injection pre-filled syringes",36063311000001105
36074011000001101,"Epoetin beta 10,000units/0.6ml solution for injection pre-filled syringes",36074011000001101
36063211000001102,"Epoetin beta 4,000units/0.3ml solution for injection pre-filled syringes",36063211000001102
36063611000001100,"Epoetin beta 6,000units/0.3ml solution for injection pre-filled syringes",36063611000001100
36063711000001109,"Epoetin beta 60,000unit powder and solvent for solution for injection pre-filled disposable devices",36063711000001109
5283311000001102,"Epoetin beta 20,000units/0.6ml solution for injection pre-filled syringes",5283311000001102
36063111000001108,"Epoetin beta 30,000units/0.6ml solution for injection pre-filled syringes",36063111000001108
5274311000001107,"NeoRecormon 10,000unit powder and solvent for solution for injection cartridges",5274311000001107
5276711000001102,"NeoRecormon 20,000unit powder and solvent for solution for injection cartridges",5276711000001102
4496811000001106,"NeoRecormon 50,000unit powder and solvent for solution for injection vials",4496811000001106
4496211000001105,"NeoRecormon 100,000unit powder and solvent for solution for injection vials",4496211000001105
3608611000001109,NeoRecormon 500units/0.3ml solution for injection pre-filled syringes,3608611000001109
3611711000001107,"NeoRecormon 1,000units/0.3ml solution for injection pre-filled syringes",3611711000001107
3615911000001106,"NeoRecormon 2,000units/0.3ml solution for injection pre-filled syringes",3615911000001106
3618211000001109,"NeoRecormon 3,000units/0.3ml solution for injection pre-filled syringes",3618211000001109
3622311000001107,"NeoRecormon 5,000units/0.3ml solution for injection pre-filled syringes",3622311000001107
3625211000001109,"NeoRecormon 10,000units/0.6ml solution for injection pre-filled syringes",3625211000001109
3621311000001103,"NeoRecormon 4,000units/0.3ml solution for injection pre-filled syringes",3621311000001103
3623911000001101,"NeoRecormon 6,000units/0.3ml solution for injection pre-filled syringes",3623911000001101
4948211000001103,"NeoRecormon 60,000unit powder and solvent for solution for injection cartridges",4948211000001103
5282511000001101,"NeoRecormon 20,000units/0.6ml solution for injection pre-filled syringes",5282511000001101
7390511000001105,"NeoRecormon 30,000units/0.6ml solution for injection pre-filled syringes",7390511000001105
13003611000001105,Oxymetholone 25mg/5ml oral suspension,13003611000001105
12988411000001100,Oxymetholone 25mg/5ml oral suspension,12988411000001100
21890311000001101,Oxymetholone 50mg capsules,21890311000001101
21876311000001109,Oxymetholone 50mg capsules,21876311000001109
327601007,Oxymetholone 50mg tablets,327601007
4998111000001103,Oxymetholone 50mg tablets,4998111000001103
329484004,Deferiprone 500mg tablets,329484004
38561611000001105,Deferiprone 500mg tablets,38561611000001105
39902011000001100,Deferiprone 500mg tablets,39902011000001100
37984711000001103,Deferiprone 500mg tablets,37984711000001103
11713111000001107,Deferiprone 400mg/5ml oral solution,11713111000001107
11713211000001101,Deferiprone 400mg/5ml oral suspension,11713211000001101
11698811000001104,Deferiprone 400mg/5ml oral solution,11698811000001104
11698511000001102,Deferiprone 400mg/5ml oral suspension,11698511000001102
14743011000001105,Deferiprone 400mg capsules,14743011000001105
14722111000001102,Deferiprone 400mg capsules,14722111000001102
21267711000001105,Deferiprone 400mg capsules,21267711000001105
14203111000001109,Deferiprone 100mg/ml oral solution sugar free,14203111000001109
19274211000001107,Deferiprone 1g tablets,19274211000001107
3963811000001100,Ferriprox 500mg tablets,3963811000001100
14188711000001100,Ferriprox 100mg/ml oral solution,14188711000001100
19269811000001100,Ferriprox 1000mg tablets,19269811000001100
3975311000001103,Darbepoetin alfa 50micrograms/0.5ml solution for injection pre-filled syringes,3975311000001103
3975411000001105,Darbepoetin alfa 60micrograms/0.3ml solution for injection pre-filled syringes,3975411000001105
3975211000001106,Darbepoetin alfa 40micrograms/0.4ml solution for injection pre-filled syringes,3975211000001106
3975511000001109,Darbepoetin alfa 15micrograms/0.375ml solution for injection pre-filled syringes,3975511000001109
3975611000001108,Darbepoetin alfa 20micrograms/0.5ml solution for injection pre-filled syringes,3975611000001108
3975111000001100,Darbepoetin alfa 30micrograms/0.3ml solution for injection pre-filled syringes,3975111000001100
4349311000001106,Darbepoetin alfa 100micrograms/0.5ml solution for injection pre-filled syringes,4349311000001106
3983211000001104,Darbepoetin alfa 10micrograms/0.4ml solution for injection pre-filled syringes,3983211000001104
4349411000001104,Darbepoetin alfa 150micrograms/0.3ml solution for injection pre-filled syringes,4349411000001104
4349211000001103,Darbepoetin alfa 80micrograms/0.4ml solution for injection pre-filled syringes,4349211000001103
7851611000001109,Darbepoetin alfa 300micrograms/0.6ml solution for injection pre-filled syringes,7851611000001109
36093511000001101,Darbepoetin alfa 500micrograms/1ml solution for injection pre-filled syringes,36093511000001101
9341411000001104,Darbepoetin alfa 500micrograms/1ml solution for injection pre-filled disposable devices,9341411000001104
9341111000001109,Darbepoetin alfa 20micrograms/0.5ml solution for injection pre-filled disposable devices,9341111000001109
