code,term,dmd_id
12289411000001107,Calcium carbonate 5mg/5ml oral suspension,12289411000001107
12250311000001102,Calcium carbonate 5mg/5ml oral suspension,12250311000001102
12289011000001103,Calcium carbonate 1.564g/5ml oral suspension,12289011000001103
12247711000001104,Calcium carbonate 1.564g/5ml oral suspension,12247711000001104
8345811000001101,Calcium carbonate 60mg/5ml oral suspension,8345811000001101
8310411000001103,Calcium carbonate 60mg/5ml oral suspension,8310411000001103
12289211000001108,Calcium carbonate 300mg/5ml oral suspension,12289211000001108
12248811000001106,Calcium carbonate 300mg/5ml oral suspension,12248811000001106
8345911000001106,Calcium carbonate 800mg/5ml oral suspension,8345911000001106
8310911000001106,Calcium carbonate 800mg/5ml oral suspension,8310911000001106
12289111000001102,Calcium carbonate 100mg/5ml oral suspension,12289111000001102
12248311000001102,Calcium carbonate 100mg/5ml oral suspension,12248311000001102
8304111000001101,Calcium carbonate 125mg/5ml oral suspension,8304111000001101
8302911000001107,Calcium carbonate 125mg/5ml oral suspension,8302911000001107
8303711000001102,Calcium carbonate 400mg/5ml oral suspension,8303711000001102
8300711000001106,Calcium carbonate 400mg/5ml oral suspension,8300711000001106
14203011000001108,Calcium carbonate 120mg/5ml oral suspension,14203011000001108
14167911000001101,Calcium carbonate 120mg/5ml oral suspension,14167911000001101
8303511000001107,Calcium carbonate 600mg/5ml oral suspension,8303511000001107
8301411000001109,Calcium carbonate 600mg/5ml oral suspension,8301411000001109
8303611000001106,Calcium carbonate 500mg/5ml oral suspension,8303611000001106
8301011000001100,Calcium carbonate 500mg/5ml oral suspension,8301011000001100
32695411000001105,Calcium carbonate 625mg capsules,32695411000001105
32682211000001100,Calcium carbonate 625mg capsules,32682211000001100
4553611000001103,Tums Assorted Fruit Antacid tablets,4553611000001103
9992111000001100,Rennie Fruit 500mg tablets,9992111000001100
4569311000001103,Remegel 800mg chewable tablets mint,4569311000001103
4569911000001102,Remegel Summer Fruit 800mg chewable tablets,4569911000001102
8071011000001105,Rennie Soft Chews 800mg chewable tablets,8071011000001105
22109811000001105,Rennie Orange 500mg chewable tablets,22109811000001105
8079411000001100,Setlers Antacid spearmint chewable tablets,8079411000001100
8079711000001106,Setlers Antacid peppermint chewable tablets,8079711000001106
21034911000001103,Calconate 250mg dispersible tablets,21034911000001103
31005711000001107,Boots Fruit Indigestion Relief 500mg tablets,31005711000001107
317148009,Alverine 60mg capsules,317148009
18030911000001104,Alverine 60mg capsules,18030911000001104
18030511000001106,Alverine 60mg capsules,18030511000001106
19703511000001105,Alverine 60mg capsules,19703511000001105
29785311000001103,Alverine 60mg capsules,29785311000001103
37031111000001101,Alverine 60mg capsules,37031111000001101
38778011000001103,Alverine 60mg capsules,38778011000001103
40101111000001105,Alverine 60mg capsules,40101111000001105
37139511000001104,Alverine 60mg capsules,37139511000001104
29761611000001108,Alverine 60mg capsules,29761611000001108
21758211000001100,Alverine 60mg capsules,21758211000001100
32807111000001104,Alverine 60mg capsules,32807111000001104
317145007,Alverine 120mg capsules,317145007
18033211000001103,Alverine 120mg capsules,18033211000001103
18031311000001105,Alverine 120mg capsules,18031311000001105
19703311000001104,Alverine 120mg capsules,19703311000001104
37031311000001104,Alverine 120mg capsules,37031311000001104
38778111000001102,Alverine 120mg capsules,38778111000001102
40101311000001107,Alverine 120mg capsules,40101311000001107
37139811000001101,Alverine 120mg capsules,37139811000001101
29761411000001105,Alverine 120mg capsules,29761411000001105
21758711000001107,Alverine 120mg capsules,21758711000001107
32806611000001105,Alverine 120mg capsules,32806611000001105
359611000001105,Spasmonal 60mg capsules,359611000001105
736711000001109,Spasmonal Forte 120mg capsules,736711000001109
725111000001104,Relaxyl 60mg capsules,725111000001104
19275711000001101,Audmonal 60mg capsules,19275711000001101
19275911000001104,Audmonal Forte 120mg capsules,19275911000001104
33420711000001107,Gielism 60mg capsules,33420711000001107
317084000,Atropine 600microgram tablets,317084000
3807711000001106,Atropine 600microgram tablets,3807711000001106
3808511000001102,Atropine 600microgram tablets,3808511000001102
19706211000001100,Atropine 600microgram tablets,19706211000001100
3808311000001108,Atropine 600microgram tablets,3808311000001108
22202711000001105,Atropine 600microgram tablets,22202711000001105
3808111000001106,Atropine 600microgram tablets,3808111000001106
8281811000001102,Atropine 500micrograms/5ml oral suspension,8281811000001102
8262011000001102,Atropine 500micrograms/5ml oral suspension,8262011000001102
12079711000001104,Atropine 200micrograms/5ml oral solution,12079711000001104
12041611000001108,Atropine 200micrograms/5ml oral solution,12041611000001108
12080211000001106,Atropine 600micrograms/5ml oral solution,12080211000001106
12043411000001109,Atropine 600micrograms/5ml oral solution,12043411000001109
8281211000001103,Atropine 300micrograms/5ml oral solution,8281211000001103
8281311000001106,Atropine 300micrograms/5ml oral suspension,8281311000001106
8256711000001105,Atropine 300micrograms/5ml oral solution,8256711000001105
8257711000001108,Atropine 300micrograms/5ml oral suspension,8257711000001108
12080011000001101,Atropine 50micrograms/5ml oral solution,12080011000001101
12042211000001104,Atropine 50micrograms/5ml oral solution,12042211000001104
12080311000001103,Atropine 850micrograms/5ml oral solution,12080311000001103
12067711000001100,Atropine 850micrograms/5ml oral solution,12067711000001100
12079511000001109,Atropine 100micrograms/5ml oral solution,12079511000001109
12040811000001104,Atropine 100micrograms/5ml oral solution,12040811000001104
8281411000001104,Atropine 400micrograms/5ml oral solution,8281411000001104
8281511000001100,Atropine 400micrograms/5ml oral suspension,8281511000001100
8256111000001109,Atropine 400micrograms/5ml oral solution,8256111000001109
8257211000001101,Atropine 400micrograms/5ml oral suspension,8257211000001101
12079611000001108,Atropine 150micrograms/5ml oral solution,12079611000001108
12041211000001106,Atropine 150micrograms/5ml oral solution,12041211000001106
12080111000001100,Atropine 5mg/5ml oral solution,12080111000001100
12042811000001103,Atropine 5mg/5ml oral solution,12042811000001103
8281011000001108,Atropine 250micrograms/5ml oral solution,8281011000001108
8281111000001109,Atropine 250micrograms/5ml oral suspension,8281111000001109
8255611000001106,Atropine 250micrograms/5ml oral solution,8255611000001106
8256511000001100,Atropine 250micrograms/5ml oral suspension,8256511000001100
8281611000001101,Atropine 500micrograms/5ml oral solution,8281611000001101
8260911000001102,Atropine 500micrograms/5ml oral solution,8260911000001102
34308311000001105,Alverine 60mg / Simeticone 300mg capsules,34308311000001105
34273411000001107,SimAlvia 60mg/300mg capsules,34273411000001107
34585311000001104,Eluxadoline 100mg tablets,34585311000001104
34585411000001106,Eluxadoline 75mg tablets,34585411000001106
34547811000001109,Truberzi 100mg tablets,34547811000001109
34548111000001101,Truberzi 75mg tablets,34548111000001101
317147004,Sterculia 62% / Alverine 0.5% granules,317147004
560811000001106,Spasmonal Fibre granules,560811000001106
8976911000001108,Chamomilla oral powder sachets sugar free,8976911000001108
377277000,Chlordiazepoxide 5mg / Clidinium bromide 2.5mg capsules,377277000
8970711000001108,Ashton & Parsons Teething Powders oral powder sachets,8970711000001108
17634911000001106,Librax capsules,17634911000001106
39688111000001104,Cisapride 10mg tablets,39688111000001104
322169004,Cisapride 5mg/5ml oral suspension,322169004
4539111000001105,Prepulsid 10mg tablets,4539111000001105
4536011000001103,Prepulsid 5mg/5ml oral suspension,4536011000001103
4538811000001105,Alimix 10mg tablets,4538811000001105
5146011000001101,Belladonna tincture,5146011000001101
5138211000001106,Belladonna tincture,5138211000001106
34447011000001106,Belladonna medicated plaster 9.5cm x 12.5cm,34447011000001106
36622111000001100,Belladonna medicated plaster 9.5cm x 12.5cm,36622111000001100
36645311000001107,Belladonna medicated plaster 9.5cm x 12.5cm,36645311000001107
34438811000001102,Belladonna medicated plaster 9.5cm x 12.5cm,34438811000001102
34446911000001107,Belladonna medicated plaster 28cm x 17.5cm,34446911000001107
36623311000001108,Belladonna medicated plaster 28cm x 17.5cm,36623311000001108
36635411000001104,Belladonna medicated plaster 28cm x 17.5cm,36635411000001104
34439111000001102,Belladonna medicated plaster 28cm x 17.5cm,34439111000001102
317110004,Dicycloverine 10mg/5ml oral solution,317110004
19356411000001107,Dicycloverine 10mg/5ml oral solution,19356411000001107
29920911000001105,Dicycloverine 10mg/5ml oral solution,29920911000001105
19355411000001103,Dicycloverine 10mg/5ml oral solution,19355411000001103
30049511000001104,Dicycloverine 10mg/5ml oral solution,30049511000001104
38870611000001109,Dicycloverine 10mg/5ml oral solution,38870611000001109
35941611000001101,Dicycloverine 10mg/5ml oral solution,35941611000001101
23655111000001100,Dicycloverine 10mg/5ml oral solution,23655111000001100
29805511000001105,Dicycloverine 10mg/5ml oral solution,29805511000001105
33676011000001106,Dicycloverine 10mg/5ml oral solution,33676011000001106
29397011000001108,Dicycloverine 10mg/5ml oral solution,29397011000001108
21943411000001102,Dicycloverine 10mg/5ml oral solution,21943411000001102
19275211000001108,Dicycloverine 10mg/5ml oral solution,19275211000001108
317109009,Dicycloverine 10mg tablets,317109009
19356711000001101,Dicycloverine 10mg tablets,19356711000001101
29921111000001101,Dicycloverine 10mg tablets,29921111000001101
19355711000001109,Dicycloverine 10mg tablets,19355711000001109
30049711000001109,Dicycloverine 10mg tablets,30049711000001109
36830711000001108,Dicycloverine 10mg tablets,36830711000001108
38870411000001106,Dicycloverine 10mg tablets,38870411000001106
38623211000001106,Dicycloverine 10mg tablets,38623211000001106
23655311000001103,Dicycloverine 10mg tablets,23655311000001103
29805111000001101,Dicycloverine 10mg tablets,29805111000001101
33675611000001109,Dicycloverine 10mg tablets,33675611000001109
21943611000001104,Dicycloverine 10mg tablets,21943611000001104
19303411000001105,Dicycloverine 10mg tablets,19303411000001105
317108001,Dicycloverine 20mg tablets,317108001
19357011000001100,Dicycloverine 20mg tablets,19357011000001100
29921311000001104,Dicycloverine 20mg tablets,29921311000001104
19356011000001103,Dicycloverine 20mg tablets,19356011000001103
30049911000001106,Dicycloverine 20mg tablets,30049911000001106
36830511000001103,Dicycloverine 20mg tablets,36830511000001103
38870811000001108,Dicycloverine 20mg tablets,38870811000001108
38655111000001103,Dicycloverine 20mg tablets,38655111000001103
23655511000001109,Dicycloverine 20mg tablets,23655511000001109
29805311000001104,Dicycloverine 20mg tablets,29805311000001104
33675811000001108,Dicycloverine 20mg tablets,33675811000001108
21943811000001100,Dicycloverine 20mg tablets,21943811000001100
19303211000001106,Dicycloverine 20mg tablets,19303211000001106
425811000001103,Merbentyl 10mg tablets,425811000001103
482911000001108,Merbentyl 10mg/5ml syrup,482911000001108
881611000001104,Merbentyl 20 tablets,881611000001104
3544511000001103,Generic Kolanticon gel sugar free,3544511000001103
3174311000001100,Kolanticon gel,3174311000001100
11490211000001100,Glycopyrronium bromide 2mg tablets,11490211000001100
24918811000001107,Glycopyrronium bromide 2mg tablets,24918811000001107
35827411000001102,Glycopyrronium bromide 2mg tablets,35827411000001102
24602811000001107,Glycopyrronium bromide 2mg tablets,24602811000001107
37389211000001103,Glycopyrronium bromide 2mg tablets,37389211000001103
31326511000001104,Glycopyrronium bromide 2mg tablets,31326511000001104
38941211000001105,Glycopyrronium bromide 2mg tablets,38941211000001105
24598611000001100,Glycopyrronium bromide 2mg tablets,24598611000001100
37149611000001101,Glycopyrronium bromide 2mg tablets,37149611000001101
11479311000001107,Glycopyrronium bromide 2mg tablets,11479311000001107
37614911000001104,Glycopyrronium bromide 2mg tablets,37614911000001104
7720211000001104,Glycopyrronium bromide 1mg tablets,7720211000001104
24918611000001108,Glycopyrronium bromide 1mg tablets,24918611000001108
35827211000001101,Glycopyrronium bromide 1mg tablets,35827211000001101
24602311000001103,Glycopyrronium bromide 1mg tablets,24602311000001103
37388911000001104,Glycopyrronium bromide 1mg tablets,37388911000001104
31326811000001101,Glycopyrronium bromide 1mg tablets,31326811000001101
38940511000001101,Glycopyrronium bromide 1mg tablets,38940511000001101
24598311000001105,Glycopyrronium bromide 1mg tablets,24598311000001105
37149411000001104,Glycopyrronium bromide 1mg tablets,37149411000001104
11482711000001105,Glycopyrronium bromide 1mg tablets,11482711000001105
37614711000001101,Glycopyrronium bromide 1mg tablets,37614711000001101
8524511000001104,Glycopyrronium bromide 1mg/5ml oral solution,8524511000001104
8524611000001100,Glycopyrronium bromide 1mg/5ml oral suspension,8524611000001100
8497711000001101,Glycopyrronium bromide 1mg/5ml oral solution,8497711000001101
8498111000001101,Glycopyrronium bromide 1mg/5ml oral suspension,8498111000001101
8526111000001101,Glycopyrronium bromide 750micrograms/5ml oral solution,8526111000001101
8526211000001107,Glycopyrronium bromide 750micrograms/5ml oral suspension,8526211000001107
8503511000001109,Glycopyrronium bromide 750micrograms/5ml oral solution,8503511000001109
8504111000001103,Glycopyrronium bromide 750micrograms/5ml oral suspension,8504111000001103
8525911000001105,Glycopyrronium bromide 600micrograms/5ml oral solution,8525911000001105
8526011000001102,Glycopyrronium bromide 600micrograms/5ml oral suspension,8526011000001102
8502811000001104,Glycopyrronium bromide 600micrograms/5ml oral solution,8502811000001104
8503111000001100,Glycopyrronium bromide 600micrograms/5ml oral suspension,8503111000001100
