code,term,dmd_id
388611000001105,Amoxil 250mg capsules,388611000001105
709311000001106,Amoxil 500mg capsules,709311000001106
234411000001104,Amoxil 125mg/5ml syrup sucrose free,234411000001104
689711000001103,Amoxil 250mg/5ml syrup sucrose free,689711000001103
389311000001106,Amoxil 125mg/1.25ml paediatric oral suspension,389311000001106
3243311000001101,Amoxil 3g oral powder sachets sucrose free,3243311000001101
196111000001109,Almodan 125mg/5ml syrup,196111000001109
644811000001100,Amix 250 capsules,644811000001100
121011000001106,Amix 500 capsules,121011000001106
774011000001100,Amix 125 oral suspension,774011000001100
252511000001109,Amix 250 oral suspension,252511000001109
500511000001107,Amoram 250mg capsules,500511000001107
19211000001104,Amoram 500mg capsules,19211000001104
42011000001106,Amoram 125mg/5ml oral suspension,42011000001106
284811000001105,Amoram 250mg/5ml oral suspension,284811000001105
2011000001104,Galenamox 250mg capsules,2011000001104
130111000001103,Galenamox 500mg capsules,130111000001103
874611000001105,Galenamox 125mg/5ml oral suspension,874611000001105
190111000001106,Galenamox 250mg/5ml oral suspension,190111000001106
161011000001103,Respillin 250mg capsules,161011000001103
14811000001102,Respillin 500mg capsules,14811000001102
7339611000001107,Amoxident 250 capsules,7339611000001107
7339811000001106,Amoxident 500 capsules,7339811000001106
323737008,Amoxicillin 250mg powder for solution for injection vials,323737008
90411000001106,Amoxicillin 250mg powder for solution for injection vials,90411000001106
34748011000001101,Amoxicillin 250mg powder for solution for injection vials,34748011000001101
283611000001108,Amoxicillin 250mg powder for solution for injection vials,283611000001108
323738003,Amoxicillin 500mg powder for solution for injection vials,323738003
834911000001101,Amoxicillin 500mg powder for solution for injection vials,834911000001101
34748211000001106,Amoxicillin 500mg powder for solution for injection vials,34748211000001106
719311000001108,Amoxicillin 500mg powder for solution for injection vials,719311000001108
323739006,Amoxicillin 1g powder for solution for injection vials,323739006
279111000001107,Amoxicillin 1g powder for solution for injection vials,279111000001107
34748411000001105,Amoxicillin 1g powder for solution for injection vials,34748411000001105
144611000001100,Amoxicillin 1g powder for solution for injection vials,144611000001100
388911000001104,Amoxil 250mg powder for solution for injection vials,388911000001104
120411000001106,Amoxil 500mg powder for solution for injection vials,120411000001106
71111000001101,Amoxil 1g powder for solution for injection vials,71111000001101
323570001,Ampicillin 250mg capsules,323570001
875911000001100,Ampicillin 250mg capsules,875911000001100
536211000001101,Ampicillin 250mg capsules,536211000001101
529211000001107,Ampicillin 250mg capsules,529211000001107
10382011000001105,Ampicillin 250mg capsules,10382011000001105
28944411000001107,Ampicillin 250mg capsules,28944411000001107
13575311000001108,Ampicillin 250mg capsules,13575311000001108
30976211000001103,Ampicillin 250mg capsules,30976211000001103
698211000001101,Ampicillin 250mg capsules,698211000001101
29994111000001106,Ampicillin 250mg capsules,29994111000001106
38788511000001102,Ampicillin 250mg capsules,38788511000001102
17782311000001104,Ampicillin 250mg capsules,17782311000001104
10565411000001109,Ampicillin 250mg capsules,10565411000001109
29769811000001108,Ampicillin 250mg capsules,29769811000001108
305911000001106,Ampicillin 250mg capsules,305911000001106
21776411000001104,Ampicillin 250mg capsules,21776411000001104
323571002,Ampicillin 500mg capsules,323571002
443811000001100,Ampicillin 500mg capsules,443811000001100
578311000001106,Ampicillin 500mg capsules,578311000001106
597311000001103,Ampicillin 500mg capsules,597311000001103
10382211000001100,Ampicillin 500mg capsules,10382211000001100
28944611000001105,Ampicillin 500mg capsules,28944611000001105
30976411000001104,Ampicillin 500mg capsules,30976411000001104
755311000001101,Ampicillin 500mg capsules,755311000001101
29994311000001108,Ampicillin 500mg capsules,29994311000001108
38788711000001107,Ampicillin 500mg capsules,38788711000001107
17782711000001100,Ampicillin 500mg capsules,17782711000001100
10565611000001107,Ampicillin 500mg capsules,10565611000001107
15066311000001100,Ampicillin 500mg capsules,15066311000001100
217411000001100,Ampicillin 500mg capsules,217411000001100
323584006,Ampicillin 500mg powder for solution for injection vials,323584006
10355811000001100,Ampicillin 500mg powder for solution for injection vials,10355811000001100
9725711000001105,Ampicillin 500mg powder for solution for injection vials,9725711000001105
9505311000001100,Ampicillin 500mg powder for solution for injection vials,9505311000001100
323572009,Ampicillin 125mg/5ml oral suspension,323572009
8169711000001108,Ampicillin 125mg/5ml oral suspension,8169711000001108
268411000001102,Ampicillin 125mg/5ml oral suspension,268411000001102
352711000001107,Ampicillin 125mg/5ml oral suspension,352711000001107
938511000001108,Ampicillin 125mg/5ml oral suspension,938511000001108
18081811000001105,Ampicillin 125mg/5ml oral suspension,18081811000001105
24024611000001104,Ampicillin 125mg/5ml oral suspension,24024611000001104
15065711000001109,Ampicillin 125mg/5ml oral suspension,15065711000001109
531211000001109,Ampicillin 125mg/5ml oral suspension,531211000001109
323573004,Ampicillin 250mg/5ml oral suspension,323573004
8169911000001105,Ampicillin 250mg/5ml oral suspension,8169911000001105
310511000001106,Ampicillin 250mg/5ml oral suspension,310511000001106
45311000001103,Ampicillin 250mg/5ml oral suspension,45311000001103
649511000001104,Ampicillin 250mg/5ml oral suspension,649511000001104
18082611000001100,Ampicillin 250mg/5ml oral suspension,18082611000001100
28927211000001104,Ampicillin 250mg/5ml oral suspension,28927211000001104
15066011000001103,Ampicillin 250mg/5ml oral suspension,15066011000001103
328611000001102,Ampicillin 250mg/5ml oral suspension,328611000001102
850311000001106,Penbritin 250mg capsules,850311000001106
9385411000001106,Penbritin 500mg capsules,9385411000001106
12778811000001103,Penbritin 125mg/5ml syrup,12778811000001103
12778611000001102,Penbritin Forte 250mg/5ml syrup,12778611000001102
414211000001105,Penbritin 500mg powder for solution for injection vials,414211000001105
39732111000001101,Co-amoxiclav 250mg/125mg tablets,39732111000001101
38111000001106,Co-amoxiclav 250mg/125mg tablets,38111000001106
19833711000001107,Co-amoxiclav 250mg/125mg tablets,19833711000001107
382811000001107,Co-amoxiclav 250mg/125mg tablets,382811000001107
101911000001100,Co-amoxiclav 250mg/125mg tablets,101911000001100
9786711000001109,Co-amoxiclav 250mg/125mg tablets,9786711000001109
10397411000001104,Co-amoxiclav 250mg/125mg tablets,10397411000001104
34962611000001109,Co-amoxiclav 250mg/125mg tablets,34962611000001109
32397711000001104,Co-amoxiclav 250mg/125mg tablets,32397711000001104
35907111000001109,Co-amoxiclav 250mg/125mg tablets,35907111000001109
23827411000001108,Co-amoxiclav 250mg/125mg tablets,23827411000001108
760411000001105,Co-amoxiclav 250mg/125mg tablets,760411000001105
12511000001105,Co-amoxiclav 250mg/125mg tablets,12511000001105
30016311000001106,Co-amoxiclav 250mg/125mg tablets,30016311000001106
38848311000001101,Co-amoxiclav 250mg/125mg tablets,38848311000001101
17885811000001104,Co-amoxiclav 250mg/125mg tablets,17885811000001104
91211000001101,Co-amoxiclav 250mg/125mg tablets,91211000001101
35563511000001103,Co-amoxiclav 250mg/125mg tablets,35563511000001103
882211000001108,Co-amoxiclav 250mg/125mg tablets,882211000001108
29794911000001102,Co-amoxiclav 250mg/125mg tablets,29794911000001102
771411000001107,Co-amoxiclav 250mg/125mg tablets,771411000001107
36868011000001101,Co-amoxiclav 250mg/125mg tablets,36868011000001101
441311000001108,Co-amoxiclav 250mg/125mg tablets,441311000001108
22009111000001105,Co-amoxiclav 250mg/125mg tablets,22009111000001105
380711000001103,Co-amoxiclav 250mg/125mg tablets,380711000001103
39021311000001109,Co-amoxiclav 250mg/125mg dispersible tablets sugar free,39021311000001109
36565811000001104,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,36565811000001104
829311000001103,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,829311000001103
15515811000001104,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,15515811000001104
370711000001105,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,370711000001105
9787711000001107,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,9787711000001107
22602311000001108,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,22602311000001108
575411000001109,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,575411000001109
276811000001106,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,276811000001106
38850811000001105,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,38850811000001105
17885411000001101,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,17885411000001101
193411000001109,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,193411000001109
6032711000001109,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,6032711000001109
894611000001101,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,894611000001101
4817111000001106,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,4817111000001106
22007211000001105,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,22007211000001105
323567000,Co-amoxiclav 500mg/100mg powder for solution for injection vials,323567000
18757611000001105,Co-amoxiclav 500mg/100mg powder for solution for injection vials,18757611000001105
34752211000001107,Co-amoxiclav 500mg/100mg powder for solution for injection vials,34752211000001107
10219611000001104,Co-amoxiclav 500mg/100mg powder for solution for injection vials,10219611000001104
36626111000001101,Co-amoxiclav 500mg/100mg powder for solution for injection vials,36626111000001101
10530611000001105,Co-amoxiclav 500mg/100mg powder for solution for injection vials,10530611000001105
5488611000001104,Co-amoxiclav 500mg/100mg powder for solution for injection vials,5488611000001104
323568005,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,323568005
19570811000001107,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,19570811000001107
34752411000001106,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,34752411000001106
37830211000001102,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,37830211000001102
10219211000001101,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,10219211000001101
30347811000001105,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,30347811000001105
36626911000001103,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,36626911000001103
10531011000001107,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,10531011000001107
5489611000001108,Co-amoxiclav 1000mg/200mg powder for solution for injection vials,5489611000001108
37083611000001104,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,37083611000001104
732211000001103,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,732211000001103
15516011000001101,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,15516011000001101
394111000001107,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,394111000001107
9787911000001109,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,9787911000001109
22602511000001102,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,22602511000001102
353811000001107,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,353811000001107
526211000001103,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,526211000001103
30016111000001109,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,30016111000001109
38848111000001103,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,38848111000001103
36492911000001108,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,36492911000001108
17885611000001103,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,17885611000001103
22211000001104,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,22211000001104
6034811000001107,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,6034811000001107
931011000001106,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,931011000001106
4817311000001108,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,4817311000001108
22007711000001103,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,22007711000001103
3964011000001108,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,3964011000001108
7322211000001104,Co-amoxiclav 125mg/31mg/5ml oral suspension,7322211000001104
13613111000001106,Co-amoxiclav 125mg/31mg/5ml oral suspension,13613111000001106
24026411000001105,Co-amoxiclav 125mg/31mg/5ml oral suspension,24026411000001105
23939811000001105,Co-amoxiclav 125mg/31mg/5ml oral suspension,23939811000001105
31989511000001109,Co-amoxiclav 125mg/31mg/5ml oral suspension,31989511000001109
24520711000001100,Co-amoxiclav 125mg/31mg/5ml oral suspension,24520711000001100
38848811000001105,Co-amoxiclav 125mg/31mg/5ml oral suspension,38848811000001105
28123611000001108,Co-amoxiclav 125mg/31mg/5ml oral suspension,28123611000001108
29794511000001109,Co-amoxiclav 125mg/31mg/5ml oral suspension,29794511000001109
7320111000001106,Co-amoxiclav 125mg/31mg/5ml oral suspension,7320111000001106
22008011000001104,Co-amoxiclav 125mg/31mg/5ml oral suspension,22008011000001104
7322311000001107,Co-amoxiclav 250mg/62mg/5ml oral suspension,7322311000001107
11528611000001104,Co-amoxiclav 250mg/62mg/5ml oral suspension,11528611000001104
24026611000001108,Co-amoxiclav 250mg/62mg/5ml oral suspension,24026611000001108
23940311000001109,Co-amoxiclav 250mg/62mg/5ml oral suspension,23940311000001109
31989811000001107,Co-amoxiclav 250mg/62mg/5ml oral suspension,31989811000001107
24520911000001103,Co-amoxiclav 250mg/62mg/5ml oral suspension,24520911000001103
38849111000001105,Co-amoxiclav 250mg/62mg/5ml oral suspension,38849111000001105
28123911000001102,Co-amoxiclav 250mg/62mg/5ml oral suspension,28123911000001102
29794711000001104,Co-amoxiclav 250mg/62mg/5ml oral suspension,29794711000001104
