code,term,dmd_id
21575211000001108,Indapamide 2.5mg/5ml oral suspension,21575211000001108
39020711000001100,Indapamide 1.5mg modified-release tablets,39020711000001100
14170611000001100,Indapamide 1.5mg modified-release tablets,14170611000001100
16569411000001100,Indapamide 1.5mg modified-release tablets,16569411000001100
14598711000001105,Indapamide 1.5mg modified-release tablets,14598711000001105
321811000001109,Natrilix 2.5mg tablets,321811000001109
456611000001108,Natrilix SR 1.5mg tablets,456611000001108
424311000001108,Nindaxa 2.5 tablets,424311000001108
13824811000001102,Ethibide XL 1.5mg tablets,13824811000001102
14242211000001100,Tensaid XL 1.5mg tablets,14242211000001100
14693611000001102,Varbim XL 1.5mg tablets,14693611000001102
15436111000001104,Indipam XL 1.5mg tablets,15436111000001104
15600711000001107,Mapemid XL 1.5mg tablets,15600711000001107
16737911000001105,Rawel XL 1.5mg tablets,16737911000001105
24331611000001104,Cardide SR 1.5mg tablets,24331611000001104
34494911000001106,Alkapamid XL 1.5mg tablets,34494911000001106
36594211000001103,Alkapamid XL 1.5mg tablets,36594211000001103
36812711000001103,Lorvacs XL 1.5mg tablets,36812711000001103
317965001,Metolazone 5mg tablets,317965001
24502311000001105,Metolazone 5mg tablets,24502311000001105
13005711000001100,Metolazone 1mg/5ml oral solution,13005711000001100
13005811000001108,Metolazone 1mg/5ml oral suspension,13005811000001108
12951311000001108,Metolazone 1mg/5ml oral solution,12951311000001108
12951011000001105,Metolazone 1mg/5ml oral suspension,12951011000001105
13006311000001109,Metolazone 5mg/5ml oral solution,13006311000001109
13006411000001102,Metolazone 5mg/5ml oral suspension,13006411000001102
12953511000001103,Metolazone 5mg/5ml oral solution,12953511000001103
12953211000001101,Metolazone 5mg/5ml oral suspension,12953211000001101
13006111000001107,Metolazone 500micrograms/5ml oral solution,13006111000001107
13006211000001101,Metolazone 500micrograms/5ml oral suspension,13006211000001101
12952711000001100,Metolazone 500micrograms/5ml oral solution,12952711000001100
12952411000001106,Metolazone 500micrograms/5ml oral suspension,12952411000001106
13005911000001103,Metolazone 2.5mg/5ml oral solution,13005911000001103
13006011000001106,Metolazone 2.5mg/5ml oral suspension,13006011000001106
12952111000001101,Metolazone 2.5mg/5ml oral solution,12952111000001101
12951611000001103,Metolazone 2.5mg/5ml oral suspension,12951611000001103
13005511000001105,Metolazone 1.25mg/5ml oral solution,13005511000001105
13005611000001109,Metolazone 1.25mg/5ml oral suspension,13005611000001109
12950711000001104,Metolazone 1.25mg/5ml oral solution,12950711000001104
12950411000001105,Metolazone 1.25mg/5ml oral suspension,12950411000001105
374173002,Metolazone 2.5mg tablets,374173002
24502011000001107,Metolazone 2.5mg tablets,24502011000001107
375611000001109,Metenix 5mg tablets,375611000001109
21574911000001103,Zaroxolyn 2.5mg tablets,21574911000001103
21574611000001109,Zaroxolyn 5mg tablets,21574611000001109
317967009,Polythiazide 1mg tablets,317967009
4549211000001100,Nephril 1mg tablets,4549211000001100
317970008,Xipamide 20mg tablets,317970008
348911000001105,Diurexan 20mg tablets,348911000001105
35912911000001108,Bumetanide 2mg/4ml solution for injection ampoules,35912911000001108
4451311000001103,Bumetanide 2mg/4ml solution for injection ampoules,4451311000001103
4451511000001109,Bumetanide 2mg/4ml solution for injection ampoules,4451511000001109
11555811000001108,Bumetanide 2mg/4ml solution for injection ampoules,11555811000001108
318023007,Bumetanide 1mg/5ml oral solution sugar free,318023007
484611000001105,Bumetanide 1mg/5ml oral solution sugar free,484611000001105
679111000001109,Bumetanide 1mg/5ml oral solution sugar free,679111000001109
25833011000001104,Bumetanide 1mg/5ml oral solution sugar free,25833011000001104
31353511000001106,Bumetanide 1mg/5ml oral solution sugar free,31353511000001106
716011000001104,Bumetanide 1mg/5ml oral solution sugar free,716011000001104
14781611000001107,Bumetanide 1mg/5ml oral solution sugar free,14781611000001107
40975811000001109,Bumetanide 1mg/5ml oral solution sugar free,40975811000001109
318021009,Bumetanide 1mg tablets,318021009
43411000001106,Bumetanide 1mg tablets,43411000001106
539611000001107,Bumetanide 1mg tablets,539611000001107
731811000001106,Bumetanide 1mg tablets,731811000001106
9793511000001108,Bumetanide 1mg tablets,9793511000001108
10385911000001101,Bumetanide 1mg tablets,10385911000001101
689011000001100,Bumetanide 1mg tablets,689011000001100
22622811000001107,Bumetanide 1mg tablets,22622811000001107
226011000001101,Bumetanide 1mg tablets,226011000001101
443511000001103,Bumetanide 1mg tablets,443511000001103
37046811000001102,Bumetanide 1mg tablets,37046811000001102
38812711000001108,Bumetanide 1mg tablets,38812711000001108
14106511000001105,Bumetanide 1mg tablets,14106511000001105
40083411000001106,Bumetanide 1mg tablets,40083411000001106
17810611000001109,Bumetanide 1mg tablets,17810611000001109
29775711000001107,Bumetanide 1mg tablets,29775711000001107
274211000001100,Bumetanide 1mg tablets,274211000001100
402111000001109,Bumetanide 1mg tablets,402111000001109
21804811000001102,Bumetanide 1mg tablets,21804811000001102
318022002,Bumetanide 5mg tablets,318022002
376211000001101,Bumetanide 5mg tablets,376211000001101
476011000001104,Bumetanide 5mg tablets,476011000001104
10386311000001107,Bumetanide 5mg tablets,10386311000001107
912611000001101,Bumetanide 5mg tablets,912611000001101
22623011000001105,Bumetanide 5mg tablets,22623011000001105
543811000001108,Bumetanide 5mg tablets,543811000001108
629311000001107,Bumetanide 5mg tablets,629311000001107
30004711000001103,Bumetanide 5mg tablets,30004711000001103
38812911000001105,Bumetanide 5mg tablets,38812911000001105
14106711000001100,Bumetanide 5mg tablets,14106711000001100
17810911000001103,Bumetanide 5mg tablets,17810911000001103
29776111000001100,Bumetanide 5mg tablets,29776111000001100
102011000001107,Bumetanide 5mg tablets,102011000001107
196711000001105,Bumetanide 5mg tablets,196711000001105
21805011000001107,Bumetanide 5mg tablets,21805011000001107
30798811000001102,Bumetanide 5mg/5ml oral suspension,30798811000001102
30796711000001106,Bumetanide 5mg/5ml oral suspension,30796711000001106
846411000001100,Burinex 1mg tablets,846411000001100
521811000001107,Burinex 5mg tablets,521811000001107
36061411000001102,Furosemide 20mg/2ml solution for injection ampoules,36061411000001102
725611000001107,Furosemide 20mg/2ml solution for injection ampoules,725611000001107
39145811000001105,Furosemide 20mg/2ml solution for injection ampoules,39145811000001105
30786611000001101,Furosemide 20mg/2ml solution for injection ampoules,30786611000001101
10684211000001100,Furosemide 20mg/2ml solution for injection ampoules,10684211000001100
120011000001102,Furosemide 20mg/2ml solution for injection ampoules,120011000001102
38733411000001104,Furosemide 20mg/2ml solution for injection ampoules,38733411000001104
40836011000001103,Furosemide 20mg/2ml solution for injection ampoules,40836011000001103
633511000001100,Furosemide 20mg/2ml solution for injection ampoules,633511000001100
34536911000001101,Furosemide 20mg/2ml solution for injection ampoules,34536911000001101
20162111000001103,Furosemide 20mg/2ml solution for injection ampoules,20162111000001103
5088111000001102,Furosemide 20mg/2ml solution for injection ampoules,5088111000001102
36061511000001103,Furosemide 50mg/5ml solution for injection ampoules,36061511000001103
38311000001108,Furosemide 50mg/5ml solution for injection ampoules,38311000001108
34943511000001106,Furosemide 50mg/5ml solution for injection ampoules,34943511000001106
10684811000001104,Furosemide 50mg/5ml solution for injection ampoules,10684811000001104
261011000001100,Furosemide 50mg/5ml solution for injection ampoules,261011000001100
38733611000001101,Furosemide 50mg/5ml solution for injection ampoules,38733611000001101
140111000001104,Furosemide 50mg/5ml solution for injection ampoules,140111000001104
34537111000001101,Furosemide 50mg/5ml solution for injection ampoules,34537111000001101
5088711000001101,Furosemide 50mg/5ml solution for injection ampoules,5088711000001101
34193711000001108,Furosemide 250mg/25ml solution for injection ampoules,34193711000001108
606211000001100,Furosemide 250mg/25ml solution for injection ampoules,606211000001100
10684511000001102,Furosemide 250mg/25ml solution for injection ampoules,10684511000001102
504311000001109,Furosemide 250mg/25ml solution for injection ampoules,504311000001109
11026211000001100,Furosemide 250mg/25ml solution for injection ampoules,11026211000001100
5089011000001108,Furosemide 250mg/25ml solution for injection ampoules,5089011000001108
13938811000001104,Furosemide 20mg/2ml solution for injection vials,13938811000001104
13938611000001103,Furosemide 20mg/2ml solution for injection vials,13938611000001103
318010000,Furosemide 5mg/5ml oral solution sugar free,318010000
29744111000001106,Furosemide 5mg/5ml oral solution sugar free,29744111000001106
317971007,Furosemide 20mg tablets,317971007
202711000001106,Furosemide 20mg tablets,202711000001106
631611000001100,Furosemide 20mg tablets,631611000001100
121411000001102,Furosemide 20mg tablets,121411000001102
9800811000001104,Furosemide 20mg tablets,9800811000001104
10428711000001107,Furosemide 20mg tablets,10428711000001107
14789111000001100,Furosemide 20mg tablets,14789111000001100
16052611000001100,Furosemide 20mg tablets,16052611000001100
28986611000001105,Furosemide 20mg tablets,28986611000001105
23909911000001105,Furosemide 20mg tablets,23909911000001105
35994811000001108,Furosemide 20mg tablets,35994811000001108
38619211000001100,Furosemide 20mg tablets,38619211000001100
503711000001106,Furosemide 20mg tablets,503711000001106
30133711000001103,Furosemide 20mg tablets,30133711000001103
38926311000001108,Furosemide 20mg tablets,38926311000001108
17911411000001106,Furosemide 20mg tablets,17911411000001106
8751011000001109,Furosemide 20mg tablets,8751011000001109
40310911000001109,Furosemide 20mg tablets,40310911000001109
662811000001104,Furosemide 20mg tablets,662811000001104
15089311000001105,Furosemide 20mg tablets,15089311000001105
37058211000001104,Furosemide 20mg tablets,37058211000001104
17211000001105,Furosemide 20mg tablets,17211000001105
229711000001109,Furosemide 20mg tablets,229711000001109
22018711000001104,Furosemide 20mg tablets,22018711000001104
539911000001101,Furosemide 20mg tablets,539911000001101
317972000,Furosemide 40mg tablets,317972000
100611000001101,Furosemide 40mg tablets,100611000001101
18461911000001109,Furosemide 40mg tablets,18461911000001109
351511000001105,Furosemide 40mg tablets,351511000001105
19309711000001101,Furosemide 40mg tablets,19309711000001101
139011000001107,Furosemide 40mg tablets,139011000001107
9801311000001103,Furosemide 40mg tablets,9801311000001103
10429011000001100,Furosemide 40mg tablets,10429011000001100
14788811000001100,Furosemide 40mg tablets,14788811000001100
16052911000001106,Furosemide 40mg tablets,16052911000001106
28986811000001109,Furosemide 40mg tablets,28986811000001109
23910211000001105,Furosemide 40mg tablets,23910211000001105
36105711000001104,Furosemide 40mg tablets,36105711000001104
856211000001101,Furosemide 40mg tablets,856211000001101
39950211000001104,Furosemide 40mg tablets,39950211000001104
765411000001103,Furosemide 40mg tablets,765411000001103
30133911000001101,Furosemide 40mg tablets,30133911000001101
38927611000001101,Furosemide 40mg tablets,38927611000001101
17911611000001109,Furosemide 40mg tablets,17911611000001109
8751711000001106,Furosemide 40mg tablets,8751711000001106
40311111000001100,Furosemide 40mg tablets,40311111000001100
864611000001104,Furosemide 40mg tablets,864611000001104
29867711000001105,Furosemide 40mg tablets,29867711000001105
37058411000001100,Furosemide 40mg tablets,37058411000001100
472211000001108,Furosemide 40mg tablets,472211000001108
147711000001102,Furosemide 40mg tablets,147711000001102
22018911000001102,Furosemide 40mg tablets,22018911000001102
445111000001108,Furosemide 40mg tablets,445111000001108
317973005,Furosemide 500mg tablets,317973005
119611000001105,Furosemide 500mg tablets,119611000001105
822211000001103,Furosemide 500mg tablets,822211000001103
19309911000001104,Furosemide 500mg tablets,19309911000001104
305311000001105,Furosemide 500mg tablets,305311000001105
23910911000001101,Furosemide 500mg tablets,23910911000001101
22780211000001108,Furosemide 500mg tablets,22780211000001108
40940411000001101,Furosemide 500mg tablets,40940411000001101
356211000001104,Furosemide 500mg tablets,356211000001104
24658711000001109,Furosemide 500mg tablets,24658711000001109
38927211000001103,Furosemide 500mg tablets,38927211000001103
28126611000001102,Furosemide 500mg tablets,28126611000001102
17911811000001108,Furosemide 500mg tablets,17911811000001108
24654511000001106,Furosemide 500mg tablets,24654511000001106
752711000001106,Furosemide 500mg tablets,752711000001106
39021211000001101,Furosemide 40mg/5ml oral solution sugar free,39021211000001101
10214011000001105,Furosemide 40mg/5ml oral solution sugar free,10214011000001105
10305811000001105,Furosemide 40mg/5ml oral solution sugar free,10305811000001105
10272211000001102,Furosemide 40mg/5ml oral solution sugar free,10272211000001102
23982011000001103,Furosemide 40mg/5ml oral solution sugar free,23982011000001103
539111000001104,Furosemide 40mg/5ml oral solution sugar free,539111000001104
38927011000001108,Furosemide 40mg/5ml oral solution sugar free,38927011000001108
13621911000001101,Furosemide 40mg/5ml oral solution sugar free,13621911000001101
18706911000001106,Furosemide 40mg/5ml oral solution sugar free,18706911000001106
10736611000001106,Furosemide 40mg/5ml oral solution sugar free,10736611000001106
30803411000001105,Furosemide 40mg/5ml oral solution sugar free,30803411000001105
22018511000001109,Furosemide 40mg/5ml oral solution sugar free,22018511000001109
36564411000001102,Furosemide 50mg/5ml oral solution sugar free,36564411000001102
10214511000001102,Furosemide 50mg/5ml oral solution sugar free,10214511000001102
10309111000001101,Furosemide 50mg/5ml oral solution sugar free,10309111000001101
10272411000001103,Furosemide 50mg/5ml oral solution sugar free,10272411000001103
23982211000001108,Furosemide 50mg/5ml oral solution sugar free,23982211000001108
38927411000001104,Furosemide 50mg/5ml oral solution sugar free,38927411000001104
13622111000001109,Furosemide 50mg/5ml oral solution sugar free,13622111000001109
18716211000001100,Furosemide 50mg/5ml oral solution sugar free,18716211000001100
10736811000001105,Furosemide 50mg/5ml oral solution sugar free,10736811000001105
30803911000001102,Furosemide 50mg/5ml oral solution sugar free,30803911000001102
39108611000001107,Furosemide 20mg/5ml oral solution sugar free,39108611000001107
10213511000001100,Furosemide 20mg/5ml oral solution sugar free,10213511000001100
10305611000001106,Furosemide 20mg/5ml oral solution sugar free,10305611000001106
10272011000001107,Furosemide 20mg/5ml oral solution sugar free,10272011000001107
23981811000001100,Furosemide 20mg/5ml oral solution sugar free,23981811000001100
38926611000001103,Furosemide 20mg/5ml oral solution sugar free,38926611000001103
