code,term,dmd_id
454311000001109,Uniphyllin Continus 200mg tablets,454311000001109
2891811000001100,Uniphyllin Continus 300mg tablets,2891811000001100
39343611000001104,Glycopyrronium 7.2micrograms/dose / Formoterol 5micrograms/dose inhaler CFC free,39343611000001104
39329111000001107,Bevespi Aerosphere 7.2micrograms/dose / 5micrograms/dose pressurised inhaler,39329111000001107
320471001,Theophylline 120mg / Ephedrine sulfate 15mg tablets,320471001
3844211000001102,Franol Plus tablets,3844211000001102
320470000,Theophylline 120mg / Ephedrine hydrochloride 11mg tablets,320470000
3715711000001101,Franol tablets,3715711000001101
36066611000001106,Fenoterol 100micrograms/dose / Ipratropium 40micrograms/dose inhaler,36066611000001106
39711511000001107,Fenoterol 1.25mg/4ml / Ipratropium 500micrograms/4ml nebuliser liquid unit dose vials,39711511000001107
36066711000001102,Fenoterol 100micrograms/dose / Ipratropium bromide 40micrograms/dose breath actuated inhaler,36066711000001102
28422511000001101,Fenoterol 50micrograms/dose / Ipratropium bromide 20micrograms/dose inhaler CFC free,28422511000001101
2923111000001107,Duovent inhaler,2923111000001107
4192411000001109,Duovent UDVs nebuliser liquid 4ml,4192411000001109
2964011000001104,Duovent Autohaler,2964011000001104
28410811000001107,Berodual N inhaler,28410811000001107
35936311000001102,Salbutamol 100micrograms/dose / Ipratropium 20micrograms/dose inhaler,35936311000001102
39710511000001100,Salbutamol 2.5mg/2.5ml / Ipratropium bromide 500micrograms/2.5ml nebuliser liquid unit dose vials,39710511000001100
15534911000001100,Salbutamol 2.5mg/2.5ml / Ipratropium bromide 500micrograms/2.5ml nebuliser liquid ampoules,15534911000001100
3348611000001107,Combivent inhaler,3348611000001107
3406011000001104,Combivent nebuliser liquid 2.5ml UDVs,3406011000001104
10927511000001104,Ipramol nebuliser solution 2.5ml Steri-Neb unit dose vials,10927511000001104
15522411000001103,Salipraneb 0.5mg/2.5mg nebuliser solution 2.5ml ampoules,15522411000001103
32898611000001109,Salipraneb 0.5mg/2.5mg nebuliser solution 2.5ml ampoules,32898611000001109
38617811000001107,Combiprasal 0.5mg/2.5mg nebuliser solution 2.5ml unit dose vials,38617811000001107
28365011000001100,Aclidinium bromide 396micrograms/dose / Formoterol 11.8micrograms/dose dry powder inhaler,28365011000001100
28357211000001106,Duaklir 340micrograms/dose / 12micrograms/dose Genuair,28357211000001106
24645511000001105,Umeclidinium bromide 65micrograms/dose / Vilanterol 22micrograms/dose dry powder inhaler,24645511000001105
32364511000001104,Umeclidinium bromide 65micrograms/dose / Vilanterol 22micrograms/dose dry powder inhaler,32364511000001104
32629811000001101,Umeclidinium bromide 65micrograms/dose / Vilanterol 22micrograms/dose dry powder inhaler,32629811000001101
24644611000001108,Anoro Ellipta 55micrograms/dose / 22micrograms/dose dry powder inhaler,24644611000001108
29987211000001108,Tiotropium bromide 2.5micrograms/dose / Olodaterol 2.5micrograms/dose solution for inhalation cartridge with device CFC free,29987211000001108
37692511000001100,Tiotropium bromide 2.5micrograms/dose / Olodaterol 2.5micrograms/dose inhalation solution cartridge CFC free,37692511000001100
29971311000001100,Spiolto Respimat 2.5micrograms/dose / 2.5micrograms/dose inhalation solution cartridge with device,29971311000001100
37678011000001103,Spiolto Respimat 2.5micrograms/dose / 2.5micrograms/dose inhalation solution refill cartridge,37678011000001103
37540311000001105,Yanimo Respimat 2.5micrograms/dose / 2.5micrograms/dose inhalation solution cartridge with device,37540311000001105
28049611000001104,Indacaterol 85micrograms/dose / Glycopyrronium bromide 54micrograms/dose inhalation powder capsules with device,28049611000001104
28007211000001102,Ultibro Breezhaler 85microgram/43microgram inhalation powder capsules with device,28007211000001102
35909511000001107,Beclometasone 50micrograms/dose inhaler,35909511000001107
3175711000001102,Beclometasone 50micrograms/dose inhaler,3175711000001102
3177111000001107,Beclometasone 50micrograms/dose inhaler,3177111000001107
11400011000001108,Beclometasone 50micrograms/dose inhaler,11400011000001108
3176711000001105,Beclometasone 50micrograms/dose inhaler,3176711000001105
17793411000001101,Beclometasone 50micrograms/dose inhaler,17793411000001101
4773611000001100,Beclometasone 50micrograms/dose inhaler,4773611000001100
3175911000001100,Beclometasone 50micrograms/dose inhaler,3175911000001100
320537007,Beclometasone 100micrograms/dose inhaler,320537007
3178211000001102,Beclometasone 100micrograms/dose inhaler,3178211000001102
3179011000001102,Beclometasone 100micrograms/dose inhaler,3179011000001102
11400511000001100,Beclometasone 100micrograms/dose inhaler,11400511000001100
7379111000001102,Beclometasone 100micrograms/dose inhaler,7379111000001102
17794111000001108,Beclometasone 100micrograms/dose inhaler,17794111000001108
4773811000001101,Beclometasone 100micrograms/dose inhaler,4773811000001101
3178411000001103,Beclometasone 100micrograms/dose inhaler,3178411000001103
35908811000001103,Beclometasone 250micrograms/dose inhaler,35908811000001103
3179811000001108,Beclometasone 250micrograms/dose inhaler,3179811000001108
3180911000001103,Beclometasone 250micrograms/dose inhaler,3180911000001103
11400811000001102,Beclometasone 250micrograms/dose inhaler,11400811000001102
7379311000001100,Beclometasone 250micrograms/dose inhaler,7379311000001100
17833911000001100,Beclometasone 250micrograms/dose inhaler,17833911000001100
4774011000001109,Beclometasone 250micrograms/dose inhaler,4774011000001109
3180011000001102,Beclometasone 250micrograms/dose inhaler,3180011000001102
39695511000001104,Beclometasone 100microgram inhalation powder capsules,39695511000001104
39695611000001100,Beclometasone 200microgram inhalation powder capsules,39695611000001100
35907711000001105,Beclometasone 100microgram inhalation powder blisters with device,35907711000001105
35908311000001107,Beclometasone 200microgram inhalation powder blisters with device,35908311000001107
39695711000001109,Beclometasone 400microgram inhalation powder capsules,39695711000001109
35909011000001104,Beclometasone 400microgram inhalation powder blisters with device,35909011000001104
35908211000001104,Beclometasone 200microgram inhalation powder blisters,35908211000001104
35907611000001101,Beclometasone 100microgram inhalation powder blisters,35907611000001101
35936211000001105,Salbutamol 100micrograms/dose / Beclometasone 50micrograms/dose inhaler,35936211000001105
39696311000001100,Salbutamol 400microgram / Beclometasone 200microgram inhalation powder capsules,39696311000001100
35908911000001108,Beclometasone 400microgram inhalation powder blisters,35908911000001108
35908511000001101,Beclometasone 200micrograms/dose inhaler,35908511000001101
4332611000001107,Beclometasone 200micrograms/dose inhaler,4332611000001107
15052211000001104,Beclometasone 200micrograms/dose inhaler,15052211000001104
35909211000001109,Beclometasone 50micrograms/dose breath actuated inhaler,35909211000001109
35907811000001102,Beclometasone 100micrograms/dose breath actuated inhaler,35907811000001102
35908611000001102,Beclometasone 250micrograms/dose breath actuated inhaler,35908611000001102
35909611000001106,Beclometasone 50micrograms/dose inhaler CFC free,35909611000001106
35908111000001105,Beclometasone 100micrograms/dose inhaler CFC free,35908111000001105
35909311000001101,Beclometasone 50micrograms/dose breath actuated inhaler CFC free,35909311000001101
35907911000001107,Beclometasone 100micrograms/dose breath actuated inhaler CFC free,35907911000001107
35909411000001108,Beclometasone 50micrograms/dose dry powder inhaler,35909411000001108
35908011000001109,Beclometasone 100micrograms/dose dry powder inhaler,35908011000001109
35908711000001106,Beclometasone 250micrograms/dose dry powder inhaler,35908711000001106
35369511000001103,Salbutamol 200microgram / Beclometasone 100microgram inhalation powder capsules,35369511000001103
35909111000001103,Beclometasone 400micrograms/dose dry powder inhaler,35909111000001103
35908411000001100,Beclometasone 200micrograms/dose dry powder inhaler,35908411000001100
10621011000001101,Beclometasone 200micrograms/dose inhaler CFC free,10621011000001101
10621111000001100,Beclometasone 250micrograms/dose inhaler CFC free,10621111000001100
12911011000001100,Beclometasone 100micrograms/dose / Formoterol 6micrograms/dose inhaler CFC free,12911011000001100
26148711000001101,Beclometasone 100micrograms/dose / Formoterol 6micrograms/dose dry powder inhaler,26148711000001101
31087411000001106,Beclometasone 200micrograms/dose / Formoterol 6micrograms/dose inhaler CFC free,31087411000001106
31087511000001105,Beclometasone 200micrograms/dose / Formoterol 6micrograms/dose dry powder inhaler,31087511000001105
3180211000001107,Becloforte 250micrograms/dose inhaler,3180211000001107
3103211000001103,Becloforte 400microgram disks with Diskhaler,3103211000001103
3105311000001107,Becloforte 400microgram disks,3105311000001107
3190311000001103,Becotide 100microgram Rotacaps,3190311000001103
3192111000001101,Becotide 200microgram Rotacaps,3192111000001101
3194011000001108,Becotide 400microgram Rotacaps,3194011000001108
3178611000001100,Becotide 100 inhaler,3178611000001100
3176211000001103,Becotide 50 inhaler,3176211000001103
3179311000001104,Becotide 200 inhaler,3179311000001104
3292811000001106,Ventide inhaler,3292811000001106
3202211000001107,Ventide Rotacaps,3202211000001107
3200511000001109,Ventide Paediatric Rotacaps,3200511000001109
3604911000001105,AeroBec 50 Autohaler,3604911000001105
3182411000001107,AeroBec Forte 250 Autohaler,3182411000001107
3181411000001102,AeroBec 100 Autohaler,3181411000001102
3176411000001104,Beclazone 50 inhaler,3176411000001104
3178811000001101,Beclazone 100 inhaler,3178811000001101
3180611000001109,Beclazone 250 inhaler,3180611000001109
3604611000001104,Beclazone 50 Easi-Breathe inhaler,3604611000001104
3181711000001108,Beclazone 100 Easi-Breathe inhaler,3181711000001108
3182611000001105,Beclazone 250 Easi-Breathe inhaler,3182611000001105
3179511000001105,Beclazone 200 inhaler,3179511000001105
3175211000001109,Filair 50 inhaler,3175211000001109
3177911000001105,Filair 100 inhaler,3177911000001105
4753511000001101,Filair Forte 250micrograms/dose inhaler,4753511000001101
3088611000001100,Becodisks 100microgram with Diskhaler,3088611000001100
3086011000001108,Becodisks 100microgram,3086011000001108
3096011000001109,Becodisks 200microgram with Diskhaler,3096011000001109
3099811000001109,Becodisks 200microgram,3099811000001109
3102211000001109,Becodisks 400microgram with Diskhaler,3102211000001109
3104911000001109,Becodisks 400microgram,3104911000001109
3111911000001108,Asmabec 50 Clickhaler,3111911000001108
3112511000001109,Asmabec 100 Clickhaler,3112511000001109
3174111000001102,Asmabec 250 Clickhaler,3174111000001102
3176811000001102,Qvar 50 inhaler,3176811000001102
3175611000001106,Qvar 100 inhaler,3175611000001106
3177411000001102,Qvar 50 Autohaler,3177411000001102
3177711000001108,Qvar 100 Autohaler,3177711000001108
8159511000001107,Qvar 50micrograms/dose Easi-Breathe inhaler,8159511000001107
8159711000001102,Qvar 100micrograms/dose Easi-Breathe inhaler,8159711000001102
3113411000001101,Pulvinal Beclometasone Dipropionate 200micrograms/dose dry powder inhaler,3113411000001101
3112911000001102,Pulvinal Beclometasone Dipropionate 100micrograms/dose dry powder inhaler,3112911000001102
3175111000001103,Pulvinal Beclometasone Dipropionate 400micrograms/dose dry powder inhaler,3175111000001103
3189711000001107,Beclometasone 100 Cyclocaps,3189711000001107
3192611000001109,Beclometasone 200 Cyclocaps,3192611000001109
3194511000001100,Beclometasone 400 Cyclocaps,3194511000001100
9525111000001105,Easyhaler Beclometasone 200micrograms/dose dry powder inhaler,9525111000001105
10617711000001103,Clenil Modulite 50micrograms/dose inhaler,10617711000001103
10618211000001109,Clenil Modulite 100micrograms/dose inhaler,10618211000001109
10619311000001107,Clenil Modulite 200micrograms/dose inhaler,10619311000001107
10619611000001102,Clenil Modulite 250micrograms/dose inhaler,10619611000001102
12906411000001100,Fostair 100micrograms/dose / 6micrograms/dose inhaler,12906411000001100
31063411000001101,Fostair 200micrograms/dose / 6micrograms/dose inhaler,31063411000001101
26112111000001106,Fostair NEXThaler 100micrograms/dose / 6micrograms/dose dry powder inhaler,26112111000001106
31063111000001106,Fostair NEXThaler 200micrograms/dose / 6micrograms/dose dry powder inhaler,31063111000001106
35430111000001100,Kelhale 50micrograms/dose inhaler,35430111000001100
35430311000001103,Kelhale 100micrograms/dose inhaler,35430311000001103
36603211000001106,Soprobec 50micrograms/dose inhaler,36603211000001106
36603411000001105,Soprobec 200micrograms/dose inhaler,36603411000001105
36603611000001108,Soprobec 100micrograms/dose inhaler,36603611000001108
36603811000001107,Soprobec 250micrograms/dose inhaler,36603811000001107
39817511000001103,Luforbec 100micrograms/dose / 6micrograms/dose inhaler,39817511000001103
35912811000001103,Budesonide 50micrograms/dose inhaler,35912811000001103
35912511000001101,Budesonide 200micrograms/dose inhaler,35912511000001101
35912411000001100,Budesonide 200micrograms/dose dry powder inhaler,35912411000001100
35912711000001106,Budesonide 400micrograms/dose dry powder inhaler,35912711000001106
3654611000001109,Budesonide 1mg/2ml nebuliser liquid unit dose vials,3654611000001109
10273211000001108,Budesonide 1mg/2ml nebuliser liquid unit dose vials,10273211000001108
11005711000001109,Budesonide 1mg/2ml nebuliser liquid unit dose vials,11005711000001109
10347911000001102,Budesonide 1mg/2ml nebuliser liquid unit dose vials,10347911000001102
18507211000001101,Budesonide 1mg/2ml nebuliser liquid unit dose vials,18507211000001101
10453211000001107,Budesonide 1mg/2ml nebuliser liquid unit dose vials,10453211000001107
22622611000001108,Budesonide 1mg/2ml nebuliser liquid unit dose vials,22622611000001108
10326711000001104,Budesonide 1mg/2ml nebuliser liquid unit dose vials,10326711000001104
30004511000001108,Budesonide 1mg/2ml nebuliser liquid unit dose vials,30004511000001108
38807411000001101,Budesonide 1mg/2ml nebuliser liquid unit dose vials,38807411000001101
17810011000001102,Budesonide 1mg/2ml nebuliser liquid unit dose vials,17810011000001102
