code,term,dmd_id,dmd_type,bnf_code
42333911000001103,Sertraline 50mg tablets,42333911000001103,AMP,0403030Q0AAAAAA
27700611000001108,Sertraline 50mg tablets,27700611000001108,AMP,0403030Q0AAAAAA
37139311000001105,Sertraline 50mg tablets,37139311000001105,AMP,0403030Q0AAAAAA
39242911000001106,Sertraline 50mg tablets,39242911000001106,AMP,0403030Q0AAAAAA
19734711000001107,Sertraline 50mg tablets,19734711000001107,AMP,0403030Q0AAAAAA
19197011000001101,Sertraline 50mg tablets,19197011000001101,AMP,0403030Q0AAAAAA
10442311000001107,Sertraline 50mg tablets,10442311000001107,AMP,0403030Q0AAAAAA
39623611000001106,Sertraline 50mg tablets,39623611000001106,AMP,0403030Q0AAAAAA
36699611000001107,Sertraline 50mg tablets,36699611000001107,AMP,0403030Q0AAAAAA
9738411000001106,Sertraline 50mg tablets,9738411000001106,AMP,0403030Q0AAAAAA
17928011000001100,Sertraline 50mg tablets,17928011000001100,AMP,0403030Q0AAAAAA
10295311000001108,Sertraline 50mg tablets,10295311000001108,AMP,0403030Q0AAAAAA
36619311000001103,Sertraline 50mg tablets,36619311000001103,AMP,0403030Q0AAAAAA
9774711000001105,Sertraline 50mg tablets,9774711000001105,AMP,0403030Q0AAAAAA
15187911000001107,Sertraline 50mg tablets,15187911000001107,AMP,0403030Q0AAAAAA
10567211000001102,Sertraline 50mg tablets,10567211000001102,AMP,0403030Q0AAAAAA
9746011000001102,Sertraline 50mg tablets,9746011000001102,AMP,0403030Q0AAAAAA
13762511000001100,Sertraline 50mg tablets,13762511000001100,AMP,0403030Q0AAAAAA
9842711000001101,Sertraline 50mg tablets,9842711000001101,AMP,0403030Q0AAAAAA
21896011000001101,Sertraline 50mg tablets,21896011000001101,AMP,0403030Q0AAAAAA
9779311000001107,Sertraline 50mg tablets,9779311000001107,AMP,0403030Q0AAAAAA
9751711000001109,Sertraline 50mg tablets,9751711000001109,AMP,0403030Q0AAAAAA
39704011000001103,Sertraline 100mg tablets,39704011000001103,VMP,0403030Q0AAABAB
9751511000001104,Sertraline 100mg tablets,9751511000001104,AMP,0403030Q0AAABAB
20169911000001105,Sertraline 100mg tablets,20169911000001105,AMP,0403030Q0AAABAB
9745111000001107,Sertraline 100mg tablets,9745111000001107,AMP,0403030Q0AAABAB
9840311000001104,Sertraline 100mg tablets,9840311000001104,AMP,0403030Q0AAABAB
11409011000001100,Sertraline 100mg tablets,11409011000001100,AMP,0403030Q0AAABAB
41340211000001100,Sertraline 100mg tablets,41340211000001100,AMP,0403030Q0AAABAB
13770311000001100,Sertraline 100mg tablets,13770311000001100,AMP,0403030Q0AAABAB
10438111000001109,Sertraline 100mg tablets,10438111000001109,AMP,0403030Q0AAABAB
16066511000001109,Sertraline 100mg tablets,16066511000001109,AMP,0403030Q0AAABAB
14130511000001101,Sertraline 100mg tablets,14130511000001101,AMP,0403030Q0AAABAB
28988311000001101,Sertraline 100mg tablets,28988311000001101,AMP,0403030Q0AAABAB
30096011000001107,Sertraline 100mg tablets,30096011000001107,AMP,0403030Q0AAABAB
11011511000001104,Sertraline 100mg tablets,11011511000001104,AMP,0403030Q0AAABAB
40092511000001104,Sertraline 100mg tablets,40092511000001104,AMP,0403030Q0AAABAB
10296111000001100,Sertraline 100mg tablets,10296111000001100,AMP,0403030Q0AAABAB
33654511000001107,Sertraline 100mg tablets,33654511000001107,AMP,0403030Q0AAABAB
41083411000001103,Sertraline 100mg tablets,41083411000001103,AMP,0403030Q0AAABAB
9841611000001104,Sertraline 100mg tablets,9841611000001104,AMP,0403030Q0AAABAB
9764911000001101,Sertraline 100mg tablets,9764911000001101,AMP,0403030Q0AAABAB
42334511000001108,Sertraline 100mg tablets,42334511000001108,AMP,0403030Q0AAABAB
27701711000001107,Sertraline 100mg tablets,27701711000001107,AMP,0403030Q0AAABAB
37139711000001109,Sertraline 100mg tablets,37139711000001109,AMP,0403030Q0AAABAB
39242711000001109,Sertraline 100mg tablets,39242711000001109,AMP,0403030Q0AAABAB
19734911000001109,Sertraline 100mg tablets,19734911000001109,AMP,0403030Q0AAABAB
19197211000001106,Sertraline 100mg tablets,19197211000001106,AMP,0403030Q0AAABAB
10442611000001102,Sertraline 100mg tablets,10442611000001102,AMP,0403030Q0AAABAB
39623411000001108,Sertraline 100mg tablets,39623411000001108,AMP,0403030Q0AAABAB
36699811000001106,Sertraline 100mg tablets,36699811000001106,AMP,0403030Q0AAABAB
9738611000001109,Sertraline 100mg tablets,9738611000001109,AMP,0403030Q0AAABAB
17928211000001105,Sertraline 100mg tablets,17928211000001105,AMP,0403030Q0AAABAB
10294911000001105,Sertraline 100mg tablets,10294911000001105,AMP,0403030Q0AAABAB
36619111000001100,Sertraline 100mg tablets,36619111000001100,AMP,0403030Q0AAABAB
9775011000001107,Sertraline 100mg tablets,9775011000001107,AMP,0403030Q0AAABAB
15211411000001106,Sertraline 100mg tablets,15211411000001106,AMP,0403030Q0AAABAB
10567411000001103,Sertraline 100mg tablets,10567411000001103,AMP,0403030Q0AAABAB
9746211000001107,Sertraline 100mg tablets,9746211000001107,AMP,0403030Q0AAABAB
13762711000001105,Sertraline 100mg tablets,13762711000001105,AMP,0403030Q0AAABAB
9842911000001104,Sertraline 100mg tablets,9842911000001104,AMP,0403030Q0AAABAB
21896311000001103,Sertraline 100mg tablets,21896311000001103,AMP,0403030Q0AAABAB
9781211000001105,Sertraline 100mg tablets,9781211000001105,AMP,0403030Q0AAABAB
9751911000001106,Sertraline 100mg tablets,9751911000001106,AMP,0403030Q0AAABAB
13045611000001104,Sertraline 12.5mg/5ml oral suspension,13045611000001104,VMP,0403030Q0AAAIAI
13030011000001104,Sertraline 12.5mg/5ml oral suspension,13030011000001104,AMP,0403030Q0AAAIAI
13045711000001108,Sertraline 150mg/5ml oral suspension,13045711000001108,VMP,0403030Q0AAAKAK
13030411000001108,Sertraline 150mg/5ml oral suspension,13030411000001108,AMP,0403030Q0AAAKAK
13045811000001100,Sertraline 20mg/5ml oral suspension,13045811000001100,VMP,0403030Q0AAANAN
13030711000001102,Sertraline 20mg/5ml oral suspension,13030711000001102,AMP,0403030Q0AAANAN
8721811000001102,Sertraline 10mg/5ml oral suspension,8721811000001102,VMP,0403030Q0AAAPAP
8696411000001107,Sertraline 10mg/5ml oral suspension,8696411000001107,AMP,0403030Q0AAAPAP
8721911000001107,Sertraline 50mg/5ml oral suspension,8721911000001107,VMP,0403030Q0AAAQAQ
8696711000001101,Sertraline 50mg/5ml oral suspension,8696711000001101,AMP,0403030Q0AAAQAQ
8721711000001105,Sertraline 100mg/5ml oral suspension,8721711000001105,VMP,0403030Q0AAARAR
8696111000001102,Sertraline 100mg/5ml oral suspension,8696111000001102,AMP,0403030Q0AAARAR
32750711000001105,Sertraline 15mg/5ml oral suspension,32750711000001105,VMP,0403030Q0AAASAS
32727211000001100,Sertraline 15mg/5ml oral suspension,32727211000001100,AMP,0403030Q0AAASAS
34684211000001100,Sertraline 5mg/5ml oral suspension,34684211000001100,VMP,0403030Q0AAATAT
34673611000001108,Sertraline 5mg/5ml oral suspension,34673611000001108,AMP,0403030Q0AAATAT
35575611000001108,Sertraline 75mg/5ml oral suspension,35575611000001108,VMP,0403030Q0AAAUAU
35547611000001102,Sertraline 75mg/5ml oral suspension,35547611000001102,AMP,0403030Q0AAAUAU
36003611000001104,Sertraline 50mg/5ml oral solution,36003611000001104,VMP,0403030Q0AAAVAV
35993411000001108,Sertraline 50mg/5ml oral solution,35993411000001108,AMP,0403030Q0AAAVAV
36003511000001103,Sertraline 25mg/5ml oral solution,36003511000001103,VMP,0403030Q0AAAWAW
35993811000001105,Sertraline 25mg/5ml oral solution,35993811000001105,AMP,0403030Q0AAAWAW
13045911000001105,Sertraline 25mg/5ml oral suspension,13045911000001105,VMP,0403030Q0AAAXAX
13031011000001108,Sertraline 25mg/5ml oral suspension,13031011000001108,AMP,0403030Q0AAAXAX
36905311000001101,Sertraline 12.5mg tablets,36905311000001101,VMP,0403030Q0AAAYAY
36874911000001103,Sertraline 12.5mg tablets,36874911000001103,AMP,0403030Q0AAAYAY
39134011000001104,Sertraline 25mg tablets,39134011000001104,VMP,0403030Q0AAAZAZ
39365011000001102,Sertraline 25mg tablets,39365011000001102,AMP,0403030Q0AAAZAZ
39365811000001108,Sertraline 25mg tablets,39365811000001108,AMP,0403030Q0AAAZAZ
41339811000001109,Sertraline 25mg tablets,41339811000001109,AMP,0403030Q0AAAZAZ
40371911000001108,Sertraline 25mg tablets,40371911000001108,AMP,0403030Q0AAAZAZ
39894211000001107,Sertraline 25mg tablets,39894211000001107,AMP,0403030Q0AAAZAZ
39101011000001106,Sertraline 25mg tablets,39101011000001106,AMP,0403030Q0AAAZAZ
41166911000001105,Sertraline 150mg tablets,41166911000001105,VMP,0403030Q0AABABA
41448711000001103,Sertraline 150mg tablets,41448711000001103,AMP,0403030Q0AABABA
41411211000001109,Sertraline 150mg tablets,41411211000001109,AMP,0403030Q0AABABA
41071611000001108,Sertraline 150mg tablets,41071611000001108,AMP,0403030Q0AABABA
41167011000001109,Sertraline 200mg tablets,41167011000001109,VMP,0403030Q0AABBBB
41448511000001108,Sertraline 200mg tablets,41448511000001108,AMP,0403030Q0AABBBB
41411411000001108,Sertraline 200mg tablets,41411411000001108,AMP,0403030Q0AABBBB
41077311000001109,Sertraline 200mg tablets,41077311000001109,AMP,0403030Q0AABBBB
41557011000001106,Sertraline 100mg/5ml oral solution sugar free,41557011000001106,VMP,0403030Q0AABCBC
41938011000001101,Sertraline 100mg/5ml concentrate for oral solution sugar free,41938011000001101,AMP,0403030Q0AABCBC
41549011000001100,Sertraline 100mg/5ml concentrate for oral solution sugar free,41549011000001100,AMP,0403030Q0AABCBC
936411000001108,Lustral 50mg tablets,936411000001108,AMP,0403030Q0BBAAAA
687611000001102,Lustral 100mg tablets,687611000001102,AMP,0403030Q0BBABAB
40746711000001100,Contulen 50mg tablets,40746711000001100,AMP,0403030Q0BCAAAA
40746911000001103,Contulen 100mg tablets,40746911000001103,AMP,0403030Q0BCABAB
42271211000001104,Escitalopram 10mg tablets,42271211000001104,VMP,0403030X0AAAAAA
24620411000001102,Escitalopram 10mg tablets,24620411000001102,AMP,0403030X0AAAAAA
34934011000001102,Escitalopram 10mg tablets,34934011000001102,AMP,0403030X0AAAAAA
24604411000001103,Escitalopram 10mg tablets,24604411000001103,AMP,0403030X0AAAAAA
24600211000001105,Escitalopram 10mg tablets,24600211000001105,AMP,0403030X0AAAAAA
41578311000001107,Escitalopram 10mg tablets,41578311000001107,AMP,0403030X0AAAAAA
32496611000001100,Escitalopram 10mg tablets,32496611000001100,AMP,0403030X0AAAAAA
40698611000001109,Escitalopram 10mg tablets,40698611000001109,AMP,0403030X0AAAAAA
30054011000001109,Escitalopram 10mg tablets,30054011000001109,AMP,0403030X0AAAAAA
41426211000001106,Escitalopram 10mg tablets,41426211000001106,AMP,0403030X0AAAAAA
32406211000001100,Escitalopram 10mg tablets,32406211000001100,AMP,0403030X0AAAAAA
35923211000001101,Escitalopram 10mg tablets,35923211000001101,AMP,0403030X0AAAAAA
29671611000001109,Escitalopram 10mg tablets,29671611000001109,AMP,0403030X0AAAAAA
30126011000001105,Escitalopram 10mg tablets,30126011000001105,AMP,0403030X0AAAAAA
38890611000001104,Escitalopram 10mg tablets,38890611000001104,AMP,0403030X0AAAAAA
35160211000001103,Escitalopram 10mg tablets,35160211000001103,AMP,0403030X0AAAAAA
29856811000001106,Escitalopram 10mg tablets,29856811000001106,AMP,0403030X0AAAAAA
24599011000001102,Escitalopram 10mg tablets,24599011000001102,AMP,0403030X0AAAAAA
36829911000001101,Escitalopram 10mg tablets,36829911000001101,AMP,0403030X0AAAAAA
33594411000001108,Escitalopram 10mg tablets,33594411000001108,AMP,0403030X0AAAAAA
42271311000001107,Escitalopram 20mg tablets,42271311000001107,VMP,0403030X0AAABAB
24620611000001104,Escitalopram 20mg tablets,24620611000001104,AMP,0403030X0AAABAB
34933811000001105,Escitalopram 20mg tablets,34933811000001105,AMP,0403030X0AAABAB
24604611000001100,Escitalopram 20mg tablets,24604611000001100,AMP,0403030X0AAABAB
24601911000001108,Escitalopram 20mg tablets,24601911000001108,AMP,0403030X0AAABAB
41578511000001101,Escitalopram 20mg tablets,41578511000001101,AMP,0403030X0AAABAB
32489411000001109,Escitalopram 20mg tablets,32489411000001109,AMP,0403030X0AAABAB
40698211000001107,Escitalopram 20mg tablets,40698211000001107,AMP,0403030X0AAABAB
30054211000001104,Escitalopram 20mg tablets,30054211000001104,AMP,0403030X0AAABAB
41426411000001105,Escitalopram 20mg tablets,41426411000001105,AMP,0403030X0AAABAB
35923411000001102,Escitalopram 20mg tablets,35923411000001102,AMP,0403030X0AAABAB
29671811000001108,Escitalopram 20mg tablets,29671811000001108,AMP,0403030X0AAABAB
30126211000001100,Escitalopram 20mg tablets,30126211000001100,AMP,0403030X0AAABAB
38890811000001100,Escitalopram 20mg tablets,38890811000001100,AMP,0403030X0AAABAB
35160411000001104,Escitalopram 20mg tablets,35160411000001104,AMP,0403030X0AAABAB
29857011000001102,Escitalopram 20mg tablets,29857011000001102,AMP,0403030X0AAABAB
24599211000001107,Escitalopram 20mg tablets,24599211000001107,AMP,0403030X0AAABAB
36830111000001107,Escitalopram 20mg tablets,36830111000001107,AMP,0403030X0AAABAB
33594211000001109,Escitalopram 20mg tablets,33594211000001109,AMP,0403030X0AAABAB
42271411000001100,Escitalopram 5mg tablets,42271411000001100,VMP,0403030X0AAACAC
24620211000001101,Escitalopram 5mg tablets,24620211000001101,AMP,0403030X0AAACAC
34934411000001106,Escitalopram 5mg tablets,34934411000001106,AMP,0403030X0AAACAC
24604211000001102,Escitalopram 5mg tablets,24604211000001102,AMP,0403030X0AAACAC
24600011000001100,Escitalopram 5mg tablets,24600011000001100,AMP,0403030X0AAACAC
41578711000001106,Escitalopram 5mg tablets,41578711000001106,AMP,0403030X0AAACAC
42205311000001103,Escitalopram 5mg tablets,42205311000001103,AMP,0403030X0AAACAC
40694311000001109,Escitalopram 5mg tablets,40694311000001109,AMP,0403030X0AAACAC
30053811000001101,Escitalopram 5mg tablets,30053811000001101,AMP,0403030X0AAACAC
41426011000001101,Escitalopram 5mg tablets,41426011000001101,AMP,0403030X0AAACAC
35923011000001106,Escitalopram 5mg tablets,35923011000001106,AMP,0403030X0AAACAC
29671411000001106,Escitalopram 5mg tablets,29671411000001106,AMP,0403030X0AAACAC
30122211000001101,Escitalopram 5mg tablets,30122211000001101,AMP,0403030X0AAACAC
38891011000001102,Escitalopram 5mg tablets,38891011000001102,AMP,0403030X0AAACAC
29857211000001107,Escitalopram 5mg tablets,29857211000001107,AMP,0403030X0AAACAC
24598811000001101,Escitalopram 5mg tablets,24598811000001101,AMP,0403030X0AAACAC
36829711000001103,Escitalopram 5mg tablets,36829711000001103,AMP,0403030X0AAACAC
33595111000001104,Escitalopram 5mg tablets,33595111000001104,AMP,0403030X0AAACAC
25557111000001108,Escitalopram 5mg tablets,25557111000001108,AMP,0403030X0AAACAC
10364811000001108,Escitalopram 10mg/ml oral drops sugar free,10364811000001108,VMP,0403030X0AAADAD
15499311000001103,Escitalopram 20mg/ml oral drops sugar free,15499311000001103,VMP,0403030X0AAAFAF
3388511000001100,Cipralex 10mg tablets,3388511000001100,AMP,0403030X0BBAAAA
4942511000001102,Cipralex 20mg tablets,4942511000001102,AMP,0403030X0BBABAB
7331811000001105,Cipralex 5mg tablets,7331811000001105,AMP,0403030X0BBACAC
10364011000001102,Cipralex 10mg/ml oral drops,10364011000001102,AMP,0403030X0BBADAD
15453311000001105,Cipralex 20mg/ml oral drops,15453311000001105,AMP,0403030X0BBAEAF
42269611000001105,Citalopram 40mg/ml oral drops sugar free,42269611000001105,VMP,0403030Z0AAAAAA
15262111000001107,Citalopram 40mg/ml oral drops sugar free,15262111000001107,AMP,0403030Z0AAAAAA
16741611000001107,Citalopram 40mg/ml oral drops sugar free,16741611000001107,AMP,0403030Z0AAAAAA
17664211000001106,Citalopram 40mg/ml oral drops sugar free,17664211000001106,AMP,0403030Z0AAAAAA
15247311000001101,Citalopram 40mg/ml oral drops sugar free,15247311000001101,AMP,0403030Z0AAAAAA
17964911000001101,Citalopram 40mg/ml oral drops sugar free,17964911000001101,AMP,0403030Z0AAAAAA
30137211000001101,Citalopram 40mg/ml oral drops sugar free,30137211000001101,AMP,0403030Z0AAAAAA
38836611000001109,Citalopram 40mg/ml oral drops sugar free,38836611000001109,AMP,0403030Z0AAAAAA
18100511000001109,Citalopram 40mg/ml oral drops sugar free,18100511000001109,AMP,0403030Z0AAAAAA
16421711000001105,Citalopram 40mg/ml oral drops sugar free,16421711000001105,AMP,0403030Z0AAAAAA
29788911000001108,Citalopram 40mg/ml oral drops sugar free,29788911000001108,AMP,0403030Z0AAAAAA
42146011000001104,Citalopram 40mg/ml oral drops sugar free,42146011000001104,AMP,0403030Z0AAAAAA
15067911000001101,Citalopram 40mg/ml oral drops sugar free,15067911000001101,AMP,0403030Z0AAAAAA
37591611000001104,Citalopram 40mg/ml oral drops sugar free,37591611000001104,AMP,0403030Z0AAAAAA
21853511000001109,Citalopram 40mg/ml oral drops sugar free,21853511000001109,AMP,0403030Z0AAAAAA
1211000001102,Cipramil 40mg/ml drops,1211000001102,AMP,0403030Z0BBAAAA
27810211000001106,Milnacipran 50mg capsules,27810211000001106,VMP,040304000AAABAB
27730511000001102,Milnacipran 50mg capsules,27730511000001102,AMP,040304000AAABAB
29669811000001102,Levomilnacipran 40mg modified-release capsules,29669811000001102,VMP,0403040AAAAAAAA
29669911000001107,Levomilnacipran 80mg modified-release capsules,29669911000001107,VMP,0403040AAAAABAB
29508111000001105,Fetzima 40mg modified-release capsules,29508111000001105,AMP,0403040AABBAAAA
29508811000001103,Fetzima 80mg modified-release capsules,29508811000001103,AMP,0403040AABBABAB
30738811000001109,Vortioxetine 5mg tablets,30738811000001109,VMP,0403040ABAAAAAA
30738611000001105,Vortioxetine 10mg tablets,30738611000001105,VMP,0403040ABAAABAB
30738711000001101,Vortioxetine 20mg tablets,30738711000001101,VMP,0403040ABAAACAC
30247511000001100,Brintellix 5mg tablets,30247511000001100,AMP,0403040ABBBAAAA
30248111000001105,Brintellix 10mg tablets,30248111000001105,AMP,0403040ABBBABAB
30247811000001102,Brintellix 20mg tablets,30247811000001102,AMP,0403040ABBBACAC
39692511000001105,Flupentixol 500microgram tablets,39692511000001105,VMP,0403040F0AAAAAA
39692311000001104,Flupentixol 1mg tablets,39692311000001104,VMP,0403040F0AAABAB
8516811000001101,Flupentixol 500micrograms/5ml oral solution,8516811000001101,VMP,0403040F0AAAFAF
8517011000001105,Flupentixol 500micrograms/5ml oral suspension,8517011000001105,VMP,0403040F0AAAFAF
8484611000001100,Flupentixol 500micrograms/5ml oral solution,8484611000001100,AMP,0403040F0AAAFAF
8486411000001106,Flupentixol 500micrograms/5ml oral suspension,8486411000001106,AMP,0403040F0AAAFAF
12031311000001104,Flupentixol 1mg/5ml oral solution,12031311000001104,VMP,0403040F0AAAGAG
11979811000001100,Flupentixol 1mg/5ml oral solution,11979811000001100,AMP,0403040F0AAAGAG
507511000001106,Fluanxol 500microgram tablets,507511000001106,AMP,0403040F0BBAAAA
843011000001101,Fluanxol 1mg tablets,843011000001101,AMP,0403040F0BBABAB
21367411000001108,Oxitriptan 50mg capsules,21367411000001108,VMP,0403040R0AAAFAF
21335311000001104,Oxitriptan 50mg capsules,21335311000001104,AMP,0403040R0AAAFAF
26581411000001103,Oxitriptan 100mg tablets,26581411000001103,VMP,0403040R0AAAJAJ
19533411000001100,Oxitriptan 50mg modified-release tablets,19533411000001100,VMP,0403040R0AAAKAK
21335111000001101,Tript-OH 50mg capsules,21335111000001101,AMP,0403040R0BBABAF
26581811000001101,Lamberts 5-HTP 100mg tablets,26581811000001101,AMP,0403040R0BDAAAJ
19529811000001104,HealthAid 5-HTP HydroxyTryptoPhan 50mg tablets,19529811000001104,AMP,0403040R0BEAAAK
41989911000001101,Tryptophan 500mg tablets,41989911000001101,VMP,0403040S0AAABAB
13573711000001106,Tryptophan 50mg capsules,13573711000001106,VMP,0403040S0AAAGAG
13572311000001102,Tryptophan 50mg capsules,13572311000001102,AMP,0403040S0AAAGAG
21781311000001109,Tryptophan 500mg capsules,21781311000001109,VMP,0403040S0AAAIAI
3708811000001102,Optimax 500mg tablets,3708811000001102,AMP,0403040S0BBAAAB
21757111000001105,Optimax 500mg capsules,21757111000001105,AMP,0403040S0BBADAI
41966611000001102,Optimax 500mg capsules,41966611000001102,AMP,0403040S0BBAEAI
42275111000001107,Nefazodone 100mg tablets,42275111000001107,VMP,0403040T0AAAAAA
11480511000001101,Nefazodone 100mg tablets,11480511000001101,AMP,0403040T0AAAAAA
42275211000001101,Nefazodone 200mg tablets,42275211000001101,VMP,0403040T0AAABAB
11485411000001107,Nefazodone 200mg tablets,11485411000001107,AMP,0403040T0AAABAB
36061911000001105,Generic Dutonin tablets treatment initiation pack,36061911000001105,VMP,0403040T0AAACAC
864911000001105,Dutonin 100mg tablets,864911000001105,AMP,0403040T0BBAAAA
666211000001104,Dutonin 200mg tablets,666211000001104,AMP,0403040T0BBABAB
3937311000001108,Dutonin tablets treatment initiation pack,3937311000001108,AMP,0403040T0BBACAC
39703311000001102,Reboxetine 4mg tablets,39703311000001102,VMP,0403040U0AAAAAA
42163111000001103,Reboxetine 4mg tablets,42163111000001103,AMP,0403040U0AAAAAA
576711000001106,Edronax 4mg tablets,576711000001106,AMP,0403040U0BBAAAA
39707611000001104,Venlafaxine 37.5mg tablets,39707611000001104,VMP,0403040W0AAAAAA
14969011000001106,Venlafaxine 37.5mg tablets,14969011000001106,AMP,0403040W0AAAAAA
14958511000001101,Venlafaxine 37.5mg tablets,14958511000001101,AMP,0403040W0AAAAAA
18866011000001108,Venlafaxine 37.5mg tablets,18866011000001108,AMP,0403040W0AAAAAA
34956211000001103,Venlafaxine 37.5mg tablets,34956211000001103,AMP,0403040W0AAAAAA
21039711000001104,Venlafaxine 37.5mg tablets,21039711000001104,AMP,0403040W0AAAAAA
30110011000001103,Venlafaxine 37.5mg tablets,30110011000001103,AMP,0403040W0AAAAAA
37927511000001107,Venlafaxine 37.5mg tablets,37927511000001107,AMP,0403040W0AAAAAA
15021111000001101,Venlafaxine 37.5mg tablets,15021111000001101,AMP,0403040W0AAAAAA
37271611000001100,Venlafaxine 37.5mg tablets,37271611000001100,AMP,0403040W0AAAAAA
39920811000001104,Venlafaxine 37.5mg tablets,39920811000001104,AMP,0403040W0AAAAAA
17875911000001102,Venlafaxine 37.5mg tablets,17875911000001102,AMP,0403040W0AAAAAA
16215911000001104,Venlafaxine 37.5mg tablets,16215911000001104,AMP,0403040W0AAAAAA
14958711000001106,Venlafaxine 37.5mg tablets,14958711000001106,AMP,0403040W0AAAAAA
36838011000001108,Venlafaxine 37.5mg tablets,36838011000001108,AMP,0403040W0AAAAAA
21910411000001103,Venlafaxine 37.5mg tablets,21910411000001103,AMP,0403040W0AAAAAA
14957511000001100,Venlafaxine 37.5mg tablets,14957511000001100,AMP,0403040W0AAAAAA
39707411000001102,Venlafaxine 75mg tablets,39707411000001102,VMP,0403040W0AAABAB
14969411000001102,Venlafaxine 75mg tablets,14969411000001102,AMP,0403040W0AAABAB
14958911000001108,Venlafaxine 75mg tablets,14958911000001108,AMP,0403040W0AAABAB
18866211000001103,Venlafaxine 75mg tablets,18866211000001103,AMP,0403040W0AAABAB
34956411000001104,Venlafaxine 75mg tablets,34956411000001104,AMP,0403040W0AAABAB
21040011000001108,Venlafaxine 75mg tablets,21040011000001108,AMP,0403040W0AAABAB
30110211000001108,Venlafaxine 75mg tablets,30110211000001108,AMP,0403040W0AAABAB
37927711000001102,Venlafaxine 75mg tablets,37927711000001102,AMP,0403040W0AAABAB
15022311000001108,Venlafaxine 75mg tablets,15022311000001108,AMP,0403040W0AAABAB
37271811000001101,Venlafaxine 75mg tablets,37271811000001101,AMP,0403040W0AAABAB
39920411000001101,Venlafaxine 75mg tablets,39920411000001101,AMP,0403040W0AAABAB
17876111000001106,Venlafaxine 75mg tablets,17876111000001106,AMP,0403040W0AAABAB
16216211000001102,Venlafaxine 75mg tablets,16216211000001102,AMP,0403040W0AAABAB
14959111000001103,Venlafaxine 75mg tablets,14959111000001103,AMP,0403040W0AAABAB
36838211000001103,Venlafaxine 75mg tablets,36838211000001103,AMP,0403040W0AAABAB
21910711000001109,Venlafaxine 75mg tablets,21910711000001109,AMP,0403040W0AAABAB
14958011000001109,Venlafaxine 75mg tablets,14958011000001109,AMP,0403040W0AAABAB
39707311000001109,Venlafaxine 50mg tablets,39707311000001109,VMP,0403040W0AAACAC
38750311000001104,Venlafaxine 75mg modified-release capsules,38750311000001104,VMP,0403040W0AAADAD
42171811000001101,Venlafaxine 75mg modified-release capsules,42171811000001101,AMP,0403040W0AAADAD
15022711000001107,Venlafaxine 75mg modified-release capsules,15022711000001107,AMP,0403040W0AAADAD
41541211000001109,Venlafaxine 75mg modified-release capsules,41541211000001109,AMP,0403040W0AAADAD
39382511000001101,Venlafaxine 75mg modified-release capsules,39382511000001101,AMP,0403040W0AAADAD
15156411000001107,Venlafaxine 75mg modified-release capsules,15156411000001107,AMP,0403040W0AAADAD
38750411000001106,Venlafaxine 150mg modified-release capsules,38750411000001106,VMP,0403040W0AAAEAE
15023111000001100,Venlafaxine 150mg modified-release capsules,15023111000001100,AMP,0403040W0AAAEAE
41541011000001104,Venlafaxine 150mg modified-release capsules,41541011000001104,AMP,0403040W0AAAEAE
39382711000001106,Venlafaxine 150mg modified-release capsules,39382711000001106,AMP,0403040W0AAAEAE
15157211000001105,Venlafaxine 150mg modified-release capsules,15157211000001105,AMP,0403040W0AAAEAE
15535911000001101,Venlafaxine 150mg oral powder sachets,15535911000001101,VMP,0403040W0AAAHAH
15531611000001109,Venlafaxine 150mg oral powder sachets,15531611000001109,AMP,0403040W0AAAHAH
14017811000001104,Venlafaxine 150mg/5ml oral solution,14017811000001104,VMP,0403040W0AAAIAI
13467111000001100,Venlafaxine 150mg/5ml oral suspension,13467111000001100,VMP,0403040W0AAAIAI
13995311000001106,Venlafaxine 150mg/5ml oral solution,13995311000001106,AMP,0403040W0AAAIAI
13461911000001105,Venlafaxine 150mg/5ml oral suspension,13461911000001105,AMP,0403040W0AAAIAI
14985011000001107,Venlafaxine 75mg modified-release tablets,14985011000001107,VMP,0403040W0AAAJAJ
41330711000001108,Venlafaxine 75mg modified-release tablets,41330711000001108,AMP,0403040W0AAAJAJ
14984911000001107,Venlafaxine 150mg modified-release tablets,14984911000001107,VMP,0403040W0AAAKAK
40820611000001106,Venlafaxine 150mg modified-release tablets,40820611000001106,AMP,0403040W0AAAKAK
38598211000001102,Venlafaxine 150mg modified-release tablets,38598211000001102,AMP,0403040W0AAAKAK
41468011000001106,Venlafaxine 150mg modified-release tablets,41468011000001106,AMP,0403040W0AAAKAK
15439111000001107,Venlafaxine 225mg modified-release tablets,15439111000001107,VMP,0403040W0AAALAL
41482711000001107,Venlafaxine 225mg modified-release tablets,41482711000001107,AMP,0403040W0AAALAL
18765111000001101,Venlafaxine 37.5mg modified-release tablets,18765111000001101,VMP,0403040W0AAAMAM
41576211000001100,Venlafaxine 37.5mg modified-release tablets,41576211000001100,AMP,0403040W0AAAMAM
41467111000001106,Venlafaxine 37.5mg modified-release tablets,41467111000001106,AMP,0403040W0AAAMAM
14017911000001109,Venlafaxine 37.5mg/5ml oral solution,14017911000001109,VMP,0403040W0AAANAN
13995611000001101,Venlafaxine 37.5mg/5ml oral solution,13995611000001101,AMP,0403040W0AAANAN
8722711000001103,Venlafaxine 37.5mg/5ml oral suspension,8722711000001103,VMP,0403040W0AAAPAP
