code,term,dmd_id,dmd_type,bnf_code
385011000001106,Piroxicam 10mg capsules,385011000001106,AMP,1001010R0AAAAAA
494511000001107,Piroxicam 10mg capsules,494511000001107,AMP,1001010R0AAAAAA
10403211000001102,Piroxicam 10mg capsules,10403211000001102,AMP,1001010R0AAAAAA
28986111000001102,Piroxicam 10mg capsules,28986111000001102,AMP,1001010R0AAAAAA
30112511000001107,Piroxicam 10mg capsules,30112511000001107,AMP,1001010R0AAAAAA
310111000001102,Piroxicam 10mg capsules,310111000001102,AMP,1001010R0AAAAAA
735411000001107,Piroxicam 10mg capsules,735411000001107,AMP,1001010R0AAAAAA
30857611000001107,Piroxicam 10mg capsules,30857611000001107,AMP,1001010R0AAAAAA
39162411000001108,Piroxicam 10mg capsules,39162411000001108,AMP,1001010R0AAAAAA
17878511000001101,Piroxicam 10mg capsules,17878511000001101,AMP,1001010R0AAAAAA
9191811000001101,Piroxicam 10mg capsules,9191811000001101,AMP,1001010R0AAAAAA
18734211000001102,Piroxicam 10mg capsules,18734211000001102,AMP,1001010R0AAAAAA
317911000001103,Piroxicam 10mg capsules,317911000001103,AMP,1001010R0AAAAAA
286411000001100,Piroxicam 10mg capsules,286411000001100,AMP,1001010R0AAAAAA
21848811000001100,Piroxicam 10mg capsules,21848811000001100,AMP,1001010R0AAAAAA
42110211000001103,Piroxicam 20mg capsules,42110211000001103,VMP,1001010R0AAABAB
723011000001101,Piroxicam 20mg capsules,723011000001101,AMP,1001010R0AAABAB
627511000001108,Piroxicam 20mg capsules,627511000001108,AMP,1001010R0AAABAB
267611000001103,Piroxicam 20mg capsules,267611000001103,AMP,1001010R0AAABAB
450411000001108,Piroxicam 20mg capsules,450411000001108,AMP,1001010R0AAABAB
10403611000001100,Piroxicam 20mg capsules,10403611000001100,AMP,1001010R0AAABAB
28986311000001100,Piroxicam 20mg capsules,28986311000001100,AMP,1001010R0AAABAB
30112711000001102,Piroxicam 20mg capsules,30112711000001102,AMP,1001010R0AAABAB
63311000001108,Piroxicam 20mg capsules,63311000001108,AMP,1001010R0AAABAB
146611000001109,Piroxicam 20mg capsules,146611000001109,AMP,1001010R0AAABAB
30857811000001106,Piroxicam 20mg capsules,30857811000001106,AMP,1001010R0AAABAB
39162711000001102,Piroxicam 20mg capsules,39162711000001102,AMP,1001010R0AAABAB
17878711000001106,Piroxicam 20mg capsules,17878711000001106,AMP,1001010R0AAABAB
9192011000001104,Piroxicam 20mg capsules,9192011000001104,AMP,1001010R0AAABAB
18734411000001103,Piroxicam 20mg capsules,18734411000001103,AMP,1001010R0AAABAB
694111000001101,Piroxicam 20mg capsules,694111000001101,AMP,1001010R0AAABAB
92811000001109,Piroxicam 20mg capsules,92811000001109,AMP,1001010R0AAABAB
21849011000001101,Piroxicam 20mg capsules,21849011000001101,AMP,1001010R0AAABAB
42110311000001106,Piroxicam 20mg suppositories,42110311000001106,VMP,1001010R0AAACAC
39721011000001108,Piroxicam 10mg dispersible tablets,39721011000001108,VMP,1001010R0AAADAD
828011000001106,Piroxicam 10mg dispersible tablets,828011000001106,AMP,1001010R0AAADAD
361811000001100,Piroxicam 10mg dispersible tablets,361811000001100,AMP,1001010R0AAADAD
681811000001105,Piroxicam 10mg dispersible tablets,681811000001105,AMP,1001010R0AAADAD
455811000001104,Piroxicam 10mg dispersible tablets,455811000001104,AMP,1001010R0AAADAD
39721211000001103,Piroxicam 20mg dispersible tablets,39721211000001103,VMP,1001010R0AAAEAE
497711000001109,Piroxicam 20mg dispersible tablets,497711000001109,AMP,1001010R0AAAEAE
451911000001107,Piroxicam 20mg dispersible tablets,451911000001107,AMP,1001010R0AAAEAE
878611000001100,Piroxicam 20mg dispersible tablets,878611000001100,AMP,1001010R0AAAEAE
276611000001107,Piroxicam 20mg dispersible tablets,276611000001107,AMP,1001010R0AAAEAE
36017011000001102,Piroxicam 20mg orodispersible tablets sugar free,36017011000001102,VMP,1001010R0AAAGAG
3439011000001103,Piroxicam betadex 20mg tablets,3439011000001103,VMP,1001010R0AAAKAK
235611000001100,Feldene 10mg capsules,235611000001100,AMP,1001010R0BBAAAA
90611000001109,Feldene 20 capsules,90611000001109,AMP,1001010R0BBABAB
473411000001103,Feldene 10mg dispersible tablets,473411000001103,AMP,1001010R0BBACAD
126111000001103,Feldene 20mg dispersible tablets,126111000001103,AMP,1001010R0BBADAE
563011000001105,Feldene 20mg suppositories,563011000001105,AMP,1001010R0BBAEAC
192711000001106,Feldene Melt 20mg tablets,192711000001106,AMP,1001010R0BBAGAG
403211000001109,Pirozip 10 capsules,403211000001109,AMP,1001010R0BDAAAA
910811000001103,Pirozip 20 capsules,910811000001103,AMP,1001010R0BDABAB
17811000001106,Brexidol 20mg tablets,17811000001106,AMP,1001010R0BHAAAK
42111611000001106,Sulindac 100mg tablets,42111611000001106,VMP,1001010S0AAAAAA
3671411000001106,Sulindac 100mg tablets,3671411000001106,AMP,1001010S0AAAAAA
3674511000001107,Sulindac 100mg tablets,3674511000001107,AMP,1001010S0AAAAAA
13583611000001109,Sulindac 100mg tablets,13583611000001109,AMP,1001010S0AAAAAA
17412711000001105,Sulindac 100mg tablets,17412711000001105,AMP,1001010S0AAAAAA
3673711000001104,Sulindac 100mg tablets,3673711000001104,AMP,1001010S0AAAAAA
39258411000001103,Sulindac 100mg tablets,39258411000001103,AMP,1001010S0AAAAAA
3671811000001108,Sulindac 100mg tablets,3671811000001108,AMP,1001010S0AAAAAA
42111711000001102,Sulindac 200mg tablets,42111711000001102,VMP,1001010S0AAABAB
3675211000001105,Sulindac 200mg tablets,3675211000001105,AMP,1001010S0AAABAB
3676211000001104,Sulindac 200mg tablets,3676211000001104,AMP,1001010S0AAABAB
13583811000001108,Sulindac 200mg tablets,13583811000001108,AMP,1001010S0AAABAB
17415011000001103,Sulindac 200mg tablets,17415011000001103,AMP,1001010S0AAABAB
3675811000001106,Sulindac 200mg tablets,3675811000001106,AMP,1001010S0AAABAB
39258711000001109,Sulindac 200mg tablets,39258711000001109,AMP,1001010S0AAABAB
3675511000001108,Sulindac 200mg tablets,3675511000001108,AMP,1001010S0AAABAB
3674211000001109,Clinoril 100mg tablets,3674211000001109,AMP,1001010S0BBAAAA
3676011000001109,Clinoril 200mg tablets,3676011000001109,AMP,1001010S0BBABAB
42112111000001108,Tiaprofenic acid 200mg tablets,42112111000001108,VMP,1001010T0AAABAB
42112211000001102,Tiaprofenic acid 300mg tablets,42112211000001102,VMP,1001010T0AAACAC
35918311000001105,Tiaprofenic acid 300mg modified-release capsules,35918311000001105,VMP,1001010T0AAADAD
324411000001109,Surgam 200mg tablets,324411000001109,AMP,1001010T0BBAAAB
308411000001108,Surgam 300mg tablets,308411000001108,AMP,1001010T0BBABAC
495411000001109,Surgam SA 300mg capsules,495411000001109,AMP,1001010T0BBADAD
42107211000001101,Nabumetone 500mg tablets,42107211000001101,VMP,1001010X0AAAAAA
282011000001105,Nabumetone 500mg tablets,282011000001105,AMP,1001010X0AAAAAA
802111000001103,Nabumetone 500mg tablets,802111000001103,AMP,1001010X0AAAAAA
436011000001102,Nabumetone 500mg tablets,436011000001102,AMP,1001010X0AAAAAA
17966411000001101,Nabumetone 500mg tablets,17966411000001101,AMP,1001010X0AAAAAA
17308011000001101,Nabumetone 500mg tablets,17308011000001101,AMP,1001010X0AAAAAA
30062011000001105,Nabumetone 500mg tablets,30062011000001105,AMP,1001010X0AAAAAA
18080011000001108,Nabumetone 500mg tablets,18080011000001108,AMP,1001010X0AAAAAA
10301011000001101,Nabumetone 500mg tablets,10301011000001101,AMP,1001010X0AAAAAA
5003211000001101,Nabumetone 500mg tablets,5003211000001101,AMP,1001010X0AAAAAA
38957111000001108,Nabumetone 500mg tablets,38957111000001108,AMP,1001010X0AAAAAA
212611000001100,Nabumetone 500mg tablets,212611000001100,AMP,1001010X0AAAAAA
39053211000001103,Nabumetone 500mg tablets,39053211000001103,AMP,1001010X0AAAAAA
17944911000001106,Nabumetone 500mg tablets,17944911000001106,AMP,1001010X0AAAAAA
4870111000001103,Nabumetone 500mg tablets,4870111000001103,AMP,1001010X0AAAAAA
635011000001109,Nabumetone 500mg tablets,635011000001109,AMP,1001010X0AAAAAA
35861211000001104,Nabumetone 500mg tablets,35861211000001104,AMP,1001010X0AAAAAA
351111000001101,Nabumetone 500mg tablets,351111000001101,AMP,1001010X0AAAAAA
21816811000001106,Nabumetone 500mg tablets,21816811000001106,AMP,1001010X0AAAAAA
39719311000001102,Nabumetone 500mg dispersible tablets sugar free,39719311000001102,VMP,1001010X0AAACAC
32778411000001103,Nabumetone 500mg/5ml oral suspension,32778411000001103,VMP,1001010X0AAADAD
32777811000001100,Nabumetone 500mg/5ml oral suspension,32777811000001100,AMP,1001010X0AAADAD
3023411000001104,Relifex 500mg tablets,3023411000001104,AMP,1001010X0BBAAAA
2843411000001106,Relifex 500mg dispersible tablets,2843411000001106,AMP,1001010X0BBACAC
15857511000001104,VMP previous to 42106911000001107,15857511000001104,VMP,1001010AAAAAHAH
322299000,VMP previous to 42107911000001105,322299000,VMP,100101070AAAAAA
329532008,VMP previous to 42100011000001105,329532008,VMP,1001010H0AAACAC
329533003,VMP previous to 42099911000001109,329533003,VMP,1001010H0AAAAAA
329534009,VMP previous to 35910211000001100,329534009,VMP,1001010H0AAADAD
329546008,VMP previous to 42099711000001107,329546008,VMP,1001010B0AAAAAA
329547004,VMP previous to 42099811000001104,329547004,VMP,1001010B0AAABAB
329559000,VMP previous to 37084911000001107,329559000,VMP,1001010C0AAAWAW
329562002,VMP previous to 42101411000001105,329562002,VMP,1001010C0AAATAT
329563007,VMP previous to 42101511000001109,329563007,VMP,1001010C0AAAUAU
329574003,VMP previous to 42102111000001105,329574003,VMP,1001010C0AAARAR
329583008,VMP previous to 42101311000001103,329583008,VMP,1001010C0AAACAC
329584002,VMP previous to 35313311000001107,329584002,VMP,1001010C0AAABAB
329585001,VMP previous to 36563711000001106,329585001,VMP,1001010C0AAAFAF
329586000,VMP previous to 36566511000001109,329586000,VMP,1001010C0AAADAD
329587009,VMP previous to 42101911000001102,329587009,VMP,1001010C0AAAEAE
329591004,VMP previous to 39709911000001103,329591004,VMP,1001010C0AAAJAJ
329598005,VMP previous to 42101811000001107,329598005,VMP,1001010C0AAAMAM
329600004,VMP previous to 37084611000001101,329600004,VMP,1001010C0AAANAN
329602007,VMP previous to 42102011000001109,329602007,VMP,1001010C0AAAXAX
329607001,VMP previous to 39024511000001101,329607001,VMP,1001010C0AAALAL
329612000,VMP previous to 42102211000001104,329612000,VMP,1001010D0AAAAAA
329613005,VMP previous to 42102311000001107,329613005,VMP,1001010D0AAABAB
329616002,VMP previous to 42103011000001100,329616002,VMP,1001010E0AAAAAA
329620003,VMP previous to 42103111000001104,329620003,VMP,1001010E0AAACAC
329622006,VMP previous to 39109711000001107,329622006,VMP,1001010E0AAADAD
329630007,VMP previous to 42103711000001103,329630007,VMP,1001010F0AAAAAA
329631006,VMP previous to 42103811000001106,329631006,VMP,1001010F0AAABAB
329636001,VMP previous to 42103911000001101,329636001,VMP,1001010F0AAACAC
329641009,VMP previous to 39692011000001102,329641009,VMP,1001010G0AAABAB
329642002,VMP previous to 42104011000001103,329642002,VMP,1001010G0AAADAD
329647008,VMP previous to 36059011000001103,329647008,VMP,1001010I0AAADAD
329648003,VMP previous to 42104311000001100,329648003,VMP,1001010I0AAABAB
329649006,VMP previous to 42104211000001108,329649006,VMP,1001010I0AAACAC
329650006,VMP previous to 42104111000001102,329650006,VMP,1001010I0AAAAAA
329652003,VMP previous to 42104811000001109,329652003,VMP,1001010J0AAADAD
329653008,VMP previous to 42104911000001104,329653008,VMP,1001010J0AAAEAE
329654002,VMP previous to 42105311000001101,329654002,VMP,1001010J0AAAFAF
329662005,VMP previous to 39110311000001101,329662005,VMP,1001010J0AAAPAP
329677002,VMP previous to 42105211000001109,329677002,VMP,1001010J0AAANAN
329683004,VMP previous to 42104611000001105,329683004,VMP,1001010J0AAAYAY
329686007,VMP previous to 39108111000001104,329686007,VMP,1001010J0AABHBH
329708004,VMP previous to 42105411000001108,329708004,VMP,1001010J0AAAGAG
329710002,VMP previous to 42104511000001106,329710002,VMP,1001010J0AAACAC
329711003,VMP previous to 36045011000001103,329711003,VMP,1001010J0AABABA
329712005,VMP previous to 36045311000001100,329712005,VMP,1001010J0AAABAB
329713000,VMP previous to 36045211000001108,329713000,VMP,1001010J0AAARAR
329714006,VMP previous to 42105611000001106,329714006,VMP,1001010K0AAAAAA
329715007,VMP previous to 42105811000001105,329715007,VMP,1001010K0AAABAB
329716008,VMP previous to 42105511000001107,329716008,VMP,1001010K0AAAFAF
329723009,VMP previous to 36046911000001106,329723009,VMP,1001010K0AAAJAJ
329726001,VMP previous to 36046711000001109,329726001,VMP,1001010K0AAAKAK
329727005,VMP previous to 36046611000001100,329727005,VMP,1001010K0AAALAL
329756005,VMP previous to 36046811000001101,329756005,VMP,1001010K0AAADAD
329757001,VMP previous to 39024911000001108,329757001,VMP,1001010K0AAACAC
329758006,VMP previous to 42106011000001108,329758006,VMP,1001010L0AAAAAA
329760008,VMP previous to 42105911000001100,329760008,VMP,1001010L0AAAPAP
329785004,VMP previous to 36037211000001101,329785004,VMP,1001010L0AAALAL
329787007,VMP previous to 36037011000001106,329787007,VMP,1001010L0AAAIAI
329788002,VMP previous to 36037311000001109,329788002,VMP,1001010L0AAAJAJ
329790001,VMP previous to 42106311000001106,329790001,VMP,1001010N0AAAAAA
329803004,VMP previous to 42106411000001104,329803004,VMP,1001010N0AAADAD
329804005,VMP previous to 35369111000001107,329804005,VMP,1001010N0AAABAB
329806007,VMP previous to 42107511000001103,329806007,VMP,1001010P0AAADAD
329807003,VMP previous to 42107811000001100,329807003,VMP,1001010P0AAAEAE
329838002,VMP previous to 42107411000001102,329838002,VMP,1001010P0AAAHAH
329839005,VMP previous to 42107611000001104,329839005,VMP,1001010P0AAAIAI
329847005,VMP previous to 36030111000001106,329847005,VMP,1001010P0AAAQAQ
329848000,VMP previous to 36030211000001100,329848000,VMP,1001010P0AAALAL
329850008,VMP previous to 36564511000001103,329850008,VMP,1001010P0AAAJAJ
329852000,VMP previous to 42107311000001109,329852000,VMP,1001010P0AAARAR
329853005,VMP previous to 42107711000001108,329853005,VMP,1001010P0AABGBG
329854004,VMP previous to 42109911000001103,329854004,VMP,1001010Q0AAABAB
329855003,VMP previous to 42110011000001108,329855003,VMP,1001010Q0AAACAC
329862007,VMP previous to 42110111000001109,329862007,VMP,1001010R0AAAAAA
329863002,VMP previous to 42110211000001103,329863002,VMP,1001010R0AAABAB
329880003,VMP previous to 36017011000001102,329880003,VMP,1001010R0AAAGAG
329881004,VMP previous to 39721011000001108,329881004,VMP,1001010R0AAADAD
329882006,VMP previous to 39721211000001103,329882006,VMP,1001010R0AAAEAE
329883001,VMP previous to 42110311000001106,329883001,VMP,1001010R0AAACAC
329887000,VMP previous to 42111611000001106,329887000,VMP,1001010S0AAAAAA
329888005,VMP previous to 42111711000001102,329888005,VMP,1001010S0AAABAB
329894002,VMP previous to 35918311000001105,329894002,VMP,1001010T0AAADAD
329895001,VMP previous to 42112111000001108,329895001,VMP,1001010T0AAABAB
329896000,VMP previous to 42112211000001102,329896000,VMP,1001010T0AAACAC
329907004,VMP previous to 42099311000001108,329907004,VMP,100101050AAAAAA
329910006,VMP previous to 42107211000001101,329910006,VMP,1001010X0AAAAAA
329914002,VMP previous to 42112011000001107,329914002,VMP,100101040AAAAAA
329925006,VMP previous to 42099211000001100,329925006,VMP,100101080AAAAAA
329926007,VMP previous to 42106511000001100,329926007,VMP,1001010AAAAACAC
329927003,VMP previous to 42106811000001102,329927003,VMP,1001010AAAAAAAA
329928008,VMP previous to 42106611000001101,329928008,VMP,1001010AAAAABAB
329933007,VMP previous to 42106711000001105,329933007,VMP,1001010AAAAADAD
329963003,VMP previous to 39690211000001106,329963003,VMP,1001010AEAAAAAA
329967002,VMP previous to 42101611000001108,329967002,VMP,1001010AGAAAAAA
329968007,VMP previous to 42101711000001104,329968007,VMP,1001010AGAAABAB
330162006,VMP previous to 42110911000001107,330162006,VMP,1001010AFAAACAC
330163001,VMP previous to 42111111000001103,330163001,VMP,1001010AFAAADAD
330164007,VMP previous to 42111011000001104,330164007,VMP,1001010AFAAAAAA
330165008,VMP previous to 42111211000001109,330165008,VMP,1001010AFAAABAB
330169002,VMP previous to 42100511000001102,330169002,VMP,1001010AHAAABAB
330170001,VMP previous to 42100411000001101,330170001,VMP,1001010AHAAAAAA
3411011000001108,VMP previous to 42103211000001105,3411011000001108,VMP,1001010AJAAACAC
3411111000001109,VMP previous to 42103311000001102,3411111000001109,VMP,1001010AJAAAAAA
3411211000001103,VMP previous to 42103411000001109,3411211000001103,VMP,1001010AJAAABAB
3444211000001108,VMP previous to 42111311000001101,3444211000001108,VMP,1001010AFAAAEAE
347249002,VMP previous to 42109811000001108,347249002,VMP,1001010Q0AAABAB
3487111000001104,VMP previous to 39719311000001102,3487111000001104,VMP,1001010X0AAACAC
370195008,VMP previous to 42104711000001101,370195008,VMP,1001010J0AAAAAA
376878007,VMP previous to 42105711000001102,376878007,VMP,1001010K0AABBBB
385585000,VMP previous to 42112411000001103,385585000,VMP,1001010ALAAAAAA
385586004,VMP previous to 42112511000001104,385586004,VMP,1001010ALAAABAB
388930005,VMP previous to 42111311000001101,388930005,VMP,1001010AFAAAEAE
3926211000001104,VMP previous to 42104711000001101,3926211000001104,VMP,1001010J0AAAAAA
400480005,VMP previous to 39719311000001102,400480005,VMP,1001010X0AAACAC
407904005,VMP previous to 39693611000001104,407904005,VMP,1001010J0AABJBJ
407907003,VMP previous to 42103311000001102,407907003,VMP,1001010AJAAAAAA
407908008,VMP previous to 42103411000001109,407908008,VMP,1001010AJAAABAB
407909000,VMP previous to 42103211000001105,407909000,VMP,1001010AJAAACAC
408146004,VMP previous to 42112611000001100,408146004,VMP,1001010ALAAACAC
408601001,VMP previous to 42106111000001109,408601001,VMP,1001010AIAAABAB
408602008,VMP previous to 42106211000001103,408602008,VMP,1001010AIAAACAC
412651007,VMP previous to 42106911000001107,412651007,VMP,1001010AAAAAHAH
418352003,VMP previous to 42101111000001100,418352003,VMP,1001010AMAAAAAA
418855005,VMP previous to 42101211000001106,418855005,VMP,1001010AMAAABAB
425685004,VMP previous to 42100611000001103,425685004,VMP,1001010AHAAADAD
4503511000001108,VMP previous to 42112411000001103,4503511000001108,VMP,1001010ALAAAAAA
4503611000001107,VMP previous to 42112511000001104,4503611000001107,VMP,1001010ALAAABAB
4503711000001103,VMP previous to 42112611000001100,4503711000001103,VMP,1001010ALAAACAC
4508611000001100,VMP previous to 42106211000001103,4508611000001100,VMP,1001010AIAAACAC
4508711000001109,VMP previous to 42106111000001109,4508711000001109,VMP,1001010AIAAABAB
4615611000001103,VMP previous to 39693611000001104,4615611000001103,VMP,1001010J0AABJBJ
8561711000001104,VMP previous to 42105711000001102,8561711000001104,VMP,1001010K0AABBBB
9467711000001102,VMP previous to 42101111000001100,9467711000001102,VMP,1001010AMAAAAAA
9467811000001105,VMP previous to 42101211000001106,9467811000001105,VMP,1001010AMAAABAB
