code,term
608830002,Discogenic pain
608831003,Thoracic discogenic pain
608832005,Lumbar discogenic pain
60932006,Buttock pain
609495006,Sprain of ankle grade III
611721000000109,Eye pain NOS
61203005,Lumbar AND/OR sacral arthritis
61264001,"Pain self-management deficit, acute"
614491000000104,Other shoulder sprain
614501000000105,Other upper arm sprain
614511000000107,Hand sprain unspecified
614601000000109,Unspecified monoarthritis of the hand
614611000000106,Unspecified monoarthritis of the pelvic region and thigh
614721000000106,"Osteoarthritis NOS, of interphalangeal joint of toe"
614801000000108,Articular cartilage disorder of other joints of the shoulder girdle
614831000000102,Palindromic rheumatism of unspecified site
61486003,Sacral back pain
616461000000101,"Neck sprain, unspecified"
616471000000108,Sprains and strains NOS
61830005,Sphenopalatine neuralgia
620541000000106,Other sprains NOS
62171003,Plantar heel pain
625131000000101,"Localized osteoarthritis, unspecified, of the pelvic region and thigh"
625461000000100,"Hip enthesopathy, unspecified"
625471000000107,Hip enthesopathy NOS
625481000000109,Metatarsalgia NOS
625491000000106,Ankle or tarsus enthesopathy NOS
625501000000100,Other peripheral enthesopathies
625511000000103,Enthesopathy NOS
625521000000109,Periarthritis NOS
625531000000106,Peripheral enthesopathy NOS
625651000000100,Trigeminal neuralgia NOS
625671000000109,Other specified trigeminal neuralgia
62647006,Painful spasm of anus
627841000000108,Other and ill-defined sprains and strains NOS
629821000000108,Arthralgia of unspecified site
629831000000105,Arthralgia of other specified site
630071000000107,Synovial osteochondromatosis of other tarsal joint
630321000000105,Capsulitis NOS
63052008,Sprain of atlanto-axial joint
631000119102,Chronic back pain greater than three months duration
631091000000104,Wrist and hand sprain NOS
631101000000107,Other hip sprain
63117002,Sprain of elbow
635131000000103,Unspecified polyarthropathy of the lower leg
635141000000107,Unspecified polyarthropathy of the ankle and foot
635361000000105,Palindromic rheumatism NOS
637091000000105,"Osteoarthritis NOS, of the lower leg"
637101000000102,"Osteoarthritis NOS, of ankle and foot"
637111000000100,Unspecified polyarthropathy or polyarthritis NOS
637121000000106,Arthropathy NOS
637131000000108,"Arthropathy NOS, of the upper arm"
637141000000104,"Arthropathy NOS, of the forearm"
637151000000101,"Arthropathy NOS, of the pelvic region and thigh"
637161000000103,"Arthropathy NOS, of the lower leg"
637171000000105,"Arthropathy NOS, of the ankle and foot"
637211000000108,Other tenosynovitis of the hand
638451000000105,Rheumatism shoulder NOS
64166009,Subpatellar bursitis
643261000000101,"Backache, unspecified"
643801000000104,Unspecified otalgia
647101000000103,"Localized osteoarthritis, unspecified, of the lower leg"
647111000000101,Osteoarthritis NOS
647121000000107,"Osteoarthritis NOS, of the hand"
647131000000109,"Osteoarthritis NOS, pelvic region/thigh"
648401000000105,Other pelvic pain - female
650141000000104,"Osteoarthritis NOS, of the upper arm"
65259006,Sprain of atlanto-occipital joint
65323003,Polymyalgia rheumatica
653461000000100,"Osteoarthritis NOS, of wrist"
653471000000107,"Osteoarthritis NOS, of metacarpophalangeal joint"
653481000000109,Other specified arthropathy of the ankle and foot
653491000000106,Other specified inflammatory polyarthropathy
653521000000109,Other specified inflammatory polyarthropathy NOS
653531000000106,Inflammatory polyarthropathy NOS
6561007,Pain in urethra
656661000000109,"Osteoarthritis NOS, of sternoclavicular joint"
65684000,Sprain of neck
657001000000102,"Neuralgia, neuritis or radiculitis NOS"
657461000000108,"Oligoarticular osteoarthritis, unspecified, of lower leg"
657471000000101,Unspecified monoarthritis of the upper arm
657481000000104,Unspecified monoarthritis of the forearm
65761003,Inflammatory pain
659571000000106,"Localized osteoarthritis, unspecified"
659591000000105,"Localized osteoarthritis, unspecified, of the shoulder region"
659601000000104,"Localized osteoarthritis, unspecified, of the upper arm"
659621000000108,"Localized osteoarthritis, unspecified, of the forearm"
659631000000105,"Localized osteoarthritis, unspecified, of the hand"
659641000000101,Transient arthropathy of unspecified site
66056001,Causalgia
661531000000103,"Localized osteoarthritis, unspecified, of unspecified site"
661561000000108,Climacteric arthritis of unspecified site
661571000000101,Climacteric arthritis of other specified site
661581000000104,Climacteric arthritis NOS
661601000000108,Transient arthropathy of other specified site
661611000000105,Transient arthropathy of other tarsal joint
661621000000104,Transient arthropathy NOS
6617009,Referred pain
66191007,Transient arthropathy
66405000,Sprain of radiohumeral joint
664241000000106,"Osteoarthritis NOS, of ankle"
664251000000109,"Osteoarthritis NOS, of other tarsal joint"
664261000000107,"Arthropathy NOS, of multiple sites"
664271000000100,"Osteoarthritis NOS, of lesser metatarsophalangeal joint"
66452006,Stenosing tenosynovitis
66540002,Back strain of thoracic region
665941000000104,Psychogenic pain unspecified
665951000000101,Psychalgia NOS
666351000000107,Palindromic rheumatism of other specified site
666411000000104,"Arthritis associated with other disease, subtalar joint"
666421000000105,"Arthritis associated with other disease, interphalangeal joint of toe"
666431000000107,"Osteoarthritis NOS, of unspecified site"
666441000000103,"Osteoarthritis NOS, of shoulder region"
666451000000100,"Osteoarthritis NOS, other specified site"
666611000000101,Spondylosis NOS
666681000000108,"Rotator cuff syndrome, unspecified"
666691000000105,Rotator cuff syndrome NOS
667071000000103,Synovitis or tenosynovitis NOS
667141000000105,"Osteoarthritis NOS, of talonavicular joint"
667511000000103,"Osteoarthritis NOS, of sacroiliac joint"
667531000000106,"Osteoarthritis NOS, of knee"
667541000000102,"Osteoarthritis NOS, of tibiofibular joint"
667551000000104,"Osteoarthritis NOS, of subtalar joint"
667611000000104,Myalgia and myositis unspecified
667631000000107,Myalgia or myositis NOS
667651000000100,"Neuralgia, neuritis and radiculitis unspecified"
667681000000106,Neuralgia unspecified
667691000000108,Radiculitis unspecified
66822008,Subacute arthropathy
669081000000109,Other specified nonarticular rheumatism
671901000000107,Other thigh sprain
671911000000109,Hip sprain NOS
671921000000103,Thigh sprain NOS
671931000000101,Other specified knee sprain
671941000000105,Other specified leg sprain
671951000000108,Knee sprain NOS
671961000000106,Leg sprain NOS
671971000000104,"Ankle sprain, unspecified"
671981000000102,Ankle sprain NOS
671991000000100,"Foot sprain, unspecified"
672001000000102,Foot sprain NOS
67315001,Degenerative joint disease of shoulder region
674051000119103,Chronic neck pain for greater than 3 months
674241000000100,Rheumatism elbow NOS
674251000000102,Rheumatism wrist NOS
674261000000104,Rheumatism hand NOS
6744007,Painful bladder spasm
674731000000102,Trigeminal neuralgia [no drugs here]
67536000,Arthropathy associated with a neurological disorder
675541000000101,Myalgia unspecified
67577001,Degenerative joint disease of thigh
675861000000102,Rheumatism knee NOS
675871000000109,Rheumatism ankle/foot NOS
675881000000106,Pain in limb NOS
676871000000104,Rheumatism hip NOS
677991000000108,Other synovitis and tenosynovitis
678001000000104,Bursitis NOS
67801009,Tenosynovitis
678131000000109,Rheumatism and fibrositis unspecified
67849003,Excruciating pain
679341000000108,"Osteoarthritis NOS, of the forearm"
680151000000109,Unspecified polyarthropathy of the upper arm
680161000000107,Unspecified polyarthropathy of the forearm
680171000000100,Unspecified polyarthropathy of the hand
680181000000103,Unspecified polyarthropathy of the pelvic region and thigh
680231000000105,Unspecified monoarthritis of the ankle and foot
680241000000101,Unspecified monoarthritis of other specified site
680271000000107,Other specified arthropathy of the upper arm
68172002,Disorder of tendon
682021000000102,"Arthritis associated with other disease, shoulder"
682031000000100,"Arthritis associated with other disease, acromioclavicular joint"
682041000000109,"Arthritis associated with other disease, elbow"
682051000000107,"Oligoarticular osteoarthritis, unspecified, of upper arm"
682061000000105,"Oligoarticular osteoarthritis, unspecified, of forearm"
682071000000103,Unspecified polyarthropathy of other specified site
682081000000101,Unspecified polyarthropathy of multiple sites
682091000000104,"Oligoarticular osteoarthritis, unspecified, of the pelvic region and thigh"
683441000000109,Nonarticular rheumatism NOS
684471000000101,Sprain of other parts of back
68449006,Coxitis
684511000000105,Other specified sacroiliac sprains
684521000000104,Sacroiliac sprain NOS
684531000000102,Neck sprain NOS
684541000000106,"Sacral sprain, unspecified"
684551000000109,Sacrum sprain NOS
684561000000107,Back sprain NOS
685061000000104,Other tenosynovitis of hand or wrist
685331000000106,Rheumatism or fibrositis NOS
685371000000108,Rheumatism unspecified
6858004,Capsulitis
68693003,Degenerative joint disease involving multiple joints
687001000000108,Arthralgia of other tarsal joint
687011000000105,Arthralgia NOS
68718000,Cervical spondylarthritis
68744000,"Other enthesopathy of elbow, NEC"
688471000000105,"Oligoarticular osteoarthritis, unspecified, of other specified sites"
688481000000107,"Oligoarticular osteoarthritis, unspecified, of multiple sites"
688501000000103,"Osteoarthritis NOS, of shoulder"
688511000000101,Other specified arthropathy
688521000000107,Unspecified monoarthritis NOS
688561000000104,Other specified arthropathy of the hand
688571000000106,Other specified arthropathy of the pelvic region and thigh
688581000000108,Other specified arthropathy of the lower leg
68859000,Spondylosis without myelopathy
688601000000104,Other specified arthropathy of multiple sites
688611000000102,Other specified arthropathy NOS
688631000000105,"Arthropathy NOS, of unspecified site"
688641000000101,"Arthropathy NOS, of the shoulder region"
688661000000100,"Arthropathy NOS, of the hand"
688671000000107,"Arthropathy NOS, of other specified site"
689531000000101,"Arthritis associated with other disease, other tarsal joint"
689541000000105,"Arthritis associated with other disease, 1st metatarsophalangeal joint"
689551000000108,"Arthritis associated with other disease, lesser metatarsophalangeal joint"
68962001,Muscle pain
689661000000105,Other juvenile arthritis
691671000000103,Unspecified polyarthropathy or polyarthritis
693081000000105,Wrist sprain NOS
694141000000104,Otalgia NOS
695071000000107,"Arthritis associated with other disease, tibiofibular joint"
695081000000109,"Arthritis associated with other disease, ankle"
69521007,Chronic crepitant synovitis of wrist
696271000000106,Unspecified polyarthropathy of unspecified site
696281000000108,Unspecified polyarthropathy of the shoulder region
697681000000109,"Arthritis associated with other disease, talonavicular joint"
697691000000106,"Oligoarticular osteoarthritis, unspecified, of ankle and foot"
697701000000106,"Osteoarthritis of more than one site, unspecified, NOS"
697711000000108,Unspecified monoarthritis of the lower leg
697721000000102,Other specified arthropathy of unspecified site
698006004,Pulpalgia
698014005,Mentalis strain
698121000000102,Rheumatism multiple NOS
698474005,Monoarthritis of knee
698475006,Monoarthritis of hand
698476007,Monoarthritis of wrist
698477003,Monoarthritis of joint of shoulder region
698478008,Monoarthritis of elbow
698479000,Monoarthritis of ankle and/or foot
69896004,Rheumatoid arthritis
699046000,Craniofacial pain
699190008,Paroxysmal extreme pain disorder
699207005,Arthritis of pelvis
699261008,Post infectious osteoarthritis
699302001,Lumbar arthritis
699462004,Monoarthritis
699682009,Localized masticatory muscle soreness
699911000000101,Foot arthritis NOS
699921000000107,Ankle arthritis NOS
699931000000109,Knee arthritis NOS
699941000000100,Hip arthritis NOS
699951000000102,Wrist arthritis NOS
699961000000104,Elbow arthritis NOS
699971000000106,Toe osteoarthritis NOS
699981000000108,Foot osteoarthritis NOS
699991000000105,Ankle osteoarthritis NOS
700001000000101,Thumb osteoarthritis NOS
700011000000104,Finger osteoarthritis NOS
700021000000105,Muscle sprain NOS
700031000000107,Tendon sprain NOS
700051000000100,Joint sprain NOS
700061000000102,Ligament sprain NOS
700111000000103,Other specified arthropathy of the shoulder region
700121000000109,"Osteoarthritis NOS, of acromioclavicular joint"
700293006,Primary osteoarthritis of ankle
700304006,Primary osteoarthritis of calcaneocuboid joint
700305007,Osteoarthritis of calcaneocuboid joint
700313008,Primary osteoarthritis of subtalar joint
700324005,Osteoarthritis of talonavicular joint
700325006,Primary osteoarthritis of talonavicular joint
700333007,Primary osteoarthritis of first metatarsophalangeal joint
700354000,Disorder of peroneal tendon
700380004,Insertional Achilles tendinopathy
700381000,Non-insertional Achilles tendinopathy
700469003,Frequency of pain symptom
700503001,Extracorporeal shockwave lithotripsy for calcific tendinitis of shoulder
700669005,Arthritis transcutaneous electrical nerve stimulation system
702191000000108,Osteoarthritis - other joint
702549002,Centrally mediated myalgia
702567009,Disorder of posterior tibial muscle tendon
702605005,Disorder of Achilles tendon
702812003,Acute pain clinic
702976005,Retrodiscitis of temporomandibular joint
703051004,Osteoarthritis of midfoot
703052006,Primary osteoarthritis of midfoot
703619001,Pelvic girdle pain
704174008,Chronic synovitis
704571000000108,Shoulder arthritis NOS
704631000000107,Myalgia/myositis of neck
704675005,Inadequate pain control
704677002,Tarsalgia
704871000000105,Hand arthritis NOS
705641000000102,Other tenosynovitis of the wrist
706955002,Pain relieved by analgesic
70704007,Sprain of wrist
708020008,Pain in lower limb on elevation
709591000000108,Pain in wrist
710110008,Phantom pain
710134003,Acute muscle stiffness of neck
710230000,Painful os peroneum syndrome
710302002,Radionuclide scan of joint of lower limb
711331000000102,Leg pain on elevation
711511000000102,Pain relieved by lowering leg
712482006,Bursitis of lower limb
712483001,Bursitis of upper limb
712484007,Bursitis of elbow
712537009,Complex regional pain syndrome of upper limb
712752004,Myalgia of pelvic floor
712885003,Strain of biceps brachii muscle and/or tendon
71303008,Atypical facial pain
71315007,Dyspareunia
713413001,Joint pain of pelvic region
713482002,Osteoarthritis of facet joint of thoracic spine
713777005,Non-radiographic axial spondyloarthritis
713826008,Osteoarthritis of lumbar spinal facet joint
713829001,Postinfective intercostal neuralgia
713831005,Postinfective peripheral neuralgia
713837009,Postinfective segmental peripheral neuralgia
713858003,Peroneal tenosynovitis
71393004,Soreness
71508003,Nodular tenosynovitis
715835003,Periodontal ligament strain
716102003,Strain of muscle of hand
716189005,Osteoporosis and macrocephaly with blindness and joint hypermobility syndrome
71644003,Degenerative joint disease of forearm
717253001,Drilling quality pain
71760005,Cervico-occipital neuralgia
717717002,Non-cyclic pelvic pain
718519003,Entrapment of superficial branch of radial nerve
71884009,Precordial pain
719061006,Diurnal variation of pain
720363008,Arthritis of lumbosacral spine
720753002,Cranioosteoarthropathy
721148005,Hip dysplasia Beukes type
721156008,Cyclic pelvic pain
721908003,Strain of muscle of anterior chest wall
72274001,Nerve root disorder
722812008,Strain of muscle of wrist
722813003,Strain of tendon of wrist
722829006,Acute pain of scrotum
723070002,Variation of pain
723116002,Axial spondyloarthritis
723300005,Freezing pain
723316007,Electric shock type pain
723322003,Somatic dysfunction of scapulothoracic joint
724606001,Peripheral spondyloarthritis
724883005,Strain of muscle at thorax level
724884004,Strain of fascia at thorax level
724885003,Strain of tendon at thorax level
724891001,Strain of fascia of lower back
724892008,Strain of tendon of lower back
724893003,Strain of muscle of pelvis
724894009,Strain of fascia of pelvis
724895005,Strain of tendon of pelvis
724916006,Strain of muscle of long head of biceps brachii
724917002,Strain of fascia of long head of biceps brachii
724924001,Strain of biceps brachii muscle
724925000,Strain of fascia of biceps brachii
724926004,Strain of tendon of biceps brachii
724933004,Strain of fascia of triceps brachii
724934005,Strain of tendon of triceps brachii
724956008,Strain of flexor muscle of finger at forearm level
724957004,Strain of fascia of flexor muscle of finger at forearm level
724958009,Strain of flexor tendon of finger at forearm level
724965001,Strain of flexor muscle at forearm level
724966000,Strain of fascia of flexor muscle at forearm level
724967009,Strain of flexor tendon at forearm level
724974004,Strain of extensor muscle of finger at forearm level
724975003,Strain of fascia of extensor muscle of finger at forearm level
724976002,Strain of tendon of extensor muscle of finger at forearm level
724983009,Strain of extensor muscle at forearm level
724984003,Strain of fascia of extensor muscle at forearm level
724985002,Strain of tendon of extensor muscle at forearm level
725006009,Strain of muscle of head
725007000,Strain of fascia of head
725008005,Strain of tendon of head
725016001,Strain of fascia of neck
726193003,Strain of intrinsic muscle of thumb
726194009,Strain of fascia of intrinsic muscle of thumb
726195005,Strain of tendon of intrinsic muscle of thumb
726202009,Strain of intrinsic muscle of finger
726203004,Strain of fascia of intrinsic muscle of finger
726204005,Strain of tendon of intrinsic muscle of finger
726219006,Strain of muscle of hip
726220000,Strain of fascia of muscle of hip
726221001,Strain of tendon of muscle of hip
726228007,Strain of adductor muscle of thigh
726229004,Strain of fascia of adductor muscle of thigh
726230009,Strain of tendon of adductor muscle of thigh
726325008,Strain of intrinsic muscle of foot
726326009,Strain of fascia of intrinsic muscle of foot
726327000,Strain of tendon of intrinsic muscle of foot
72634002,Sprain of ligament of tarsometatarsal joint
726531007,Myofascial pain syndrome
72702002,Bucked shins
73063007,Colicky pain
73096009,Sprain of other specified site of hip and thigh
73105000,Pes anserinus bursitis
73180008,Sprain of ligament of cricoarytenoid joint
733259007,Strain of carpal joint
733260002,Strain of carpometacarpal joint
733261003,Strain of finger
734947007,Complex regional pain syndrome type I
734986006,Complex regional pain syndrome of lower limb
734987002,Complex regional pain syndrome of foot
734988007,Complex regional pain syndrome of knee
734989004,Complex regional pain syndrome of hand
735598004,Oligoosteoarthritis
735644008,Chronic nociceptive pain
735766007,Sprain of sternocostal ligament
73583000,Epicondylitis
735830000,Strain of thumb
735839004,Strain of quadriceps muscle
735888004,Sprain of interphalangeal joint of lesser toe
735889007,Strain of lesser toe
735890003,Strain of great toe
735891004,Sprain of metatarsophalangeal joint of great toe
735892006,Sprain of collateral ligament of interphalangeal joint of great toe
735893001,Sprain of metatarsophalangeal joint of lesser toe
735903009,Sprain of ligament of trunk
735936005,Chronic neuropathic pain
735937001,Acute pain in face
735940001,Pain of intercostal space
736428003,Chronic arthralgia of temporomandibular joint
736447000,Infrequent episodic arthralgia of temporomandibular joint
73645008,Visceral pain
736464002,Chronic idiopathic pain syndrome
737057000,Osteoarthritis of joint of left ankle and/or foot
737214003,Enthesopathy of upper limb
737305006,Primary chronic pain
737306007,Chronic visceral pain
737607009,Infrapatellar bursitis of left knee
737608004,Infrapatellar bursitis of right knee
738068003,Pain relief by lowering leg
74050005,Orf virus disease
74123003,Otogenic otalgia
74323005,Pain in elbow
74383007,Sprain of distal tibiofibular ligament
74391003,Pauciarticular juvenile rheumatoid arthritis
7441009,Juvenile chronic polyarthritis
74779009,Strain of rotator cuff capsule
74885006,Interphalangeal osteoarthritis
74991000000108,Anterior knee pain
75111000,Painful ophthalmoplegia
75483001,Breathing painful
75572007,Polyradiculopathy
75680005,Psoas tendinitis
75851004,Scalp tenderness
75983009,Vidian neuralgia
761957004,Scapulothoracic bursitis
762239006,Myofascial pain with referral
762452003,Chronic musculoskeletal pain
762454002,Chronic orofacial pain
762589002,Chronic primary visceral pain
762590006,Chronic primary generalized pain
762591005,Chronic primary musculoskeletal pain
762593008,Chronic primary orofacial pain
762596000,Chronic pain following radiotherapy
762599007,Chronic mechanical visceral pain
762602002,Chronic central neuropathic pain
762603007,Chronic peripheral neuropathic pain
762607008,Orofacial neuropathic pain
76660003,Chronic articular rheumatism
76691009,Brachial plexus neuralgia
767051000000100,Arthritis of foot
767061000000102,Arthritis of hand
767071000000109,Arthritis of hip
767189000,Synovial cyst of multiple joints
7674000,Greater trochanteric pain syndrome
76807004,Cervicobrachialgia
76948002,Severe pain
770639006,Magnetic resonance arthrography of carpometacarpal joint
771083005,Pain in upper arm
771545003,Painful and cold lower limb
771546002,Painful and cold upper limb
77299006,Olecranon bursitis
77323000,Inflammation of subtendinous bursa of biceps femoris inferior muscle
773968006,Bursitis of right hip
773969003,Bursitis of left hip
774129008,Arthropathy of left knee joint
774130003,Arthropathy of right knee joint
774131004,Arthropathy of joint of right hand
774132006,Arthropathy of joint of left hand
774133001,Pain of right forearm
774134007,Pain of right shoulder blade
774135008,Pain of left shoulder blade
774136009,Pain of right acromioclavicular joint
774137000,Pain of left acromioclavicular joint
77538000,Superficial pain
77602000,Charcot's arthropathy
77841000119108,Thoracolumbar radiculopathy
77880009,Rectal pain
77888002,Climacteric arthritis
77994009,Primary localized osteoarthrosis of pelvic region
781021000000103,Chronic idiopathic pain syndrome
781239004,Tendinitis of left pes anserinus tendon
781240002,Tendinitis of right pes anserinus tendon
781241003,Tendinitis of long head of biceps brachii of right shoulder
781242005,Tendinitis of long head of biceps brachii of left shoulder
781387006,Strain of thumb tendon
781439002,Strain of finger tendon
781440000,Strain of plantaris tendon
781442008,Strain of extensor digitorum tendon
781444009,Strain of extensor pollicis longus tendon
781445005,Strain of flexor digitorum profundus tendon
781446006,Strain of flexor digitorum superficialis tendon
781447002,Strain of foot flexor tendon
781448007,Strain of foot extensor tendon
781449004,Strain of flexor pollicis longus tendon
781455009,Strain of wrist extensor tendon
781456005,Strain of wrist flexor tendon
78162001,Sprain of radiocarpal joint AND/OR ligament
782538005,Tendinitis of ankle
782661001,Chronic sacroiliac joint pain
784332006,Spondyloarthritis
784545009,Synovitis of ankle joint
784546005,Synovitis of joint of foot
78514002,Thigh pain
785723001,Persistent idiopathic facial pain
78631000000108,De Quervain's tenosynovitis
786837007,Tingling pain
786961001,Strain of tendon of hand
78715003,Subdeltoid bursitis
789021004,Radiculopathy due to spondylosis
789394007,Tendinitis of shoulder region
789754007,Tendinitis of rotator cuff tendon
789758005,Strain of rotator cuff of shoulder
7921000119104,Anterior pleuritic pain
79231000000101,Anterior knee pain
792886009,Pain in pinna
7942009,Sprain of coracoclavicular ligament
804671000000107,Patellofemoral osteoarthritis
804701000000106,Tenosynovitis of thumb
80780008,Subcoracoid bursitis
80843008,Degenerative joint disease
80852004,"Tenosynovitis of foot and ankle, NEC"
81077008,Acute rheumatic fever with acute arthritis
81455003,Primary localized osteoarthrosis of forearm
81498004,Bursitis of hip
8161000119106,Arthritis co-occurrent and due to Crohn's disease
816641000000106,Constant pain
81680005,Neck pain
81712001,Pain in female genitalia on intercourse
81902001,Sprain of medial collateral ligament of knee
8191000119104,Arthropathy of wrist due to neurological disorder
81953000,Chest pain on exertion
82116008,Hallucinatory neuralgia
82300000,Degenerative joint disease of ankle AND/OR foot
82304009,Kissing spine
82423001,Chronic pain
82473003,Radiculitis
82695005,Sprain of xiphoid cartilage
82991003,Generalized aches and pains
830068003,Sphenobasilar synchondrosis vertical strain
830292003,Pain in left lumbar region
830293008,Pain in right lumbar region
8316001,Arthropathy
833289001,Tenderness of anatomical snuffbox
83576001,Sprain of metatarsophalangeal joint
83644001,Dull pain
838412000,Pain in lumbar region on palpation
838491000000108,Rheumatism
83921000119106,"Complex regional pain syndrome, Type I, of head and/or trunk"
84017003,Bursitis
84172003,Spondylitis
846645002,Tenosynovitis of elbow
847561000000101,Low back pain clinical pathway
847571000000108,Following low back pain clinical pathway protocol 
84801008,Jaccoud's syndrome
85007004,Meralgia paresthetica
85011000119101,Pain in male pelvis
850791000000102,Osteoarthritis of sternoclavicular joint
850811000000101,Osteoarthritis of talonavicular joint
855871000000104,Complex regional pain syndrome
85611000119105,Undifferentiated spondyloarthropathy
85651000000102,Mechanical low back pain
85878006,Sprain of leg
86260003,Pain around eye
86278008,Sprain of coccyx
86319008,Strain of subscapularis muscle
86345004,Bertolotti's syndrome
866043000,Neuralgia of twelfth thoracic nerve
870393001,Strain of tendon of foot
870394007,Strain of tendon of ankle
870767005,Sprain of palmar radiocarpal ligament
870768000,Sprain of ulnar carpal complex ligament
8708008,Sharp pain
871492003,Sprain of sacrospinous ligament
87381000119101,Vertebral joint pain
874561000000109,Osteoarthritis of spinal facet joint
87494005,Achilles bursitis
8753005,Adhesive capsulitis of shoulder
87548005,Dyspepsia
876351000000106,Pelvic girdle pain
87778004,Sprain of hand
879181000000107,Primary osteoarthritis of ankle
879221000000102,Primary osteoarthritis of talonavicular joint
879261000000105,Primary osteoarthritis of subtalar joint
879301000000100,Osteoarthritis of calcaneocuboid joint
879311000000103,Primary osteoarthritis of calcaneocuboid joint
879351000000104,Osteoarthritis of midfoot
879371000000108,Primary osteoarthritis of midfoot
879411000000107,Primary osteoarthritis of first metatarsophalangeal joint
879611000000105,Achilles tendinopathy
879621000000104,Insertional Achilles tendinopathy
879631000000102,Non-insertional Achilles tendinopathy
879651000000109,Tendinopathy of tibialis posterior tendon
8799007,Posterior heel pain
879931000000105,Tendinopathy of peroneal tendon
879969009,Breakthrough pain
880087005,Strain of muscle of lower leg
880088000,Strain of tendon of lower leg
880089008,Strain of muscle and tendon of lower leg
881461000000104,Extracorporeal shockwave lithotripsy for calcific tendinopathy of shoulder
88201009,Sprain of other specified site of elbow and forearm
88220006,Pachydermoperiostosis syndrome
88230002,Disorder of skeletal system
88269008,Thalamic syndrome
88305002,Disorder of the vertebral column
8847002,Spondylosis
885251000000103,Private referral to pain management service
885261000000100,Private referral to pain management service 
88638003,Sprain of ischiocapsular ligament
88906006,Sprain of deltoid ligament of ankle
890351008,Distal symphalangism of bilateral distal interphalangeal joints
8971008,Psychalgia
89813001,"Other peripheral enthesopathy, NEC"
89874002,Xiphoidalgia syndrome
905331000000109,Calcific bursitis
905501000000107,Nonspecific polyarthritis
90631008,Sprain of sacrococcygeal ligament
90654004,Sprain of iliofemoral ligament
90682006,Sprain of sternoclavicular joint AND/OR ligament
90834002,Pain in limb
91866004,Adhesions of temporomandibular joint
91943004,Arthralgia of temporomandibular joint
91944005,Arthritis of temporomandibular joint
91945006,Articular disc disorder of temporomandibular joint
919541000000106,Axial spondyloarthritis
919551000000109,Axial spondyloarthritis 
921261000000101,Shoulder joint painful on external rotation
921271000000108,Shoulder joint painful on external rotation 
9267009,Chest pain at rest
92823009,Articular crepitus of temporomandibular joint
934571000000105,Pain assessment tool completed
936361000000103,Sprain or strain of joint of head
936371000000105,Sprain or strain of joint of thorax
937141000000103,Splitting pain
937151000000100,Heavy pain
937161000000102,Gnawing pain
937171000000109,Cramping pain
937181000000106,Throbbing pain
937191000000108,Sore pain
937201000000105,Intermittent pain
937211000000107,Shoulder joint painful on movement
937221000000101,Observation of pattern of pain
937231000000104,Constant pain
937241000000108,Observation of affective dimension of pain
937251000000106,Punishing with pain
937261000000109,Fearful with pain
937271000000102,Sickening with pain
937281000000100,Tiring with pain
941000119103,Strain of knee
943471000000108,Intervertebral disc disorder with radiculopathy
95412009,Pigmented villonodular synovitis
95414005,Calcific tendinitis
95415006,Polymyalgia
95417003,Primary fibromyalgia syndrome
95419000,Acute muscle stiffness of neck
95421005,Intercostal myalgia
95523006,Pain of jaw
95668009,Pain in face
95669001,Superior laryngeal neuralgia
95670000,Nervus intermedius neuralgia
957321000000107,Flexor digitorum tenosynovitis of foot
957391000000105,Gluteal bursitis
957401000000108,Cubital bursitis
957411000000105,Subcutaneous calcaneal bursitis
957911000000100,Enthesitis of lower limb
957921000000106,Enthesitis of upper limb
957931000000108,Enthesitis of elbow
957941000000104,Enthesitis of triceps tendon
957951000000101,Enthesitis of knee
957961000000103,Enthesitis of patellar tendon
957971000000105,Enthesitis of medial collateral ligament of knee
957981000000107,Enthesitis of lateral collateral ligament of knee
957991000000109,Enthesitis of proximal end of patellar tendon
958001000000100,Enthesitis of distal end of patellar tendon
958011000000103,Enthesitis of quadriceps tendon
958021000000109,Enthesitis of Achilles tendon
958031000000106,Enthesitis of foot and ankle
961000119104,Sprain of shoulder rotator cuff
9626006,Mechanical pain
97001000119106,Localized chest pain
975221000000105,Chronic pain
98071000119100,Arthropathy of shoulder due to neurological disorder
990471000000108,Chronic pain
9972008,Radiating pain
999001581000000106,Pain finding simple reference set
999002471000000100,Pain aggravating factors simple reference set
999002521000000103,Pain easing factors simple reference set
