code,term,dmd_id,type,bnf_code
828011000001106,Piroxicam 10mg dispersible tablets,828011000001106,AMP,1001010R0AAADAD
829411000001105,Diclofenac sodium 25mg gastro-resistant tablets,829411000001105,AMP,1001010C0AAADAD
842611000001103,Naproxen 375mg gastro-resistant tablets,842611000001103,AMP,1001010P0AAAJAJ
8438311000001105,Diclofenac 10mg/5ml oral solution,8438311000001105,AMP,1001010C0AABDBD
8438611000001100,Diclofenac 10mg/5ml oral suspension,8438611000001100,AMP,1001010C0AABDBD
8439611000001109,Diclofenac 25mg/5ml oral solution,8439611000001109,AMP,1001010C0AAAYAY
8440111000001105,Diclofenac 25mg/5ml oral suspension,8440111000001105,AMP,1001010C0AAAYAY
84411000001101,Indomax 75 SR capsules,84411000001101,AMP,1001010K0BQABAD
844911000001100,Preservex 100mg tablets,844911000001100,AMP,100101080BBAAAA
8455011000001100,Diclofenac 10mg/5ml oral solution,8455011000001100,VMP,1001010C0AABDBD
8455111000001104,Diclofenac 10mg/5ml oral suspension,8455111000001104,VMP,1001010C0AABDBD
8455411000001109,Diclofenac 25mg/5ml oral solution,8455411000001109,VMP,1001010C0AAAYAY
8455511000001108,Diclofenac 25mg/5ml oral suspension,8455511000001108,VMP,1001010C0AAAYAY
853011000001103,Indometacin 75mg modified-release capsules,853011000001103,AMP,1001010K0AAADAD
8544811000001104,Indometacin 50mg/5ml oral solution,8544811000001104,AMP,1001010K0AAAVAV
8544911000001109,Indometacin 25mg/5ml oral solution,8544911000001109,AMP,1001010K0AAAQAQ
8545311000001107,Indometacin 50mg/5ml oral suspension,8545311000001107,AMP,1001010K0AAAVAV
8545911000001108,Indometacin 25mg/5ml oral suspension,8545911000001108,AMP,1001010K0AABBBB
8561611000001108,Indometacin 25mg/5ml oral solution,8561611000001108,VMP,1001010K0AAAQAQ
8561811000001107,Indometacin 50mg/5ml oral solution,8561811000001107,VMP,1001010K0AAAVAV
8561911000001102,Indometacin 50mg/5ml oral suspension,8561911000001102,VMP,1001010K0AAAVAV
859511000001108,Ibuprofen 200mg tablets,859511000001108,AMP,1001010J0AAADAD
8607611000001109,Mefenamic acid 250mg/5ml oral suspension,8607611000001109,AMP,1001010N0AAAGAG
8608211000001106,Mefenamic acid 500mg/5ml oral suspension,8608211000001106,AMP,1001010N0AAAHAH
86111000001104,Naproxen 250mg tablets,86111000001104,AMP,1001010P0AAADAD
8637511000001100,Naproxen 125mg/5ml oral suspension,8637511000001100,AMP,1001010P0AAARAR
8638311000001107,Naproxen 250mg/5ml oral suspension,8638311000001107,AMP,1001010P0AABFBF
8639711000001102,Naproxen 500mg/5ml oral suspension,8639711000001102,AMP,1001010P0AAATAT
8662311000001102,Mefenamic acid 250mg/5ml oral suspension,8662311000001102,VMP,1001010N0AAAGAG
8662411000001109,Mefenamic acid 500mg/5ml oral suspension,8662411000001109,VMP,1001010N0AAAHAH
866711000001104,Fenbufen 300mg capsules,866711000001104,AMP,1001010F0AAAAAA
8669711000001109,Naproxen 250mg/5ml oral suspension,8669711000001109,VMP,1001010P0AABFBF
8669811000001101,Naproxen 500mg/5ml oral suspension,8669811000001101,VMP,1001010P0AAATAT
867111000001102,Ketpron XL 100mg capsules,867111000001102,AMP,1001010L0BPAAAI
867711000001101,Berlind 75 Retard capsules,867711000001101,AMP,1001010K0BXAAAD
868911000001103,Motrin 400mg tablets,868911000001103,AMP,1001010J0BHABAE
869811000001101,Ibuprofen 200mg tablets,869811000001101,AMP,1001010J0AAADAD
878111000001108,Celebrex 200mg capsules,878111000001108,AMP,1001010AHBBABAB
8781711000001100,Boots Cold and Flu Relief with Ibuprofen tablets,8781711000001100,AMP,0310000N0BPAAAN
878411000001103,Ibuprofen 400mg tablets,878411000001103,AMP,1001010J0AAAEAE
878611000001100,Piroxicam 20mg dispersible tablets,878611000001100,AMP,1001010R0AAAEAE
881711000001108,Ketoprofen 100mg capsules,881711000001108,AMP,1001010L0AAABAB
886811000001105,Ketoprofen 50mg capsules,886811000001105,AMP,1001010L0AAAAAA
889911000001109,Naproxen 250mg tablets,889911000001109,AMP,1001010P0AAADAD
892211000001107,Ibuprofen 200mg tablets,892211000001107,AMP,1001010J0AAADAD
8929611000001109,Diclofenac sodium 75mg modified-release capsules,8929611000001109,AMP,
8932811000001101,Diclofenac sodium 100mg modified-release capsules,8932811000001101,AMP,
894311000001106,Naprosyn 250mg tablets,894311000001106,AMP,1001010P0BCAAAD
8970311000001109,Advil 200mg tablets,8970311000001109,AMP,1001010J0CEAAAD
901511000001105,Ibuprofen 600mg tablets,901511000001105,AMP,1001010J0AAAFAF
901911000001103,Librofem 200mg tablets,901911000001103,AMP,1001010J0BSAAAD
903411000001105,Migrafen 200mg tablets,903411000001105,AMP,1001010J0B2AAAD
90611000001109,Feldene 20 capsules,90611000001109,AMP,1001010R0BBABAB
906311000001107,Defanac 75mg SR tablets,906311000001107,AMP,1001010C0CIAAAL
910811000001103,Pirozip 20 capsules,910811000001103,AMP,1001010R0BDABAB
911611000001107,Rheumacin LA 75mg capsules,911611000001107,AMP,1001010K0BKAAAD
913811000001105,Ibuprofen 400mg tablets,913811000001105,AMP,1001010J0AAAEAE
915411000001107,Ketoprofen 50mg capsules,915411000001107,AMP,1001010L0AAAAAA
9164311000001106,Nurofen for Children Singles 100mg/5ml oral suspension 5ml sachets strawberry,9164311000001106,AMP,1001010J0B4ARBM
9164611000001101,Nurofen for Children 100mg/5ml oral suspension strawberry,9164611000001101,AMP,1001010J0B4AQBH
9172611000001104,Ibuprofen 200mg caplets,9172611000001104,AMP,1001010J0AAADAD
91911000001105,Flurbiprofen 100mg tablets,91911000001105,AMP,1001010I0AAACAC
9191811000001101,Piroxicam 10mg capsules,9191811000001101,AMP,1001010R0AAAAAA
9192011000001104,Piroxicam 20mg capsules,9192011000001104,AMP,1001010R0AAABAB
920011000001100,Fenbufen 300mg capsules,920011000001100,AMP,1001010F0AAAAAA
9209811000001100,Ibuprofen 100mg/5ml oral suspension sugar free,9209811000001100,AMP,1001010J0AABHBH
9210011000001100,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,9210011000001100,AMP,1001010J0AABMBM
921411000001100,Lodine SR 600mg tablets,921411000001100,AMP,1001010E0BBADAD
922511000001109,Dexomon 75mg SR tablets,922511000001109,AMP,1001010C0BUABAL
922711000001104,Arthrosin EC 250 tablets,922711000001104,AMP,1001010P0BDAFAH
9244911000001100,Pure Health Junior Ibuprofen 100mg/5ml oral suspension,9244911000001100,AMP,1001010J0DEAABH
92511000001106,Tenoxicam 20mg tablets,92511000001106,AMP,100101040AAAAAA
92811000001109,Piroxicam 20mg capsules,92811000001109,AMP,1001010R0AAABAB
928211000001108,Ibuprofen 600mg tablets,928211000001108,AMP,1001010J0AAAFAF
928911000001104,Piroxicam 10mg capsules,928911000001104,AMP,1001010R0AAAAAA
931711000001108,Fenbufen 300mg capsules,931711000001108,AMP,1001010F0AAAAAA
933011000001107,Arthrofen 400 tablets,933011000001107,AMP,1001010J0B1AEAE
936011000001104,Naproxen 500mg gastro-resistant tablets,936011000001104,AMP,1001010P0AAAIAI
9372211000001106,Cuprofen for Children 100mg/5ml oral suspension,9372211000001106,AMP,
940111000001102,Fenbufen 300mg capsules,940111000001102,AMP,1001010F0AAAAAA
9444911000001101,Nurofen Sinus tablets,9444911000001101,AMP,1001010J0B4ASBJ
9447211000001103,Seractil 300mg tablets,9447211000001103,AMP,1001010AMBBAAAA
9447611000001101,Seractil 400mg tablets,9447611000001101,AMP,1001010AMBBABAB
9458211000001101,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free,9458211000001101,AMP,1001010J0AABMBM
9501811000001106,Ibuprofen 200mg tablets,9501811000001106,AMP,1001010J0AAADAD
9502111000001109,Ibuprofen 400mg tablets,9502111000001109,AMP,1001010J0AAAEAE
9511211000001108,Nurofen Tension Headache 342mg caplets,9511211000001108,AMP,1001010ADBDAAAB
9648711000001108,Ibuprofen 400mg tablets,9648711000001108,AMP,1001010J0AAAEAE
9746611000001109,Ibuprofen 400mg caplets,9746611000001109,AMP,1001010J0AAAEAE
9746811000001108,Ibuprofen 200mg caplets,9746811000001108,AMP,1001010J0AAADAD
9805311000001101,Ibuprofen 200mg tablets,9805311000001101,AMP,1001010J0AAADAD
9805911000001100,Ibuprofen 600mg tablets,9805911000001100,AMP,1001010J0AAAFAF
9807011000001106,Indometacin 50mg capsules,9807011000001106,AMP,1001010K0AAABAB
9816611000001104,Ibuprofen 400mg tablets,9816611000001104,AMP,1001010J0AAAEAE
9834411000001104,Meloxicam 7.5mg tablets,9834411000001104,AMP,1001010AAAAAAAA
9834611000001101,Meloxicam 15mg tablets,9834611000001101,AMP,1001010AAAAABAB
9834811000001102,Meloxicam 7.5mg tablets,9834811000001102,AMP,1001010AAAAAAAA
9835011000001107,Meloxicam 15mg tablets,9835011000001107,AMP,1001010AAAAABAB
9856111000001101,Meloxicam 7.5mg tablets,9856111000001101,AMP,1001010AAAAAAAA
9856311000001104,Meloxicam 15mg tablets,9856311000001104,AMP,1001010AAAAABAB
9870211000001108,Meloxicam 7.5mg tablets,9870211000001108,AMP,1001010AAAAAAAA
9870511000001106,Meloxicam 15mg tablets,9870511000001106,AMP,1001010AAAAABAB
98811000001106,Fenoket 200mg modified-release capsules,98811000001106,AMP,1001010L0BJAAAJ
9890311000001105,Cuprofen for Children 100mg/5ml oral suspension,9890311000001105,AMP,1001010J0BMADBH
9905911000001107,Meloxicam 7.5mg tablets,9905911000001107,AMP,1001010AAAAAAAA
9906111000001103,Meloxicam 15mg tablets,9906111000001103,AMP,1001010AAAAABAB
9991411000001100,Meloxicam 7.5mg tablets,9991411000001100,AMP,1001010AAAAAAAA
9991611000001102,Meloxicam 15mg tablets,9991611000001102,AMP,1001010AAAAABAB
9993111000001106,Galpharm Ibuprofen For Children 100mg/5ml oral suspension 5ml sachets,9993111000001106,AMP,1001010J0DFAABM
329559000,VMP previous to 37084911000001107,329559000,VMP,1001010C0AAAWAW
329585001,VMP previous to 36563711000001106,329585001,VMP,1001010C0AAAFAF
329586000,VMP previous to 36566511000001109,329586000,VMP,1001010C0AAADAD
329591004,VMP previous to 39709911000001103,329591004,VMP,1001010C0AAAJAJ
329600004,VMP previous to 37084611000001101,329600004,VMP,1001010C0AAANAN
329607001,VMP previous to 39024511000001101,329607001,VMP,1001010C0AAALAL
329622006,VMP previous to 39109711000001107,329622006,VMP,1001010E0AAADAD
329641009,VMP previous to 39692011000001102,329641009,VMP,1001010G0AAABAB
329647008,VMP previous to 36059011000001103,329647008,VMP,1001010I0AAADAD
329662005,VMP previous to 39110311000001101,329662005,VMP,1001010J0AAAPAP
329686007,VMP previous to 39108111000001104,329686007,VMP,1001010J0AABHBH
329711003,VMP previous to 36045011000001103,329711003,VMP,1001010J0AABABA
329712005,VMP previous to 36045311000001100,329712005,VMP,1001010J0AAABAB
329713000,VMP previous to 36045211000001108,329713000,VMP,1001010J0AAARAR
329756005,VMP previous to 36046811000001101,329756005,VMP,1001010K0AAADAD
329785004,VMP previous to 36037211000001101,329785004,VMP,1001010L0AAALAL
329787007,VMP previous to 36037011000001106,329787007,VMP,1001010L0AAAIAI
329788002,VMP previous to 36037311000001109,329788002,VMP,1001010L0AAAJAJ
329804005,VMP previous to 35369111000001107,329804005,VMP,1001010N0AAABAB
329847005,VMP previous to 36030111000001106,329847005,VMP,1001010P0AAAQAQ
329850008,VMP previous to 36564511000001103,329850008,VMP,1001010P0AAAJAJ
329880003,VMP previous to 36017011000001102,329880003,VMP,1001010R0AAAGAG
329881004,VMP previous to 39721011000001108,329881004,VMP,1001010R0AAADAD
329882006,VMP previous to 39721211000001103,329882006,VMP,1001010R0AAAEAE
329894002,VMP previous to 35918311000001105,329894002,VMP,1001010T0AAADAD
329963003,VMP previous to 39690211000001106,329963003,VMP,1001010AEAAAAAA
3411011000001108,VMP previous to 407909000,3411011000001108,VMP,1001010AJAAACAC
3411111000001109,VMP previous to 407907003,3411111000001109,VMP,1001010AJAAAAAA
3411211000001103,VMP previous to 407908008,3411211000001103,VMP,1001010AJAAABAB
3926211000001104,VMP previous to 370195008,3926211000001104,VMP,1001010J0AAAAAA
407904005,VMP previous to 39693611000001104,407904005,VMP,1001010J0AABJBJ
4508611000001100,VMP previous to 408602008,4508611000001100,VMP,1001010AIAAACAC
4615611000001103,"VMP previous to 39693611000001104, 407904005",4615611000001103,VMP,1001010J0AABJBJ
8561711000001104,VMP previous to 376878007,8561711000001104,VMP,1001010K0AABBBB
9467711000001102,VMP previous to 418352003,9467711000001102,VMP,1001010AMAAAAAA
9467811000001105,VMP previous to 418855005,9467811000001105,VMP,1001010AMAAABAB
42099211000001100,VMP subsequent to 329925006,42099211000001100,VMP,100101080AAAAAA
42099311000001108,VMP subsequent to 329907004,42099311000001108,VMP,100101050AAAAAA
42100411000001101,VMP subsequent to 330170001,42100411000001101,VMP,1001010AHAAAAAA
42100511000001102,VMP subsequent to 330169002,42100511000001102,VMP,1001010AHAAABAB
42101111000001100,VMP subsequent to 418352003,42101111000001100,VMP,1001010AMAAAAAA
42101211000001106,VMP subsequent to 418855005,42101211000001106,VMP,1001010AMAAABAB
42101611000001108,VMP subsequent to 329967002,42101611000001108,VMP,1001010AGAAAAAA
42101711000001104,VMP subsequent to 329968007,42101711000001104,VMP,1001010AGAAABAB
42101811000001107,VMP subsequent to 329598005,42101811000001107,VMP,1001010C0AAAMAM
42101911000001102,VMP subsequent to 329587009,42101911000001102,VMP,1001010C0AAAEAE
42102011000001109,VMP subsequent to 329602007,42102011000001109,VMP,1001010C0AAAXAX
42102111000001105,VMP subsequent to 329574003,42102111000001105,VMP,1001010C0AAARAR
42102211000001104,VMP subsequent to 329612000,42102211000001104,VMP,1001010D0AAAAAA
42102311000001107,VMP subsequent to 329613005,42102311000001107,VMP,1001010D0AAABAB
42103111000001104,VMP subsequent to 329620003,42103111000001104,VMP,1001010E0AAACAC
42103211000001105,VMP subsequent to 407909000,42103211000001105,VMP,1001010AJAAACAC
42103311000001102,VMP subsequent to 407907003,42103311000001102,VMP,1001010AJAAAAAA
42103411000001109,VMP subsequent to 407908008,42103411000001109,VMP,1001010AJAAABAB
42103711000001103,VMP subsequent to 329630007,42103711000001103,VMP,1001010F0AAAAAA
42103911000001101,VMP subsequent to 329636001,42103911000001101,VMP,1001010F0AAACAC
42104011000001103,VMP subsequent to 329642002,42104011000001103,VMP,1001010G0AAADAD
42104211000001108,VMP subsequent to 329649006,42104211000001108,VMP,1001010I0AAACAC
42104311000001100,VMP subsequent to 329648003,42104311000001100,VMP,1001010I0AAABAB
42104511000001106,VMP subsequent to 329710002,42104511000001106,VMP,1001010J0AAACAC
42104611000001105,VMP subsequent to 329683004,42104611000001105,VMP,1001010J0AAAYAY
42104711000001101,VMP subsequent to 370195008,42104711000001101,VMP,1001010J0AAAAAA
42104811000001109,VMP subsequent to 329652003,42104811000001109,VMP,1001010J0AAADAD
42104911000001104,VMP subsequent to 329653008,42104911000001104,VMP,1001010J0AAAEAE
42105211000001109,VMP subsequent to 329677002,42105211000001109,VMP,1001010J0AAANAN
42105311000001101,VMP subsequent to 329654002,42105311000001101,VMP,1001010J0AAAFAF
42105611000001106,VMP subsequent to 329714006,42105611000001106,VMP,1001010K0AAAAAA
42105711000001102,VMP subsequent to 376878007,42105711000001102,VMP,1001010K0AABBBB
42105811000001105,VMP subsequent to 329715007,42105811000001105,VMP,1001010K0AAABAB
42106011000001108,VMP subsequent to 329758006,42106011000001108,VMP,1001010L0AAAAAA
42106211000001103,VMP subsequent to 408602008,42106211000001103,VMP,1001010AIAAACAC
42106311000001106,VMP subsequent to 329790001,42106311000001106,VMP,1001010N0AAAAAA
42106411000001104,VMP subsequent to 329803004,42106411000001104,VMP,1001010N0AAADAD
42106611000001101,VMP subsequent to 329928008,42106611000001101,VMP,1001010AAAAABAB
42106811000001102,VMP subsequent to 329927003,42106811000001102,VMP,1001010AAAAAAAA
42107211000001101,VMP subsequent to 329910006,42107211000001101,VMP,1001010X0AAAAAA
42107311000001109,VMP subsequent to 329852000,42107311000001109,VMP,1001010P0AAARAR
42107411000001102,VMP subsequent to 329838002,42107411000001102,VMP,1001010P0AAAHAH
42107511000001103,VMP subsequent to 329806007,42107511000001103,VMP,1001010P0AAADAD
42107611000001104,VMP subsequent to 329839005,42107611000001104,VMP,1001010P0AAAIAI
42107811000001100,VMP subsequent to 329807003,42107811000001100,VMP,1001010P0AAAEAE
42107911000001105,VMP subsequent to 322299000,42107911000001105,VMP,100101070AAAAAA
42109811000001108,VMP subsequent to 347249002,42109811000001108,VMP,1001010Q0AAABAB
42109911000001103,VMP subsequent to 329854004,42109911000001103,VMP,1001010Q0AAABAB
42110011000001108,VMP subsequent to 329855003,42110011000001108,VMP,1001010Q0AAACAC
42110111000001109,VMP subsequent to 329862007,42110111000001109,VMP,1001010R0AAAAAA
42110211000001103,VMP subsequent to 329863002,42110211000001103,VMP,1001010R0AAABAB
42111111000001103,VMP subsequent to 330163001,42111111000001103,VMP,1001010AFAAADAD
42111611000001106,VMP subsequent to 329887000,42111611000001106,VMP,1001010S0AAAAAA
42111711000001102,VMP subsequent to 329888005,42111711000001102,VMP,1001010S0AAABAB
42112011000001107,VMP subsequent to 329914002,42112011000001107,VMP,100101040AAAAAA
42112211000001102,VMP subsequent to 329896000,42112211000001102,VMP,1001010T0AAACAC
