id,name,active,notes
36449005,Acute erythremia (morphologic abnormality),n,via Query Table
190165007,"[X]Diffuse non-Hodgkin's lymphoma, unspecified (disorder)",n,via Query Table
389331000000104,"[M]Malignant lymphoma, convoluted cell type NOS (morphologic abnormality)",n,via Query Table
191333009,Essential thrombocytosis (disorder),n,via Query Table
429221000000106,[M]Hodgkin's disease NOS (morphologic abnormality),n,via Query Table
190028007,[M]Aleukemic leukemia NOS (morphologic abnormality),n,via Query Table
277576009,Plasma cell disorder (disorder),n,via Query Table
189995005,"[M]Malignant lymphoma, centroblastic-centrocytic, follicular (morphologic abnormality)",n,via Query Table
457051000000103,"[M]Hodgkin,s disease, lymphocytic predominance, diffuse (morphologic abnormality)",n,via Query Table
443501000000104,[M]Subacute myeloid leukaemia (disorder),n,via Query Table
417681000000107,"[X]Non-Hodgkin's lymphoma, unspecified type",n,via Query Table
189989009,"[M]Hodgkin's disease, lymphocytic predominance, diffuse (morphologic abnormality)",n,via Query Table
634611000000102,Myeloid leukemia NOS (disorder),n,via Query Table
832811000000104,Primary mediastinal (thymic) large B-cell lymphoma,n,via Query Table
634621000000108,Other monocytic leukemia (disorder),n,via Query Table
815311000000105,Acute myeloid leukemia with myelodysplasia-related changes (disorder),n,via Query Table
815451000000102,Primary cutaneous CD30 antigen positive large T-cell lymphoma (disorder),n,via Query Table
425221000000109,[M]Burkitt's tumour NOS (morphologic abnormality),n,via Query Table
78010001,"Malignant lymphoma, large B-cell, diffuse, immunoblastic (morphologic abnormality)",n,via Query Table
833331000000106,Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue,n,via Query Table
633321000000101,"Histiocytosis X, unspecified (disorder)",n,via Query Table
832601000000100,"Hodgkin's disease, nodular sclerosis",n,via Query Table
416901000000108,"[M]Malignant lymphoma, nodular NOS (morphologic abnormality)",n,via Query Table
190036003,[M]Aleukemic lymphoid leukemia (morphologic abnormality),n,via Query Table
572191000000103,Hodgkin's granuloma NOS (disorder),n,via Query Table
367051000000101,Mantle cell lymphoma (morphologic abnormality),n,via Query Table
833031000000109,Eosinophilic granuloma,n,via Query Table
188678009,Diffuse non-Hodgkin's lymphoblastic (diffuse) lymphoma (disorder),n,via Query Table
420631000000103,[M]Acute lymphoid leukaemia (morphologic abnormality),n,via Query Table
190011009,[M] Gamma heavy chain disease (morphologic abnormality),n,via Query Table
470351000000104,[M]Polycythemia vera (morphologic abnormality),n,via Query Table
445681000000106,[M]Lymphosarcoma cell leukaemia (morphologic abnormality),n,via Query Table
95256006,Sézary's disease of intra-abdominal lymph nodes (disorder),n,via Query Table
556061000000105,Burkitt's lymphoma NOS (disorder),n,via Query Table
190038002,[M]Plasma cell leukemias (morphologic abnormality),n,via Query Table
95257002,Sézary's disease of intrapelvic lymph nodes (disorder),n,via Query Table
6357002,AIDS with primary lymphoma of the brain (disorder),n,via Query Table
833061000000104,Anaplastic lymphoma kinase negative anaplastic large cell lymphoma,n,via Query Table
833691000000101,Hypereosinophilic syndrome,n,via Query Table
450611000000107,[X]Other monocytic leukaemia (morphologic abnormality),n,via Query Table
662441000000104,Subacute leukemia NOS (disorder),n,via Query Table
832631000000106,Lymphocyte-rich classical Hodgkin lymphoma,n,via Query Table
190039005,[M]Plasma cell leukemia NOS (morphologic abnormality),n,via Query Table
556151000000108,Malignant lymphoma NOS of unspecified site (disorder),n,via Query Table
832621000000109,"Hodgkin's disease, lymphocytic depletion",n,via Query Table
190001002,"[M]Malignant lymphoma, follicular center cell, non-cleaved, follicular (morphologic abnormality)",n,via Query Table
189981007,"[M]Lymphoma, diffuse or NOS (morphologic abnormality)",n,via Query Table
188756007,Acute panmyelosis (disorder),n,via Query Table
71390001,Plasma cell dyscrasia (disorder),n,via Query Table
409561000000107,[M]Microglioma (morphologic abnormality),n,via Query Table
832651000000104,B-cell acute lymphoblastic leukaemia,n,via Query Table
302852008,Plasmacytoma (disorder),n,via Query Table
408281000000107,[X]Other malignant immunoproliferative diseases (disorder),n,via Query Table
557671000000107,Unspecified malignant neoplasm of lymphoid and histiocytic tissue of intrathoracic lymph nodes (disorder),n,via Query Table
278190000,Erythremia (morphologic abnormality),n,via Query Table
430841000000108,[M]Angioendotheliomatosis,n,via Query Table
414451000000109,[X]Other and unspecified peripheral and cutaneous T-cell lymphomas,n,via Query Table
814851000000101,Diffuse follicle centre lymphoma (disorder),n,via Query Table
255100007,Mycosis fungoides of skin (disorder),n,via Query Table
814201000000103,Primary mediastinal (thymic) large B-cell lymphoma (disorder),n,via Query Table
190019006,[M]Plasma cell tumor NOS (morphologic abnormality),n,via Query Table
188561006,"Hodgkin's, lymphocytic-histiocytic predominance of spleen (disorder)",n,via Query Table
190043009,[M]Erythroleukemia NOS (morphologic abnormality),n,via Query Table
190053005,[M]Basophilic leukemia NOS (morphologic abnormality),n,via Query Table
396701000000100,[M]Hodgkin's paragranuloma (morphologic abnormality),n,via Query Table
269510001,"[M]Malignant lymphoma, nodular NOS (morphologic abnormality)",n,via Query Table
269508003,"[M]Malignant lymphoma, mixed lymphocytic-histiocytic NOS (morphologic abnormality)",n,via Query Table
461891000000102,[M]Plasma cell leukaemia NOS (morphologic abnormality),n,via Query Table
93149008,Leukemic reticuloendotheliosis of lymph nodes of inguinal region AND/OR lower limb (disorder),n,via Query Table
815031000000104,Hepatosplenic T-cell lymphoma (disorder),n,via Query Table
366059005,Letterer-Siwe disease (disorder),n,via Query Table
403451000000108,"[M]Hodgkin's disease, lymphocytic predominance (morphologic abnormality)",n,via Query Table
190229005,"[X]Myelodysplastic syndrome, unspecified (disorder)",n,via Query Table
190049008,[M]Aleukemic myeloid leukemia (morphologic abnormality),n,via Query Table
833371000000108,Follicular lymphoma grade 3a,n,via Query Table
425541000000104,[M] Large cell lymphoma (morphologic abnormality),n,via Query Table
425191000000102,[M]Other monocytic leukaemia NOS (morphologic abnormality),n,via Query Table
128087008,Monoclonal gammopathy of undetermined significance (MGUS) (disorder),n,via Query Table
466491000000105,[M] Monoclonal gammopathy (morphologic abnormality),n,via Query Table
398691000000101,"[M]Malignant lymphoma, lymphocytic, poorly differentiated NOS (morphologic abnormality)",n,via Query Table
189961006,"[M]Malignant lymphoma, undifferentiated cell type NOS (morphologic abnormality)",n,via Query Table
189963009,"[M]Malignant lymphoma, convoluted cell type NOS (morphologic abnormality)",n,via Query Table
556141000000105,Malignant lymphoma otherwise specified (disorder),n,via Query Table
450944007,Polymorphic post transplant lymphoproliferative disorder (morphologic abnormality),n,via Query Table
539741000000101,Mycosis fungoides NOS (disorder),n,via Query Table
389871000000106,[M]Burkitt's tumours (morphologic abnormality),n,via Query Table
134182002,[M]Polycythemia vera (morphologic abnormality),n,via Query Table
833351000000104,Follicular lymphoma grade 2,n,via Query Table
778041000000106,"[M]Malignant lymphoma, large cell, diffuse NOS",n,via Query Table
437761000000104,[X]Other lymphoid leukaemia (disorder),n,via Query Table
556071000000103,Other specified reticulosarcoma or lymphosarcoma (disorder),n,via Query Table
450051000000104,[X]Other types of follicular non-Hodgkin's lymphoma (disorder),n,via Query Table
425261000000101,[M]Plasma cell tumour NOS (morphologic abnormality),n,via Query Table
91859000,"Acute monocytic leukemia, FAB M5 (disorder)",n,via Query Table
572201000000101,Hodgkin's sarcoma of unspecified site (disorder),n,via Query Table
190031008,[M]Compound leukemia (morphologic abnormality),n,via Query Table
285766002,Acute myeloblastic leukemia without maturation (disorder),n,via Query Table
190023003,[M]Burkitt's tumor NOS (morphologic abnormality),n,via Query Table
401241000000107,"[M]Malignant lymphoma, small cleaved cell, diffuse (morphologic abnormality)",n,via Query Table
555761000000103,Letterer-Siwe disease of unspecified sites (disorder),n,via Query Table
867931000000106,[M]Juvenile myelomonocytic leukaemia (morphologic abnormality),n,via Query Table
466521000000108,"[M]Hodgkin's disease, lymphocytic depletion NOS (morphologic abnormality)",n,via Query Table
833571000000101,Angioimmunoblastic lymphadenopathy with dysproteinaemia,n,via Query Table
190008008,[M] Peripheral T-cell lymphoma NOS (morphologic abnormality),n,via Query Table
190040007,[M]Erythroleukemias (morphologic abnormality),n,via Query Table
189971008,"[M]Malignant lymphoma, follicular center cell, cleaved NOS (morphologic abnormality)",n,via Query Table
399211000000101,"[X]Non-Hodgkin's lymphoma, unspecified type (disorder)",n,via Query Table
863791000000103,Clinical stage C chronic lymphocytic leukaemia ,n,via Query Table
425951000000108,[X]Other and unspecified peripheral and cutaneous T-cell lymphomas (disorder),n,via Query Table
188658001,Letterer-Siwe disease of lymph nodes of inguinal region and lower limb (disorder),n,via Query Table
190034000,[M]Acute lymphoid leukemia (morphologic abnormality),n,via Query Table
833471000000102,Acute myeloid leukaemia with 11q23 abnormality,n,via Query Table
190057006,[M]Monocytic leukemias (morphologic abnormality),n,via Query Table
408331000000102,"[M]Malignant lymphoma, diffuse NOS (morphologic abnormality)",n,via Query Table
833121000000106,Hepatosplenic T-cell lymphoma,n,via Query Table
437801000000109,[M]Erythroleukemia NOS (morphologic abnormality),n,via Query Table
832911000000106,Acute myeloblastic leukaemia,n,via Query Table
189957000,"[M]Lymphomas, NOS or diffuse (morphologic abnormality)",n,via Query Table
425521000000106,"[M]Malignant lymphoma, follicular centre cell, non-cleaved NOS (morphologic abnormality)",n,via Query Table
687931000000101,Lymphoid and histiocytic malignancy NOS (disorder),n,via Query Table
134180005,[M] Monoclonal gammopathy (morphologic abnormality),n,via Query Table
833431000000104,[M]Erythroleukaemia,n,via Query Table
189996006,"[M]Malignant lymphoma, lymphocytic, well differentiated, nodular (morphologic abnormality)",n,via Query Table
833551000000105,Langerhans' cell histiocytosis,n,via Query Table
539711000000102,Nodular lymphoma NOS (disorder),n,via Query Table
399501000000100,[X]Other leukaemia of unspecified cell type (disorder),n,via Query Table
188523008,"Hodgkin's paragranuloma of lymph nodes of head, face, and neck (disorder)",n,via Query Table
464031000000108,"[M]Lymphoma, nodular or follicular NOS (morphologic abnormality)",n,via Query Table
472951000000104,[M]Subacute lymphoid leukaemia (morphologic abnormality),n,via Query Table
478021000000105,"[M]Malignant lymphoma, follicular centre cell, cleaved, follicular (morphologic abnormality)",n,via Query Table
42215000,Solitary osseous myeloma (disorder),n,via Query Table
189988001,"[M]Hodgkin's disease, lymphocytic predominance (morphologic abnormality)",n,via Query Table
408831000000107,[M]Monocytic leukaemias (morphologic abnormality),n,via Query Table
419427007,Primary cutaneous large B-cell lymphoma of the leg (morphologic abnormality),n,via Query Table
546351000000108,Chronic myeloid leukemia NOS (disorder),n,via Query Table
